Time, Pos, Speed, Load, Temp
2016-03-20 22:17:29.445096, 26.83, -50.62, -5.50, 41.00
2016-03-20 22:17:29.551073, 22.43, -50.62, -5.50, 41.00
2016-03-20 22:17:29.657207, 18.04, -45.29, -3.90, 41.00
2016-03-20 22:17:29.763133, 13.34, -45.29, -3.90, 40.00
2016-03-20 22:17:29.868755, 8.94, -47.95, -7.80, 40.00
2016-03-20 22:17:29.974407, 4.55, -45.29, -7.00, 40.00
2016-03-20 22:17:30.081759, -0.15, -45.29, -7.00, 40.00
2016-03-20 22:17:30.187933, 3.37, -47.95, -20.30, 40.00
2016-03-20 22:17:30.293764, 7.77, 50.62, 14.90, 40.00
2016-03-20 22:17:30.399454, 12.17, 42.62, 12.50, 40.00
2016-03-20 22:17:30.504933, 16.28, 45.29, 13.30, 40.00
2016-03-20 22:17:30.611573, 20.97, 45.29, 13.30, 40.00
2016-03-20 22:17:30.717217, 25.37, 47.95, 14.10, 40.00
2016-03-20 22:17:30.822972, 29.77, 42.62, 12.50, 40.00
2016-03-20 22:17:30.928658, 34.46, 47.95, 14.10, 40.00
2016-03-20 22:17:31.034170, 39.15, 47.95, 14.10, 40.00
2016-03-20 22:17:31.140656, 43.84, 47.95, 14.10, 40.00
2016-03-20 22:17:31.246067, 47.95, 47.95, 20.30, 40.00
2016-03-20 22:17:31.351824, 51.47, 47.95, 20.30, 40.00
2016-03-20 22:17:31.457587, 57.04, 39.96, 11.70, 40.00
2016-03-20 22:17:31.563346, 61.14, 47.95, 20.30, 40.00
2016-03-20 22:17:31.669131, 66.13, 45.29, 19.60, 40.00
2016-03-20 22:17:31.775480, 70.53, 45.29, 19.60, 40.00
2016-03-20 22:17:31.881230, 74.34, 47.95, 23.50, 40.00
2016-03-20 22:17:31.986991, 79.03, 42.62, 18.80, 40.00
2016-03-20 22:17:32.092682, 83.43, 47.95, 23.50, 40.00
2016-03-20 22:17:32.199639, 88.12, 45.29, 22.70, 40.00
2016-03-20 22:17:32.306069, 85.48, 45.29, 22.70, 40.00
2016-03-20 22:17:32.411825, 80.79, -26.64, 17.20, 40.00
2016-03-20 22:17:32.517592, 76.69, -42.62, 15.60, 40.00
2016-03-20 22:17:32.623332, 71.70, -50.62, 7.00, 40.00
2016-03-20 22:17:32.729828, 67.30, -42.62, 12.50, 40.00
2016-03-20 22:17:32.836624, 63.20, -42.62, 12.50, 40.00
2016-03-20 22:17:32.942279, 58.50, -47.95, 7.80, 40.00
2016-03-20 22:17:33.048029, 53.81, -42.62, 12.50, 40.00
2016-03-20 22:17:33.153846, 49.41, -47.95, 7.80, 40.00
2016-03-20 22:17:33.259556, 44.72, -45.29, 8.60, 40.00
2016-03-20 22:17:33.366187, 40.62, -45.29, 8.60, 40.00
2016-03-20 22:17:33.472925, 35.34, -45.29, 8.60, 40.00
2016-03-20 22:17:33.578684, 31.52, -50.62, 0.80, 40.00
2016-03-20 22:17:33.684456, 26.54, -47.95, -1.60, 40.00
2016-03-20 22:17:33.790119, 22.43, -45.29, -0.80, 40.00
2016-03-20 22:17:33.896600, 17.74, -47.95, -4.70, 40.00
2016-03-20 22:17:34.002133, 13.64, -47.95, -4.70, 40.00
2016-03-20 22:17:34.109171, 8.94, -42.62, 0.00, 40.00
2016-03-20 22:17:34.214925, 4.55, -50.62, -8.60, 40.00
2016-03-20 22:17:34.321900, 0.44, -45.29, -3.90, 40.00
2016-03-20 22:17:34.428163, 3.37, 10.66, -9.40, 40.00
2016-03-20 22:17:34.534004, 8.06, 10.66, -9.40, 40.00
2016-03-20 22:17:34.639725, 12.17, 50.62, 14.90, 40.00
2016-03-20 22:17:34.745236, 16.28, 45.29, 13.30, 40.00
2016-03-20 22:17:34.851840, 20.97, 45.29, 13.30, 40.00
2016-03-20 22:17:34.957531, 25.37, 47.95, 14.10, 40.00
2016-03-20 22:17:35.063311, 29.77, 47.95, 14.10, 40.00
2016-03-20 22:17:35.169049, 34.75, 42.62, 12.50, 40.00
2016-03-20 22:17:35.275681, 39.15, 50.62, 14.90, 40.00
2016-03-20 22:17:35.381583, 43.84, 47.95, 14.10, 40.00
2016-03-20 22:17:35.487366, 47.95, 42.62, 12.50, 40.00
2016-03-20 22:17:35.593088, 51.47, 42.62, 12.50, 40.00
2016-03-20 22:17:35.698817, 57.04, 42.62, 12.50, 40.00
2016-03-20 22:17:35.804583, 61.14, 50.62, 21.10, 40.00
2016-03-20 22:17:35.909845, 65.54, 42.62, 12.50, 40.00
2016-03-20 22:17:36.016517, 70.53, 45.29, 13.30, 40.00
2016-03-20 22:17:36.122275, 74.34, 45.29, 13.30, 40.00
2016-03-20 22:17:36.228044, 79.03, 45.29, 13.30, 40.00
2016-03-20 22:17:36.333955, 83.72, 47.95, 14.10, 40.00
2016-03-20 22:17:36.441440, 88.12, 42.62, 12.50, 40.00
2016-03-20 22:17:36.547166, 85.48, 13.32, 35.20, 40.00
2016-03-20 22:17:36.652931, 80.79, -47.95, 10.90, 40.00
2016-03-20 22:17:36.758706, 76.69, -47.95, 10.90, 40.00
2016-03-20 22:17:36.864713, 71.70, -45.29, 11.70, 40.00
2016-03-20 22:17:36.970630, 67.30, -45.29, 11.70, 40.00
2016-03-20 22:17:37.076392, 62.90, -45.29, 11.70, 40.00
2016-03-20 22:17:37.182163, 59.68, -45.29, 14.90, 40.00
2016-03-20 22:17:37.287884, 54.11, -45.29, 14.90, 40.00
2016-03-20 22:17:37.393400, 50.00, -55.94, -0.80, 40.00
2016-03-20 22:17:37.500032, 44.72, -37.30, 14.10, 40.00
2016-03-20 22:17:37.605732, 40.62, -47.95, 4.70, 40.00
2016-03-20 22:17:37.711501, 35.34, -45.29, 5.50, 40.00
2016-03-20 22:17:37.817237, 31.52, -45.29, 5.50, 40.00
2016-03-20 22:17:37.923462, 26.83, -45.29, 5.50, 40.00
2016-03-20 22:17:38.029226, 22.43, -47.95, 1.60, 40.00
2016-03-20 22:17:38.134997, 18.04, -47.95, -1.60, 40.00
2016-03-20 22:17:38.240750, 13.34, -47.95, -1.60, 40.00
2016-03-20 22:17:38.346427, 8.94, -47.95, -1.60, 40.00
2016-03-20 22:17:38.451936, 4.84, -47.95, -7.80, 40.00
2016-03-20 22:17:38.559559, -0.15, -45.29, -7.00, 40.00
2016-03-20 22:17:38.665305, 3.37, -29.30, -27.40, 40.00
2016-03-20 22:17:38.770939, 7.77, 61.27, 18.00, 40.00
2016-03-20 22:17:38.876700, 12.17, 42.62, 6.30, 40.00
2016-03-20 22:17:38.982623, 16.28, 42.62, 6.30, 40.00
2016-03-20 22:17:39.088762, 20.97, 45.29, 13.30, 40.00
2016-03-20 22:17:39.194494, 25.07, 47.95, 14.10, 40.00
2016-03-20 22:17:39.300256, 29.47, 45.29, 13.30, 40.00
2016-03-20 22:17:39.406055, 34.46, 50.62, 21.10, 40.00
2016-03-20 22:17:39.511280, 39.15, 50.62, 21.10, 40.00
2016-03-20 22:17:39.616829, 43.84, 42.62, 12.50, 40.00
2016-03-20 22:17:39.722590, 47.95, 45.29, 13.30, 40.00
2016-03-20 22:17:39.828316, 51.47, 47.95, 20.30, 40.00
2016-03-20 22:17:39.934109, 57.04, 45.29, 19.60, 40.00
2016-03-20 22:17:40.039722, 61.14, 45.29, 19.60, 40.00
2016-03-20 22:17:40.145018, 65.54, 45.29, 19.60, 40.00
2016-03-20 22:17:40.250782, 70.53, 42.62, 12.50, 40.00
2016-03-20 22:17:40.356513, 74.05, 47.95, 20.30, 40.00
2016-03-20 22:17:40.462287, 79.03, 47.95, 23.50, 40.00
2016-03-20 22:17:40.567783, 83.43, 47.95, 23.50, 40.00
2016-03-20 22:17:40.674799, 89.30, 45.29, 13.30, 40.00
2016-03-20 22:17:40.780557, 85.78, 39.96, 39.90, 40.00
2016-03-20 22:17:40.886218, 80.79, -53.28, 3.10, 40.00
2016-03-20 22:17:40.991980, 76.69, -39.96, 13.30, 40.00
2016-03-20 22:17:41.098723, 71.99, -39.96, 13.30, 40.00
2016-03-20 22:17:41.205024, 67.60, -47.95, 7.80, 40.00
2016-03-20 22:17:41.310765, 63.49, -45.29, 8.60, 40.00
2016-03-20 22:17:41.416516, 58.80, -47.95, 4.70, 40.00
2016-03-20 22:17:41.521898, 54.11, -42.62, 9.40, 40.00
2016-03-20 22:17:41.628320, 49.41, -42.62, 9.40, 40.00
2016-03-20 22:17:41.733992, 45.01, -47.95, 4.70, 40.00
2016-03-20 22:17:41.839690, 40.62, -45.29, 5.50, 40.00
2016-03-20 22:17:41.945456, 35.92, -47.95, 1.60, 40.00
2016-03-20 22:17:42.050711, 31.52, -45.29, 2.30, 40.00
2016-03-20 22:17:42.157227, 26.83, -47.95, -1.60, 40.00
2016-03-20 22:17:42.262884, 22.43, -47.95, -1.60, 40.00
2016-03-20 22:17:42.368630, 18.04, -45.29, -0.80, 40.00
2016-03-20 22:17:42.474392, 13.64, -47.95, -4.70, 40.00
2016-03-20 22:17:42.580780, 9.24, -47.95, -7.80, 40.00
2016-03-20 22:17:42.686355, 4.84, -45.29, -7.00, 40.00
2016-03-20 22:17:42.793556, -0.15, -45.29, -7.00, 40.00
2016-03-20 22:17:42.899316, 3.37, -47.95, -20.30, 40.00
2016-03-20 22:17:43.004993, 7.77, 50.62, 14.90, 40.00
2016-03-20 22:17:43.110724, 12.17, 42.62, 12.50, 40.00
2016-03-20 22:17:43.216980, 16.28, 45.29, 13.30, 40.00
2016-03-20 22:17:43.322619, 20.97, 45.29, 13.30, 40.00
2016-03-20 22:17:43.428380, 25.37, 47.95, 14.10, 40.00
2016-03-20 22:17:43.534142, 29.77, 50.62, 21.10, 40.00
2016-03-20 22:17:43.639570, 34.16, 39.96, 11.70, 40.00
2016-03-20 22:17:43.745056, 39.15, 50.62, 21.10, 40.00
2016-03-20 22:17:43.850805, 43.55, 50.62, 21.10, 40.00
2016-03-20 22:17:43.956568, 47.95, 45.29, 19.60, 40.00
2016-03-20 22:17:44.062357, 51.47, 47.95, 23.50, 40.00
2016-03-20 22:17:44.168226, 57.04, 39.96, 11.70, 40.00
2016-03-20 22:17:44.274524, 60.85, 47.95, 20.30, 40.00
2016-03-20 22:17:44.380281, 65.54, 47.95, 20.30, 40.00
2016-03-20 22:17:44.486051, 70.53, 45.29, 19.60, 40.00
2016-03-20 22:17:44.591773, 74.05, 47.95, 23.50, 40.00
2016-03-20 22:17:44.697539, 79.03, 42.62, 18.80, 40.00
2016-03-20 22:17:44.803803, 83.72, 47.95, 23.50, 40.00
2016-03-20 22:17:44.910940, 88.12, 45.29, 22.70, 40.00
2016-03-20 22:17:45.016574, 85.78, 45.29, 22.70, 40.00
2016-03-20 22:17:45.122873, 80.79, -26.64, 17.20, 40.00
2016-03-20 22:17:45.229766, 76.69, -42.62, 15.60, 40.00
2016-03-20 22:17:45.335545, 71.70, -50.62, 7.00, 40.00
2016-03-20 22:17:45.441286, 67.30, -42.62, 12.50, 40.00
2016-03-20 22:17:45.547014, 63.20, -42.62, 12.50, 40.00
2016-03-20 22:17:45.652526, 58.50, -47.95, 7.80, 40.00
2016-03-20 22:17:45.759051, 53.81, -42.62, 12.50, 40.00
2016-03-20 22:17:45.864722, 49.41, -47.95, 7.80, 40.00
2016-03-20 22:17:45.970479, 45.01, -47.95, 7.80, 40.00
2016-03-20 22:17:46.076242, 40.62, -47.95, 7.80, 40.00
2016-03-20 22:17:46.182357, 35.63, -47.95, 1.60, 40.00
2016-03-20 22:17:46.287780, 31.52, -45.29, 2.30, 40.00
2016-03-20 22:17:46.397720, 26.83, -47.95, -1.60, 40.00
2016-03-20 22:17:46.503665, 22.14, -45.29, -0.80, 40.00
2016-03-20 22:17:46.609306, 18.04, -45.29, -0.80, 40.00
2016-03-20 22:17:46.714916, 13.34, -45.29, -0.80, 40.00
2016-03-20 22:17:46.821424, 8.94, -50.62, -5.50, 40.00
2016-03-20 22:17:46.927974, 4.55, -42.62, -3.10, 40.00
2016-03-20 22:17:47.035197, -0.15, -50.62, -14.90, 40.00
2016-03-20 22:17:47.140834, 3.37, 13.32, -8.60, 40.00
2016-03-20 22:17:47.246524, 7.77, 13.32, -8.60, 40.00
2016-03-20 22:17:47.351877, 12.17, 50.62, 8.60, 40.00
2016-03-20 22:17:47.457248, 16.28, 45.29, 7.00, 40.00
2016-03-20 22:17:47.563009, 20.97, 45.29, 7.00, 40.00
2016-03-20 22:17:47.668782, 25.07, 47.95, 14.10, 40.00
2016-03-20 22:17:47.775053, 29.47, 47.95, 14.10, 40.00
2016-03-20 22:17:47.881678, 34.75, 37.30, 4.70, 40.00
2016-03-20 22:17:47.987309, 38.56, 58.61, 17.20, 40.00
2016-03-20 22:17:48.093072, 43.84, 45.29, 13.30, 40.00
2016-03-20 22:17:48.198856, 47.95, 45.29, 13.30, 40.00
2016-03-20 22:17:48.305121, 51.47, 45.29, 13.30, 40.00
2016-03-20 22:17:48.410863, 57.04, 39.96, 11.70, 40.00
2016-03-20 22:17:48.516630, 61.14, 50.62, 14.90, 40.00
2016-03-20 22:17:48.622385, 66.13, 42.62, 12.50, 40.00
2016-03-20 22:17:48.727935, 70.53, 45.29, 13.30, 40.00
2016-03-20 22:17:48.834417, 74.05, 45.29, 13.30, 40.00
2016-03-20 22:17:48.941092, 79.03, 45.29, 13.30, 40.00
2016-03-20 22:17:49.046865, 83.72, 47.95, 14.10, 40.00
2016-03-20 22:17:49.154085, 88.12, 42.62, 12.50, 40.00
2016-03-20 22:17:49.259373, 85.48, 15.98, 39.10, 40.00
2016-03-20 22:17:49.365982, 80.79, -53.28, 12.50, 40.00
2016-03-20 22:17:49.471756, 76.69, -53.28, 12.50, 40.00
2016-03-20 22:17:49.577502, 71.70, -42.62, 15.60, 40.00
2016-03-20 22:17:49.683259, 67.30, -45.29, 18.00, 40.00
2016-03-20 22:17:49.789445, 63.20, -47.95, 14.10, 40.00
2016-03-20 22:17:49.895345, 58.50, -42.62, 15.60, 40.00
2016-03-20 22:17:50.001093, 53.81, -42.62, 15.60, 40.00
2016-03-20 22:17:50.106855, 49.41, -50.62, 7.00, 40.00
2016-03-20 22:17:50.212577, 44.72, -45.29, 8.60, 41.00
2016-03-20 22:17:50.318989, 40.62, -45.29, 8.60, 41.00
2016-03-20 22:17:50.424609, 35.92, -45.29, 8.60, 41.00
2016-03-20 22:17:50.530368, 31.52, -45.29, 8.60, 41.00
2016-03-20 22:17:50.636047, 26.83, -47.95, 7.80, 41.00
2016-03-20 22:17:50.742818, 22.43, -45.29, 5.50, 41.00
2016-03-20 22:17:50.849467, 18.04, -47.95, 1.60, 41.00
2016-03-20 22:17:50.955209, 13.34, -47.95, -1.60, 41.00
2016-03-20 22:17:51.060963, 8.94, -47.95, -1.60, 41.00
2016-03-20 22:17:51.166734, 4.55, -47.95, -4.70, 41.00
2016-03-20 22:17:51.274462, -0.15, -45.29, -3.90, 40.00
2016-03-20 22:17:51.379970, 3.37, -29.30, -27.40, 40.00
2016-03-20 22:17:51.485735, 7.48, 61.27, 18.00, 40.00
2016-03-20 22:17:51.591513, 12.76, 47.95, 14.10, 40.00
2016-03-20 22:17:51.697301, 15.98, 47.95, 14.10, 40.00
2016-03-20 22:17:51.802557, 21.55, 42.62, 12.50, 40.00
2016-03-20 22:17:51.908036, 25.07, 47.95, 14.10, 40.00
2016-03-20 22:17:52.013783, 29.77, 42.62, 12.50, 40.00
2016-03-20 22:17:52.119239, 34.46, 50.62, 21.10, 40.00
2016-03-20 22:17:52.224951, 38.86, 50.62, 21.10, 40.00
2016-03-20 22:17:52.331462, 43.84, 42.62, 12.50, 40.00
2016-03-20 22:17:52.436764, 47.95, 45.29, 13.30, 40.00
2016-03-20 22:17:52.542517, 51.47, 47.95, 20.30, 40.00
2016-03-20 22:17:52.648316, 57.04, 45.29, 19.60, 40.00
2016-03-20 22:17:52.754136, 61.14, 45.29, 19.60, 40.00
2016-03-20 22:17:52.860692, 65.54, 45.29, 19.60, 40.00
2016-03-20 22:17:52.966453, 70.53, 42.62, 12.50, 40.00
2016-03-20 22:17:53.072229, 74.05, 47.95, 20.30, 40.00
2016-03-20 22:17:53.177942, 79.03, 47.95, 23.50, 40.00
2016-03-20 22:17:53.283758, 83.72, 47.95, 23.50, 40.00
2016-03-20 22:17:53.391654, 88.12, 42.62, 18.80, 41.00
2016-03-20 22:17:53.498232, 85.78, 39.96, 36.80, 41.00
2016-03-20 22:17:53.603976, 80.79, -50.62, 3.90, 41.00
2016-03-20 22:17:53.709417, 76.69, -39.96, 13.30, 41.00
2016-03-20 22:17:53.815180, 71.70, -39.96, 13.30, 41.00
2016-03-20 22:17:53.920562, 67.60, -47.95, 7.80, 40.00
2016-03-20 22:17:54.027178, 63.20, -45.29, 8.60, 40.00
2016-03-20 22:17:54.132841, 58.50, -47.95, 4.70, 40.00
2016-03-20 22:17:54.238607, 53.81, -42.62, 9.40, 40.00
2016-03-20 22:17:54.344383, 50.00, -42.62, 12.50, 40.00
2016-03-20 22:17:54.449863, 44.43, -42.62, 12.50, 40.00
2016-03-20 22:17:54.556365, 40.62, -53.28, 0.00, 40.00
2016-03-20 22:17:54.661782, 35.63, -42.62, 6.30, 40.00
2016-03-20 22:17:54.767581, 31.52, -45.29, 5.50, 40.00
2016-03-20 22:17:54.873306, 26.83, -50.62, -2.30, 40.00
2016-03-20 22:17:54.978950, 22.73, -50.62, -2.30, 40.00
2016-03-20 22:17:55.085301, 18.04, -45.29, -0.80, 40.00
2016-03-20 22:17:55.190851, 13.64, -47.95, -4.70, 40.00
2016-03-20 22:17:55.296648, 8.94, -45.29, -3.90, 40.00
2016-03-20 22:17:55.402370, 4.84, -47.95, -7.80, 40.00
2016-03-20 22:17:55.510495, 0.15, -47.95, -7.80, 40.00
2016-03-20 22:17:55.616409, 3.37, -45.29, -13.30, 40.00
2016-03-20 22:17:55.722134, 8.06, 47.95, 14.10, 40.00
2016-03-20 22:17:55.827896, 12.17, 42.62, 12.50, 40.00
2016-03-20 22:17:55.933562, 16.28, 45.29, 13.30, 40.00
2016-03-20 22:17:56.039557, 20.97, 45.29, 13.30, 40.00
2016-03-20 22:17:56.145827, 25.37, 47.95, 14.10, 40.00
2016-03-20 22:17:56.251565, 29.77, 42.62, 12.50, 40.00
2016-03-20 22:17:56.357330, 34.46, 50.62, 14.90, 40.00
2016-03-20 22:17:56.463092, 38.56, 47.95, 14.10, 40.00
2016-03-20 22:17:56.568886, 43.84, 47.95, 14.10, 40.00
2016-03-20 22:17:56.675151, 48.24, 47.95, 14.10, 40.00
2016-03-20 22:17:56.780913, 52.35, 45.29, 13.30, 40.00
2016-03-20 22:17:56.886676, 56.74, 45.29, 19.60, 40.00
2016-03-20 22:17:56.992445, 61.44, 42.62, 18.80, 40.00
2016-03-20 22:17:57.098042, 66.42, 47.95, 23.50, 40.00
2016-03-20 22:17:57.203557, 70.53, 47.95, 23.50, 40.00
2016-03-20 22:17:57.309195, 74.34, 45.29, 22.70, 40.00
2016-03-20 22:17:57.414871, 79.03, 42.62, 18.80, 40.00
2016-03-20 22:17:57.521222, 83.72, 47.95, 23.50, 40.00
2016-03-20 22:17:57.628731, 88.12, 45.29, 22.70, 40.00
2016-03-20 22:17:57.734497, 85.48, 45.29, 22.70, 40.00
2016-03-20 22:17:57.840286, 80.79, -26.64, 17.20, 40.00
2016-03-20 22:17:57.946021, 76.69, -42.62, 15.60, 40.00
2016-03-20 22:17:58.051782, 71.70, -50.62, 7.00, 40.00
2016-03-20 22:17:58.157458, 67.30, -42.62, 12.50, 40.00
2016-03-20 22:17:58.263215, 63.20, -42.62, 12.50, 40.00
2016-03-20 22:17:58.369014, 58.50, -47.95, 7.80, 40.00
2016-03-20 22:17:58.474752, 53.81, -42.62, 12.50, 40.00
2016-03-20 22:17:58.581095, 49.41, -47.95, 7.80, 40.00
2016-03-20 22:17:58.687613, 44.72, -47.95, 7.80, 40.00
2016-03-20 22:17:58.794179, 40.62, -47.95, 7.80, 40.00
2016-03-20 22:17:58.899922, 35.63, -45.29, 5.50, 40.00
2016-03-20 22:17:59.005651, 31.52, -47.95, 1.60, 40.00
2016-03-20 22:17:59.112181, 26.83, -47.95, 1.60, 40.00
2016-03-20 22:17:59.217471, 22.14, -45.29, -0.80, 40.00
2016-03-20 22:17:59.323221, 18.04, -45.29, -0.80, 40.00
2016-03-20 22:17:59.428982, 13.34, -45.29, -0.80, 40.00
2016-03-20 22:17:59.534714, 9.24, -47.95, -4.70, 40.00
2016-03-20 22:17:59.641135, 4.55, -45.29, -3.90, 40.00
2016-03-20 22:17:59.749113, 0.73, -47.95, -7.80, 40.00
2016-03-20 22:17:59.854755, 3.67, 10.66, -12.50, 40.00
2016-03-20 22:17:59.960535, 7.77, 10.66, -12.50, 40.00
2016-03-20 22:18:00.066302, 12.17, 47.95, 4.70, 40.00
2016-03-20 22:18:00.172424, 16.28, 50.62, 14.90, 40.00
2016-03-20 22:18:00.278590, 20.97, 45.29, 13.30, 40.00
2016-03-20 22:18:00.384362, 25.37, 45.29, 13.30, 40.00
2016-03-20 22:18:00.490118, 29.77, 45.29, 13.30, 40.00
2016-03-20 22:18:00.595882, 34.46, 45.29, 13.30, 40.00
2016-03-20 22:18:00.701359, 39.15, 50.62, 14.90, 40.00
2016-03-20 22:18:00.806777, 43.55, 42.62, 12.50, 40.00
2016-03-20 22:18:00.912604, 47.95, 47.95, 14.10, 40.00
2016-03-20 22:18:01.018308, 51.76, 47.95, 14.10, 40.00
2016-03-20 22:18:01.124165, 57.04, 39.96, 11.70, 40.00
2016-03-20 22:18:01.230170, 61.14, 50.62, 14.90, 40.00
2016-03-20 22:18:01.336330, 65.54, 45.29, 13.30, 40.00
2016-03-20 22:18:01.442072, 70.53, 42.62, 12.50, 40.00
2016-03-20 22:18:01.547713, 74.05, 42.62, 12.50, 40.00
2016-03-20 22:18:01.654109, 79.03, 45.29, 13.30, 40.00
2016-03-20 22:18:01.759908, 83.14, 47.95, 14.10, 40.00
2016-03-20 22:18:01.867125, 88.71, 45.29, 13.30, 40.00
2016-03-20 22:18:01.972883, 86.07, 13.32, 38.30, 40.00
2016-03-20 22:18:02.078647, 81.09, -50.62, 13.30, 40.00
2016-03-20 22:18:02.184113, 76.69, -50.62, 13.30, 40.00
2016-03-20 22:18:02.290176, 71.99, -47.95, 14.10, 40.00
2016-03-20 22:18:02.395937, 67.30, -42.62, 18.80, 40.00
2016-03-20 22:18:02.501608, 63.49, -47.95, 10.90, 40.00
