Time, Pos, Speed, Load, Temp
2016-03-20 21:38:35.196627, 44.13, -26.64, 1.60, 28.00
2016-03-20 21:38:35.302884, 41.20, -18.65, 10.20, 28.00
2016-03-20 21:38:35.408645, 39.44, -21.31, 9.40, 28.00
2016-03-20 21:38:35.514282, 36.51, -26.64, 1.60, 28.00
2016-03-20 21:38:35.619576, 35.04, -26.64, 1.60, 28.00
2016-03-20 21:38:35.725073, 32.70, -18.65, 7.00, 28.00
2016-03-20 21:38:35.830694, 30.06, -26.64, 1.60, 28.00
2016-03-20 21:38:35.936457, 28.89, -18.65, 7.00, 28.00
2016-03-20 21:38:36.042215, 25.66, -26.64, -1.60, 28.00
2016-03-20 21:38:36.147725, 24.19, -26.64, -1.60, 28.00
2016-03-20 21:38:36.254285, 22.14, -18.65, 3.90, 28.00
2016-03-20 21:38:36.360001, 20.09, -21.31, 6.30, 28.00
2016-03-20 21:38:36.465762, 17.74, -26.64, -1.60, 28.00
2016-03-20 21:38:36.571393, 15.69, -21.31, 0.00, 28.00
2016-03-20 21:38:36.677173, 13.34, -21.31, 0.00, 28.00
2016-03-20 21:38:36.782811, 11.00, -21.31, 0.00, 28.00
2016-03-20 21:38:36.889058, 8.94, -23.98, -0.80, 28.00
2016-03-20 21:38:36.994698, 7.18, -18.65, 3.90, 28.00
2016-03-20 21:38:37.100460, 4.84, -26.64, -7.80, 28.00
2016-03-20 21:38:37.206254, 3.08, -18.65, 0.80, 28.00
2016-03-20 21:38:37.314118, 0.15, -18.65, 0.80, 28.00
2016-03-20 21:38:37.419653, 1.91, -26.64, -7.80, 28.00
2016-03-20 21:38:37.525425, 2.79, 26.64, 7.80, 28.00
2016-03-20 21:38:37.631197, 6.01, 21.31, 6.30, 28.00
2016-03-20 21:38:37.737668, 7.77, 18.65, -0.80, 28.00
2016-03-20 21:38:37.843173, 10.12, 18.65, -0.80, 28.00
2016-03-20 21:38:37.948804, 12.17, 21.31, 6.30, 28.00
2016-03-20 21:38:38.054595, 14.22, 21.31, 12.50, 28.00
2016-03-20 21:38:38.160245, 15.98, 23.98, 7.00, 28.00
2016-03-20 21:38:38.265883, 18.62, 23.98, 7.00, 28.00
2016-03-20 21:38:38.371764, 20.67, 23.98, 7.00, 28.00
2016-03-20 21:38:38.477529, 23.02, 23.98, 7.00, 28.00
2016-03-20 21:38:38.583289, 25.07, 21.31, 6.30, 28.00
2016-03-20 21:38:38.689072, 27.13, 21.31, 6.30, 28.00
2016-03-20 21:38:38.794938, 29.18, 23.98, 7.00, 28.00
2016-03-20 21:38:38.900699, 31.23, 23.98, 7.00, 28.00
2016-03-20 21:38:39.006495, 32.99, 21.31, 6.30, 28.00
2016-03-20 21:38:39.112250, 35.92, 21.31, 6.30, 28.00
2016-03-20 21:38:39.217951, 37.98, 21.31, 6.30, 28.00
2016-03-20 21:38:39.323460, 39.44, 23.98, 7.00, 28.00
2016-03-20 21:38:39.428881, 42.08, 23.98, 7.00, 28.00
2016-03-20 21:38:39.534667, 44.43, 21.31, 6.30, 28.00
2016-03-20 21:38:39.640406, 46.19, 23.98, 13.30, 28.00
2016-03-20 21:38:39.746048, 49.12, 21.31, 6.30, 28.00
2016-03-20 21:38:39.852521, 51.17, 23.98, 7.00, 28.00
2016-03-20 21:38:39.957964, 53.23, 21.31, 12.50, 28.00
2016-03-20 21:38:40.063763, 55.28, 21.31, 12.50, 28.00
2016-03-20 21:38:40.169470, 57.33, 18.65, 5.50, 28.00
2016-03-20 21:38:40.275230, 59.97, 23.98, 7.00, 28.00
2016-03-20 21:38:40.381853, 61.73, 21.31, 6.30, 28.00
2016-03-20 21:38:40.487466, 64.08, 21.31, 6.30, 28.00
2016-03-20 21:38:40.593227, 66.13, 21.31, 6.30, 28.00
2016-03-20 21:38:40.698990, 68.18, 23.98, 13.30, 28.00
2016-03-20 21:38:40.805167, 70.53, 21.31, 6.30, 28.00
2016-03-20 21:38:40.910796, 72.58, 21.31, 6.30, 28.00
2016-03-20 21:38:41.016528, 74.63, 23.98, 13.30, 28.00
2016-03-20 21:38:41.122287, 76.69, 23.98, 13.30, 28.00
2016-03-20 21:38:41.228049, 79.03, 23.98, 16.40, 28.00
2016-03-20 21:38:41.334013, 81.38, 15.98, 10.90, 28.00
2016-03-20 21:38:41.440128, 83.43, 21.31, 15.60, 28.00
2016-03-20 21:38:41.547332, 85.48, 23.98, 7.00, 28.00
2016-03-20 21:38:41.653127, 84.60, 23.98, 7.00, 28.00
2016-03-20 21:38:41.758901, 82.84, -2.66, 18.00, 28.00
2016-03-20 21:38:41.864625, 80.21, -15.98, 20.30, 28.00
2016-03-20 21:38:41.970885, 78.15, -29.30, 10.20, 28.00
2016-03-20 21:38:42.076647, 76.10, -18.65, 16.40, 28.00
2016-03-20 21:38:42.182412, 73.75, -18.65, 16.40, 28.00
2016-03-20 21:38:42.288187, 71.41, -23.98, 11.70, 28.00
2016-03-20 21:38:42.393859, 69.65, -21.31, 12.50, 28.00
2016-03-20 21:38:42.499689, 67.30, -23.98, 14.90, 28.00
2016-03-20 21:38:42.605454, 65.25, -15.98, 20.30, 28.00
2016-03-20 21:38:42.711225, 63.20, -26.64, 10.90, 28.00
2016-03-20 21:38:42.816982, 60.56, -26.64, 10.90, 28.00
2016-03-20 21:38:42.922613, 58.50, -23.98, 8.60, 28.00
2016-03-20 21:38:43.028414, 56.45, -23.98, 8.60, 28.00
2016-03-20 21:38:43.134218, 54.11, -15.98, 17.20, 28.00
2016-03-20 21:38:43.239940, 52.05, -23.98, 11.70, 28.00
2016-03-20 21:38:43.345664, 50.00, -23.98, 11.70, 28.00
2016-03-20 21:38:43.452177, 47.95, -29.30, 0.80, 28.00
2016-03-20 21:38:43.558242, 45.31, -15.98, 14.10, 28.00
2016-03-20 21:38:43.664088, 42.96, -23.98, 8.60, 28.00
2016-03-20 21:38:43.769723, 41.20, -18.65, 13.30, 28.00
2016-03-20 21:38:43.875488, 38.86, -18.65, 13.30, 28.00
2016-03-20 21:38:43.981738, 36.51, -29.30, 0.80, 28.00
2016-03-20 21:38:44.087554, 34.46, -21.31, 6.30, 28.00
2016-03-20 21:38:44.193301, 32.11, -15.98, 14.10, 28.00
2016-03-20 21:38:44.299061, 29.77, -29.30, 0.80, 28.00
2016-03-20 21:38:44.404819, 28.01, -29.30, 0.80, 28.00
2016-03-20 21:38:44.511077, 25.66, -21.31, 3.10, 28.00
2016-03-20 21:38:44.617470, 23.61, -21.31, 6.30, 28.00
2016-03-20 21:38:44.723252, 21.55, -21.31, 6.30, 28.00
2016-03-20 21:38:44.829037, 19.21, -26.64, -1.60, 28.00
2016-03-20 21:38:44.934765, 17.45, -26.64, -1.60, 28.00
2016-03-20 21:38:45.040121, 14.81, -18.65, 3.90, 28.00
2016-03-20 21:38:45.146864, 13.05, -26.64, -1.60, 28.00
2016-03-20 21:38:45.252546, 10.70, -21.31, 0.00, 28.00
2016-03-20 21:38:45.358285, 8.65, -23.98, -7.00, 28.00
2016-03-20 21:38:45.464066, 6.30, -21.31, -6.30, 28.00
2016-03-20 21:38:45.570041, 4.25, -21.31, -6.30, 28.00
2016-03-20 21:38:45.675679, 2.49, -21.31, -6.30, 28.00
2016-03-20 21:38:45.782865, 0.15, -18.65, -5.50, 28.00
2016-03-20 21:38:45.888483, 2.49, -13.32, -16.40, 28.00
2016-03-20 21:38:45.993885, 2.79, 21.31, 0.00, 28.00
2016-03-20 21:38:46.100097, 6.01, 21.31, 0.00, 28.00
2016-03-20 21:38:46.205863, 8.65, 29.30, 8.60, 28.00
2016-03-20 21:38:46.311624, 10.12, 29.30, 8.60, 28.00
2016-03-20 21:38:46.417380, 12.17, 18.65, 5.50, 28.00
2016-03-20 21:38:46.523857, 13.64, 10.66, -3.10, 28.00
2016-03-20 21:38:46.630294, 17.16, 10.66, -3.10, 28.00
2016-03-20 21:38:46.735916, 17.45, 29.30, 14.90, 28.00
2016-03-20 21:38:46.841677, 20.67, 26.64, 7.80, 28.00
2016-03-20 21:38:46.947435, 23.02, 21.31, 6.30, 28.00
2016-03-20 21:38:47.052695, 25.07, 23.98, 7.00, 28.00
2016-03-20 21:38:47.159370, 27.13, 23.98, 7.00, 28.00
2016-03-20 21:38:47.264977, 28.89, 21.31, 6.30, 28.00
2016-03-20 21:38:47.370730, 31.23, 21.31, 6.30, 28.00
2016-03-20 21:38:47.476401, 33.87, 23.98, 7.00, 28.00
2016-03-20 21:38:47.582921, 35.92, 21.31, 6.30, 28.00
2016-03-20 21:38:47.688391, 37.98, 21.31, 6.30, 28.00
2016-03-20 21:38:47.794087, 39.44, 23.98, 13.30, 28.00
2016-03-20 21:38:47.899784, 42.08, 18.65, 5.50, 28.00
2016-03-20 21:38:48.005543, 44.43, 23.98, 7.00, 28.00
2016-03-20 21:38:48.111971, 46.19, 23.98, 13.30, 28.00
2016-03-20 21:38:48.218730, 49.12, 23.98, 16.40, 28.00
2016-03-20 21:38:48.324454, 51.17, 23.98, 16.40, 28.00
2016-03-20 21:38:48.430208, 53.23, 18.65, 11.70, 28.00
2016-03-20 21:38:48.535980, 55.28, 21.31, 6.30, 28.00
2016-03-20 21:38:48.642609, 57.33, 23.98, 13.30, 28.00
2016-03-20 21:38:48.749243, 59.97, 23.98, 16.40, 28.00
2016-03-20 21:38:48.854936, 62.02, 23.98, 16.40, 28.00
2016-03-20 21:38:48.960684, 63.78, 21.31, 15.60, 28.00
2016-03-20 21:38:49.066437, 66.13, 21.31, 12.50, 28.00
2016-03-20 21:38:49.171910, 68.48, 21.31, 12.50, 28.00
2016-03-20 21:38:49.278445, 70.82, 23.98, 16.40, 28.00
2016-03-20 21:38:49.384020, 72.58, 23.98, 16.40, 28.00
2016-03-20 21:38:49.489732, 74.93, 21.31, 15.60, 28.00
2016-03-20 21:38:49.595492, 76.98, 21.31, 12.50, 28.00
2016-03-20 21:38:49.705233, 79.03, 21.31, 12.50, 28.00
2016-03-20 21:38:49.811611, 81.09, 21.31, 12.50, 28.00
2016-03-20 21:38:49.917029, 83.72, 21.31, 12.50, 28.00
2016-03-20 21:38:50.024254, 86.07, 23.98, 16.40, 28.00
2016-03-20 21:38:50.129889, 84.90, 21.31, 25.00, 28.00
2016-03-20 21:38:50.235398, 82.84, -18.65, 16.40, 28.00
2016-03-20 21:38:50.341945, 80.79, -21.31, 18.80, 28.00
2016-03-20 21:38:50.447701, 78.45, -23.98, 14.90, 28.00
2016-03-20 21:38:50.553462, 76.39, -23.98, 14.90, 28.00
2016-03-20 21:38:50.659190, 74.05, -23.98, 11.70, 28.00
2016-03-20 21:38:50.765115, 71.70, -18.65, 16.40, 28.00
2016-03-20 21:38:50.871468, 69.94, -23.98, 14.90, 28.00
2016-03-20 21:38:50.977243, 67.60, -23.98, 11.70, 28.00
2016-03-20 21:38:51.082985, 65.54, -23.98, 11.70, 28.00
2016-03-20 21:38:51.188659, 63.20, -18.65, 16.40, 28.00
2016-03-20 21:38:51.294091, 61.14, -23.98, 11.70, 28.00
2016-03-20 21:38:51.400517, 59.09, -21.31, 15.60, 28.00
2016-03-20 21:38:51.506282, 57.04, -23.98, 14.90, 28.00
2016-03-20 21:38:51.612037, 54.99, -23.98, 14.90, 28.00
2016-03-20 21:38:51.717801, 52.35, -23.98, 11.70, 28.00
2016-03-20 21:38:51.824233, 50.29, -15.98, 17.20, 30.00
2016-03-20 21:38:51.930982, 48.24, -29.30, 7.00, 30.00
2016-03-20 21:38:52.036746, 45.60, -18.65, 13.30, 30.00
2016-03-20 21:38:52.142467, 44.13, -18.65, 13.30, 30.00
2016-03-20 21:38:52.247888, 41.20, -18.65, 16.40, 30.00
2016-03-20 21:38:52.354402, 39.44, -26.64, 7.80, 29.00
2016-03-20 21:38:52.460157, 36.51, -23.98, 8.60, 29.00
2016-03-20 21:38:52.565925, 34.75, -23.98, 5.50, 29.00
2016-03-20 21:38:52.671706, 32.70, -23.98, 5.50, 29.00
2016-03-20 21:38:52.777031, 30.06, -18.65, 10.20, 29.00
2016-03-20 21:38:52.883541, 28.30, -23.98, 5.50, 28.00
2016-03-20 21:38:52.990215, 26.25, -23.98, 5.50, 28.00
2016-03-20 21:38:53.096020, 23.61, -21.31, 6.30, 28.00
2016-03-20 21:38:53.201742, 22.14, -21.31, 6.30, 28.00
2016-03-20 21:38:53.308337, 19.50, -21.31, 6.30, 28.00
2016-03-20 21:38:53.414866, 17.74, -26.64, -1.60, 29.00
2016-03-20 21:38:53.521412, 15.40, -21.31, 3.10, 29.00
2016-03-20 21:38:53.627154, 13.34, -21.31, 3.10, 29.00
2016-03-20 21:38:53.732918, 10.70, -23.98, -0.80, 29.00
2016-03-20 21:38:53.838675, 8.65, -23.98, -0.80, 29.00
2016-03-20 21:38:53.945281, 6.60, -21.31, 0.00, 29.00
2016-03-20 21:38:54.050797, 3.67, -23.98, -0.80, 29.00
2016-03-20 21:38:54.156418, 3.08, -26.64, 1.60, 29.00
2016-03-20 21:38:54.263617, 0.73, -15.98, 1.60, 29.00
2016-03-20 21:38:54.369499, 1.91, -15.98, 1.60, 29.00
2016-03-20 21:38:54.476117, 3.67, 13.32, 3.90, 29.00
2016-03-20 21:38:54.581838, 5.72, 10.66, -9.40, 29.00
2016-03-20 21:38:54.687620, 7.48, 29.30, 8.60, 29.00
2016-03-20 21:38:54.793242, 10.41, 18.65, 11.70, 29.00
2016-03-20 21:38:54.899998, 11.58, 18.65, 11.70, 29.00
2016-03-20 21:38:55.006016, 13.93, 21.31, 0.00, 29.00
2016-03-20 21:38:55.111659, 15.98, 23.98, 7.00, 29.00
2016-03-20 21:38:55.217329, 18.62, 26.64, 7.80, 29.00
2016-03-20 21:38:55.323077, 20.67, 21.31, 6.30, 29.00
2016-03-20 21:38:55.428551, 23.02, 23.98, 7.00, 29.00
2016-03-20 21:38:55.535083, 25.07, 23.98, 7.00, 29.00
2016-03-20 21:38:55.640824, 27.13, 21.31, 6.30, 29.00
2016-03-20 21:38:55.746596, 29.18, 23.98, 13.30, 29.00
2016-03-20 21:38:55.852260, 31.23, 21.31, 12.50, 29.00
2016-03-20 21:38:55.958026, 33.87, 23.98, 13.30, 29.00
2016-03-20 21:38:56.063774, 35.92, 23.98, 13.30, 29.00
2016-03-20 21:38:56.170129, 38.27, 21.31, 12.50, 29.00
2016-03-20 21:38:56.275765, 39.44, 21.31, 12.50, 29.00
2016-03-20 21:38:56.381524, 42.08, 23.98, 16.40, 29.00
2016-03-20 21:38:56.487221, 44.43, 21.31, 12.50, 29.00
2016-03-20 21:38:56.593188, 46.19, 21.31, 12.50, 29.00
2016-03-20 21:38:56.699428, 49.12, 18.65, 14.90, 29.00
2016-03-20 21:38:56.805195, 51.17, 21.31, 15.60, 29.00
2016-03-20 21:38:56.910950, 53.52, 18.65, 14.90, 29.00
2016-03-20 21:38:57.016611, 55.28, 29.30, 18.00, 29.00
2016-03-20 21:38:57.122882, 57.62, 29.30, 18.00, 29.00
2016-03-20 21:38:57.228898, 59.97, 23.98, 16.40, 29.00
2016-03-20 21:38:57.334659, 61.73, 18.65, 11.70, 29.00
2016-03-20 21:38:57.440470, 64.08, 21.31, 12.50, 29.00
2016-03-20 21:38:57.545771, 66.13, 23.98, 13.30, 29.00
2016-03-20 21:38:57.652280, 68.18, 23.98, 13.30, 29.00
2016-03-20 21:38:57.757711, 70.82, 21.31, 12.50, 29.00
2016-03-20 21:38:57.863488, 72.58, 23.98, 16.40, 29.00
2016-03-20 21:38:57.969222, 74.93, 18.65, 11.70, 29.00
2016-03-20 21:38:58.075830, 76.98, 23.98, 13.30, 29.00
2016-03-20 21:38:58.182333, 79.03, 21.31, 12.50, 29.00
2016-03-20 21:38:58.288098, 81.09, 21.31, 12.50, 29.00
2016-03-20 21:38:58.393815, 83.14, 23.98, 13.30, 29.00
2016-03-20 21:38:58.500991, 85.48, 21.31, 15.60, 29.00
2016-03-20 21:38:58.606630, 84.90, 10.66, 21.90, 29.00
2016-03-20 21:38:58.711939, 82.84, -21.31, 12.50, 29.00
2016-03-20 21:38:58.818524, 80.79, -21.31, 12.50, 29.00
2016-03-20 21:38:58.924282, 78.45, -21.31, 15.60, 29.00
2016-03-20 21:38:59.029933, 76.69, -21.31, 15.60, 29.00
2016-03-20 21:38:59.135734, 74.05, -23.98, 11.70, 29.00
2016-03-20 21:38:59.241191, 71.99, -18.65, 16.40, 29.00
2016-03-20 21:38:59.347574, 69.94, -18.65, 16.40, 29.00
2016-03-20 21:38:59.453335, 67.60, -26.64, 10.90, 29.00
2016-03-20 21:38:59.559098, 65.54, -21.31, 15.60, 29.00
2016-03-20 21:38:59.664768, 63.49, -23.98, 8.60, 29.00
2016-03-20 21:38:59.770495, 61.14, -18.65, 13.30, 29.00
2016-03-20 21:38:59.877041, 59.09, -18.65, 13.30, 29.00
2016-03-20 21:38:59.982800, 57.04, -21.31, 15.60, 29.00
2016-03-20 21:39:00.105723, 54.11, -23.98, 11.70, 29.00
2016-03-20 21:39:00.211453, 52.35, -26.64, 4.70, 29.00
2016-03-20 21:39:00.316836, 50.00, -15.98, 14.10, 29.00
2016-03-20 21:39:00.422560, 47.95, -23.98, 11.70, 29.00
2016-03-20 21:39:00.528327, 45.01, -23.98, 11.70, 29.00
2016-03-20 21:39:00.634091, 43.84, -26.64, 4.70, 29.00
2016-03-20 21:39:00.740476, 40.91, -21.31, 6.30, 29.00
2016-03-20 21:39:00.846027, 39.15, -18.65, 10.20, 29.00
2016-03-20 21:39:00.951795, 36.51, -26.64, 4.70, 29.00
2016-03-20 21:39:01.057504, 34.75, -26.64, 4.70, 29.00
2016-03-20 21:39:01.163266, 32.11, -18.65, 10.20, 29.00
2016-03-20 21:39:01.269526, 29.77, -26.64, 1.60, 29.00
2016-03-20 21:39:01.375536, 27.71, -21.31, 3.10, 29.00
2016-03-20 21:39:01.481301, 25.66, -21.31, 15.60, 29.00
2016-03-20 21:39:01.587087, 23.61, -23.98, 2.30, 29.00
2016-03-20 21:39:01.692727, 21.55, -23.98, 2.30, 29.00
2016-03-20 21:39:01.799460, 19.50, -26.64, -7.80, 29.00
2016-03-20 21:39:01.905744, 17.45, -13.32, 8.60, 29.00
2016-03-20 21:39:02.011349, 15.10, -29.30, 0.80, 29.00
2016-03-20 21:39:02.117108, 13.05, -18.65, 3.90, 29.00
2016-03-20 21:39:02.222783, 10.70, -18.65, 3.90, 29.00
2016-03-20 21:39:02.328312, 8.65, -23.98, -0.80, 30.00
2016-03-20 21:39:02.434324, 6.60, -21.31, 0.00, 30.00
2016-03-20 21:39:02.540082, 4.25, -23.98, -0.80, 30.00
2016-03-20 21:39:02.645826, 2.49, -18.65, 3.90, 30.00
2016-03-20 21:39:02.753085, -0.15, -18.65, 3.90, 30.00
2016-03-20 21:39:02.859564, 1.32, -26.64, -7.80, 29.00
2016-03-20 21:39:02.965113, 3.37, 18.65, -0.80, 29.00
2016-03-20 21:39:03.070866, 5.72, 23.98, 7.00, 29.00
2016-03-20 21:39:03.176602, 7.77, 18.65, -0.80, 29.00
2016-03-20 21:39:03.282000, 9.82, 18.65, -0.80, 29.00
2016-03-20 21:39:03.387403, 12.17, 26.64, 7.80, 29.00
2016-03-20 21:39:03.493162, 13.93, 21.31, 6.30, 29.00
2016-03-20 21:39:03.598922, 15.98, 23.98, 7.00, 29.00
2016-03-20 21:39:03.704655, 18.62, 21.31, 6.30, 29.00
2016-03-20 21:39:03.811161, 20.38, 21.31, 6.30, 29.00
2016-03-20 21:39:03.916456, 23.02, 23.98, 7.00, 29.00
2016-03-20 21:39:04.022225, 25.07, 23.98, 7.00, 29.00
2016-03-20 21:39:04.128058, 27.13, 21.31, 6.30, 29.00
2016-03-20 21:39:04.233831, 28.89, 21.31, 6.30, 29.00
2016-03-20 21:39:04.339092, 31.23, 21.31, 6.30, 29.00
2016-03-20 21:39:04.445512, 33.87, 21.31, 6.30, 29.00
2016-03-20 21:39:04.551270, 35.92, 23.98, 7.00, 29.00
2016-03-20 21:39:04.657048, 37.98, 21.31, 6.30, 29.00
2016-03-20 21:39:04.763714, 39.44, 23.98, 13.30, 29.00
2016-03-20 21:39:04.869435, 42.08, 21.31, 6.30, 29.00
2016-03-20 21:39:04.975193, 44.43, 21.31, 6.30, 29.00
2016-03-20 21:39:05.080924, 46.19, 21.31, 6.30, 29.00
2016-03-20 21:39:05.186705, 49.12, 21.31, 6.30, 29.00
2016-03-20 21:39:05.293187, 51.17, 21.31, 6.30, 29.00
2016-03-20 21:39:05.398952, 53.23, 23.98, 7.00, 29.00
2016-03-20 21:39:05.504726, 55.28, 23.98, 7.00, 29.00
2016-03-20 21:39:05.610470, 57.62, 21.31, 6.30, 29.00
2016-03-20 21:39:05.716151, 59.97, 21.31, 6.30, 29.00
2016-03-20 21:39:05.822119, 61.73, 23.98, 7.00, 29.00
2016-03-20 21:39:05.928563, 64.08, 21.31, 6.30, 29.00
2016-03-20 21:39:06.034353, 66.13, 21.31, 6.30, 29.00
2016-03-20 21:39:06.140019, 68.18, 23.98, 13.30, 29.00
2016-03-20 21:39:06.245783, 70.82, 21.31, 12.50, 29.00
2016-03-20 21:39:06.351544, 72.58, 21.31, 12.50, 29.00
2016-03-20 21:39:06.457340, 74.63, 21.31, 6.30, 29.00
2016-03-20 21:39:06.563071, 76.98, 21.31, 6.30, 29.00
2016-03-20 21:39:06.668706, 79.03, 23.98, 13.30, 29.00
2016-03-20 21:39:06.774380, 81.09, 21.31, 12.50, 29.00
2016-03-20 21:39:06.879723, 83.14, 23.98, 16.40, 29.00
2016-03-20 21:39:06.987610, 85.48, 18.65, 5.50, 29.00
2016-03-20 21:39:07.093958, 84.60, 0.00, 25.00, 29.00
2016-03-20 21:39:07.199668, 82.84, 0.00, 25.00, 29.00
2016-03-20 21:39:07.305496, 80.21, -18.65, 19.60, 29.00
2016-03-20 21:39:07.411191, 78.15, -29.30, 7.00, 29.00
2016-03-20 21:39:07.517041, 76.10, -15.98, 17.20, 29.00
2016-03-20 21:39:07.622849, 73.75, -26.64, 10.90, 29.00
2016-03-20 21:39:07.728616, 71.41, -26.64, 10.90, 29.00
2016-03-20 21:39:07.834365, 69.65, -21.31, 15.60, 29.00
2016-03-20 21:39:07.940121, 67.30, -21.31, 12.50, 29.00
2016-03-20 21:39:08.045883, 65.25, -18.65, 16.40, 30.00
2016-03-20 21:39:08.151772, 63.20, -26.64, 10.90, 30.00
2016-03-20 21:39:08.257559, 60.56, -26.64, 10.90, 30.00
2016-03-20 21:39:08.363250, 58.50, -21.31, 12.50, 30.00
2016-03-20 21:39:08.469012, 56.45, -23.98, 11.70, 30.00
2016-03-20 21:39:08.574421, 54.11, -18.65, 13.30, 29.00
2016-03-20 21:39:08.680958, 52.05, -23.98, 11.70, 29.00
2016-03-20 21:39:08.786719, 50.00, -23.98, 11.70, 29.00
2016-03-20 21:39:08.892466, 47.95, -23.98, 8.60, 29.00
2016-03-20 21:39:08.998695, 45.01, -18.65, 13.30, 29.00
2016-03-20 21:39:09.105333, 43.84, -23.98, 8.60, 29.00
2016-03-20 21:39:09.211002, 40.91, -26.64, 4.70, 29.00
2016-03-20 21:39:09.316766, 39.15, -26.64, 4.70, 29.00
2016-03-20 21:39:09.422522, 36.51, -15.98, 14.10, 29.00
2016-03-20 21:39:09.528765, 34.75, -26.64, 4.70, 29.00
2016-03-20 21:39:09.634945, 32.11, -18.65, 10.20, 29.00
2016-03-20 21:39:09.740681, 29.77, -29.30, 0.80, 29.00
