Time, Pos, Speed, Load, Temp
2016-03-20 23:20:57.697471, 42.08, 95.90, 28.20, 22.00
2016-03-20 23:20:57.803230, 51.47, 95.90, 28.20, 22.00
2016-03-20 23:20:57.908995, 59.97, 95.90, 28.20, 22.00
2016-03-20 23:20:58.015720, 68.77, 79.92, 17.20, 22.00
2016-03-20 23:20:58.121241, 77.57, 90.58, 20.30, 22.00
2016-03-20 23:20:58.228593, 86.66, 90.58, 20.30, 22.00
2016-03-20 23:20:58.334135, 80.50, 0.00, 40.70, 22.00
2016-03-20 23:20:58.439649, 71.70, 0.00, 40.70, 22.00
2016-03-20 23:20:58.545113, 62.32, -93.24, 3.90, 22.00
2016-03-20 23:20:58.650834, 54.11, -95.90, -3.10, 22.00
2016-03-20 23:20:58.756598, 44.72, -90.58, -1.60, 22.00
2016-03-20 23:20:58.862362, 36.22, -90.58, -4.70, 22.00
2016-03-20 23:20:58.967718, 27.13, -90.58, -4.70, 22.00
2016-03-20 23:20:59.074263, 18.33, -93.24, -8.60, 22.00
2016-03-20 23:20:59.179787, 9.53, -93.24, -11.70, 22.00
2016-03-20 23:20:59.286915, 0.73, -90.58, -14.10, 22.00
2016-03-20 23:20:59.392707, 7.18, -15.98, -32.80, 22.00
2016-03-20 23:20:59.498274, 15.40, 103.90, 21.10, 22.00
2016-03-20 23:20:59.604667, 24.78, 103.90, 21.10, 22.00
2016-03-20 23:20:59.711092, 32.99, 93.24, 33.60, 22.00
2016-03-20 23:20:59.816874, 41.79, 98.57, 28.90, 22.00
2016-03-20 23:20:59.922619, 51.17, 82.58, 24.20, 22.00
2016-03-20 23:21:00.028431, 59.97, 90.58, 26.60, 22.00
2016-03-20 23:21:00.134012, 68.77, 90.58, 26.60, 22.00
2016-03-20 23:21:00.240172, 77.57, 93.24, 27.40, 22.00
2016-03-20 23:21:00.347390, 86.66, 87.91, 25.80, 22.00
2016-03-20 23:21:00.453028, 80.79, 37.30, 57.90, 22.00
2016-03-20 23:21:00.558553, 71.70, -106.56, -6.30, 22.00
2016-03-20 23:21:00.665226, 62.90, -106.56, -6.30, 22.00
2016-03-20 23:21:00.770977, 54.11, -90.58, -4.70, 22.00
2016-03-20 23:21:00.876748, 44.72, -90.58, -1.60, 22.00
2016-03-20 23:21:00.982504, 35.92, -93.24, -8.60, 22.00
2016-03-20 23:21:01.088886, 27.13, -93.24, -8.60, 22.00
2016-03-20 23:21:01.194868, 18.04, -93.24, -8.60, 22.00
2016-03-20 23:21:01.300515, 9.53, -90.58, -10.90, 22.00
2016-03-20 23:21:01.407645, 0.15, -90.58, -14.10, 22.00
2016-03-20 23:21:01.513419, 6.60, -55.94, -54.00, 22.00
2016-03-20 23:21:01.619165, 15.10, 117.22, 34.40, 22.00
2016-03-20 23:21:01.725340, 25.37, 95.90, 28.20, 22.00
2016-03-20 23:21:01.831108, 32.70, 95.90, 28.20, 22.00
2016-03-20 23:21:01.936917, 42.08, 82.58, 18.00, 22.00
2016-03-20 23:21:02.042597, 51.17, 90.58, 26.60, 22.00
2016-03-20 23:21:02.148983, 59.97, 90.58, 26.60, 22.00
2016-03-20 23:21:02.255122, 68.77, 93.24, 27.40, 22.00
2016-03-20 23:21:02.360903, 77.57, 93.24, 27.40, 22.00
2016-03-20 23:21:02.468113, 86.66, 87.91, 25.80, 22.00
2016-03-20 23:21:02.573820, 80.79, 71.93, 68.00, 22.00
2016-03-20 23:21:02.679922, 71.70, -117.22, -18.80, 22.00
2016-03-20 23:21:02.785475, 62.32, -82.58, -2.30, 22.00
2016-03-20 23:21:02.891237, 54.11, -82.58, -2.30, 22.00
2016-03-20 23:21:02.996996, 44.72, -90.58, -1.60, 22.00
2016-03-20 23:21:03.102723, 35.92, -90.58, -4.70, 22.00
2016-03-20 23:21:03.208507, 27.13, -93.24, -11.70, 22.00
2016-03-20 23:21:03.315126, 18.33, -90.58, -10.90, 22.00
2016-03-20 23:21:03.421020, 9.53, -90.58, -10.90, 22.00
2016-03-20 23:21:03.528233, 0.44, -95.90, -18.80, 22.00
2016-03-20 23:21:03.633918, 7.18, -77.26, -44.60, 22.00
2016-03-20 23:21:03.739698, 15.10, 114.55, 39.90, 22.00
2016-03-20 23:21:03.845443, 25.37, 87.91, 25.80, 22.00
2016-03-20 23:21:03.952081, 32.70, 87.91, 25.80, 22.00
2016-03-20 23:21:04.057856, 42.08, 79.92, 14.10, 22.00
2016-03-20 23:21:04.163480, 51.17, 95.90, 28.20, 22.00
2016-03-20 23:21:04.270245, 59.97, 90.58, 26.60, 22.00
2016-03-20 23:21:04.377010, 68.77, 93.24, 27.40, 22.00
2016-03-20 23:21:04.482686, 77.57, 87.91, 25.80, 22.00
2016-03-20 23:21:04.589921, 86.66, 87.91, 25.80, 22.00
2016-03-20 23:21:04.695550, 80.50, 87.91, 50.80, 22.00
2016-03-20 23:21:04.801060, 71.70, -101.23, -17.20, 22.00
2016-03-20 23:21:04.907618, 62.90, -77.26, 5.50, 22.00
2016-03-20 23:21:05.013381, 54.40, -95.90, -9.40, 22.00
2016-03-20 23:21:05.120669, 44.43, -95.90, -9.40, 22.00
2016-03-20 23:21:05.226369, 35.92, -93.24, -11.70, 22.00
2016-03-20 23:21:05.331786, 26.83, -90.58, -7.80, 22.00
2016-03-20 23:21:05.437549, 18.04, -93.24, -11.70, 22.00
2016-03-20 23:21:05.543317, 8.65, -90.58, -17.20, 22.00
2016-03-20 23:21:05.650546, 0.44, -90.58, -17.20, 22.00
2016-03-20 23:21:05.756695, 7.18, -93.24, -27.40, 22.00
2016-03-20 23:21:05.862189, 15.69, 93.24, 27.40, 22.00
2016-03-20 23:21:05.968061, 24.78, 79.92, 14.10, 22.00
2016-03-20 23:21:06.073658, 32.70, 93.24, 27.40, 22.00
2016-03-20 23:21:06.179395, 42.08, 93.24, 27.40, 22.00
2016-03-20 23:21:06.285749, 51.76, 93.24, 27.40, 22.00
2016-03-20 23:21:06.391634, 59.97, 87.91, 32.10, 22.00
2016-03-20 23:21:06.497417, 68.77, 90.58, 26.60, 22.00
2016-03-20 23:21:06.603166, 77.57, 90.58, 26.60, 22.00
2016-03-20 23:21:06.710339, 86.66, 93.24, 27.40, 22.00
2016-03-20 23:21:06.816435, 80.50, 93.24, 27.40, 22.00
2016-03-20 23:21:06.922570, 71.70, -71.93, -5.50, 22.00
2016-03-20 23:21:07.028267, 62.32, -74.59, 6.30, 22.00
2016-03-20 23:21:07.133842, 54.11, -95.90, -6.30, 22.00
2016-03-20 23:21:07.240362, 44.72, -93.24, -5.50, 24.00
2016-03-20 23:21:07.346871, 35.92, -93.24, -5.50, 24.00
2016-03-20 23:21:07.452527, 26.83, -93.24, -8.60, 24.00
2016-03-20 23:21:07.558207, 18.04, -90.58, -14.10, 24.00
2016-03-20 23:21:07.663786, 9.24, -90.58, -14.10, 24.00
2016-03-20 23:21:07.771677, 0.44, -93.24, -18.00, 23.00
2016-03-20 23:21:07.876995, 7.18, -93.24, -18.00, 23.00
2016-03-20 23:21:07.982699, 15.10, 50.62, -0.80, 23.00
2016-03-20 23:21:08.088488, 25.37, 85.25, 6.30, 23.00
2016-03-20 23:21:08.194119, 32.99, 93.24, 14.90, 23.00
2016-03-20 23:21:08.299492, 41.50, 93.24, 14.90, 23.00
2016-03-20 23:21:08.406045, 51.47, 93.24, 14.90, 23.00
2016-03-20 23:21:08.511769, 59.97, 93.24, 21.10, 23.00
2016-03-20 23:21:08.617534, 68.77, 90.58, 26.60, 23.00
2016-03-20 23:21:08.723299, 77.57, 90.58, 26.60, 23.00
2016-03-20 23:21:08.830187, 86.66, 90.58, 26.60, 23.00
2016-03-20 23:21:08.936817, 80.79, -29.30, 22.70, 23.00
2016-03-20 23:21:09.042585, 71.70, -29.30, 22.70, 23.00
2016-03-20 23:21:09.148473, 62.90, -85.25, 9.40, 23.00
2016-03-20 23:21:09.253897, 54.11, -98.57, -3.90, 23.00
2016-03-20 23:21:09.359658, 45.01, -90.58, -1.60, 23.00
2016-03-20 23:21:09.465507, 35.92, -90.58, -4.70, 23.00
2016-03-20 23:21:09.571774, 27.13, -90.58, -4.70, 23.00
2016-03-20 23:21:09.677426, 18.33, -93.24, -5.50, 23.00
2016-03-20 23:21:09.783197, 9.53, -93.24, -8.60, 23.00
2016-03-20 23:21:09.890097, 0.73, -93.24, -11.70, 23.00
2016-03-20 23:21:09.996575, 7.18, 13.32, -14.90, 23.00
2016-03-20 23:21:10.101963, 15.69, 13.32, -14.90, 23.00
2016-03-20 23:21:10.207728, 24.78, 93.24, 11.70, 23.00
2016-03-20 23:21:10.313376, 32.70, 101.23, 23.50, 23.00
2016-03-20 23:21:10.419007, 42.08, 85.25, 18.80, 23.00
2016-03-20 23:21:10.525457, 51.17, 93.24, 27.40, 23.00
2016-03-20 23:21:10.631574, 59.09, 93.24, 27.40, 23.00
2016-03-20 23:21:10.737329, 68.77, 85.25, 15.60, 23.00
2016-03-20 23:21:10.843092, 77.57, 90.58, 20.30, 23.00
2016-03-20 23:21:10.950331, 86.95, 90.58, 20.30, 23.00
2016-03-20 23:21:11.056084, 81.09, 18.65, 46.10, 23.00
2016-03-20 23:21:11.161380, 71.41, 18.65, 46.10, 23.00
2016-03-20 23:21:11.267148, 63.20, -103.90, -5.50, 23.00
2016-03-20 23:21:11.372867, 54.11, -90.58, -1.60, 23.00
2016-03-20 23:21:11.478652, 45.01, -87.91, -0.80, 23.00
2016-03-20 23:21:11.585145, 36.22, -95.90, -9.40, 23.00
2016-03-20 23:21:11.691571, 27.13, -90.58, -7.80, 23.00
2016-03-20 23:21:11.797193, 18.04, -90.58, -7.80, 23.00
2016-03-20 23:21:11.902938, 9.24, -93.24, -11.70, 23.00
2016-03-20 23:21:12.010126, 0.73, -90.58, -10.90, 23.00
2016-03-20 23:21:12.116584, 7.18, -31.97, -43.80, 23.00
2016-03-20 23:21:12.223225, 15.69, 111.89, 23.50, 23.00
2016-03-20 23:21:12.328865, 25.07, 111.89, 23.50, 23.00
2016-03-20 23:21:12.434628, 32.70, 93.24, 27.40, 23.00
2016-03-20 23:21:12.540303, 42.08, 87.91, 25.80, 23.00
2016-03-20 23:21:12.645838, 51.17, 87.91, 19.60, 23.00
2016-03-20 23:21:12.752416, 59.97, 90.58, 20.30, 23.00
2016-03-20 23:21:12.858101, 68.77, 90.58, 20.30, 23.00
2016-03-20 23:21:12.963692, 77.57, 93.24, 27.40, 23.00
2016-03-20 23:21:13.070832, 86.66, 90.58, 26.60, 23.00
2016-03-20 23:21:13.176719, 80.79, 50.62, 61.80, 23.00
2016-03-20 23:21:13.282106, 71.70, -111.89, -7.80, 23.00
2016-03-20 23:21:13.387870, 62.90, -111.89, -7.80, 23.00
2016-03-20 23:21:13.493666, 54.11, -87.91, -3.90, 23.00
2016-03-20 23:21:13.599404, 44.72, -90.58, -1.60, 23.00
2016-03-20 23:21:13.704817, 36.22, -90.58, -4.70, 23.00
2016-03-20 23:21:13.810607, 27.13, -93.24, -8.60, 23.00
2016-03-20 23:21:13.916348, 18.04, -87.91, -13.30, 23.00
2016-03-20 23:21:14.022145, 9.53, -87.91, -13.30, 23.00
2016-03-20 23:21:14.128876, 0.44, -98.57, -19.60, 23.00
2016-03-20 23:21:14.234369, 7.18, -66.60, -57.10, 23.00
2016-03-20 23:21:14.339993, 15.69, 119.88, 35.20, 23.00
2016-03-20 23:21:14.445808, 24.78, 87.91, 25.80, 23.00
2016-03-20 23:21:14.552522, 32.70, 87.91, 25.80, 23.00
2016-03-20 23:21:14.658947, 42.08, 90.58, 20.30, 23.00
2016-03-20 23:21:14.764411, 51.17, 90.58, 26.60, 23.00
2016-03-20 23:21:14.870186, 59.97, 93.24, 27.40, 23.00
2016-03-20 23:21:14.975815, 68.77, 87.91, 25.80, 23.00
2016-03-20 23:21:15.082113, 77.57, 87.91, 25.80, 23.00
2016-03-20 23:21:15.188883, 86.66, 90.58, 26.60, 23.00
2016-03-20 23:21:15.294607, 80.79, 77.26, 60.20, 23.00
2016-03-20 23:21:15.400373, 71.70, -111.89, -20.30, 23.00
2016-03-20 23:21:15.506130, 62.90, -82.58, -2.30, 23.00
2016-03-20 23:21:15.611892, 54.11, -82.58, -2.30, 23.00
2016-03-20 23:21:15.718543, 44.72, -87.91, -0.80, 23.00
2016-03-20 23:21:15.824957, 36.22, -95.90, -12.50, 23.00
2016-03-20 23:21:15.930755, 26.83, -90.58, -10.90, 23.00
2016-03-20 23:21:16.036483, 18.04, -93.24, -11.70, 23.00
2016-03-20 23:21:16.142252, 9.53, -93.24, -11.70, 23.00
2016-03-20 23:21:16.250350, 0.44, -93.24, -14.90, 23.00
2016-03-20 23:21:16.356611, 7.18, -82.58, -46.10, 23.00
2016-03-20 23:21:16.462268, 15.69, 111.89, 32.80, 23.00
2016-03-20 23:21:16.568079, 25.07, 79.92, 10.90, 23.00
2016-03-20 23:21:16.673722, 32.40, 95.90, 15.60, 23.00
2016-03-20 23:21:16.779416, 42.38, 95.90, 15.60, 23.00
2016-03-20 23:21:16.885550, 51.47, 87.91, 25.80, 23.00
2016-03-20 23:21:16.991319, 59.97, 93.24, 27.40, 23.00
2016-03-20 23:21:17.097079, 68.77, 87.91, 19.60, 23.00
2016-03-20 23:21:17.202767, 77.57, 87.91, 19.60, 23.00
2016-03-20 23:21:17.309754, 86.66, 87.91, 19.60, 23.00
2016-03-20 23:21:17.415154, 80.79, 87.91, 44.60, 23.00
2016-03-20 23:21:17.520920, 71.99, -90.58, -7.80, 23.00
2016-03-20 23:21:17.626639, 62.90, -77.26, 11.70, 23.00
2016-03-20 23:21:17.732407, 54.11, -95.90, 0.00, 23.00
2016-03-20 23:21:17.838397, 45.01, -95.90, 0.00, 23.00
2016-03-20 23:21:17.944688, 36.22, -90.58, -1.60, 23.00
2016-03-20 23:21:18.050455, 27.13, -95.90, -6.30, 23.00
2016-03-20 23:21:18.156122, 18.33, -90.58, -4.70, 23.00
2016-03-20 23:21:18.261910, 9.53, -90.58, -10.90, 23.00
2016-03-20 23:21:18.369237, 0.73, -90.58, -10.90, 23.00
2016-03-20 23:21:18.475285, 6.60, -93.24, -21.10, 23.00
2016-03-20 23:21:18.581051, 15.69, 85.25, 25.00, 23.00
2016-03-20 23:21:18.686811, 25.07, 79.92, 10.90, 23.00
2016-03-20 23:21:18.792577, 32.70, 93.24, 18.00, 23.00
2016-03-20 23:21:18.898010, 42.08, 93.24, 21.10, 23.00
2016-03-20 23:21:19.004689, 51.17, 93.24, 21.10, 23.00
2016-03-20 23:21:19.110473, 59.97, 90.58, 26.60, 23.00
2016-03-20 23:21:19.216215, 68.77, 90.58, 20.30, 23.00
2016-03-20 23:21:19.322228, 77.57, 90.58, 26.60, 23.00
2016-03-20 23:21:19.429869, 86.95, 93.24, 27.40, 23.00
2016-03-20 23:21:19.535642, 80.50, 93.24, 27.40, 23.00
2016-03-20 23:21:19.641392, 71.70, -63.94, 3.10, 23.00
2016-03-20 23:21:19.747191, 62.32, -82.58, 3.90, 23.00
2016-03-20 23:21:19.853576, 54.40, -87.91, 5.50, 23.00
2016-03-20 23:21:19.960199, 44.72, -98.57, -3.90, 23.00
2016-03-20 23:21:20.065945, 35.63, -98.57, -3.90, 23.00
2016-03-20 23:21:20.171706, 26.83, -93.24, -8.60, 23.00
2016-03-20 23:21:20.277481, 18.04, -90.58, -10.90, 23.00
2016-03-20 23:21:20.384248, 9.24, -90.58, -10.90, 23.00
2016-03-20 23:21:20.491424, 0.44, -93.24, -14.90, 23.00
2016-03-20 23:21:20.597170, 7.18, -93.24, -14.90, 23.00
2016-03-20 23:21:20.702979, 15.69, 39.96, -0.80, 23.00
2016-03-20 23:21:20.808717, 24.78, 90.58, 14.10, 23.00
2016-03-20 23:21:20.915329, 32.70, 93.24, 18.00, 24.00
2016-03-20 23:21:21.021065, 42.08, 90.58, 17.20, 24.00
2016-03-20 23:21:21.126873, 51.17, 95.90, 28.20, 24.00
2016-03-20 23:21:21.233474, 59.97, 95.90, 28.20, 24.00
2016-03-20 23:21:21.338885, 68.77, 87.91, 25.80, 24.00
2016-03-20 23:21:21.444656, 77.57, 93.24, 27.40, 23.00
2016-03-20 23:21:21.551882, 86.66, 87.91, 25.80, 23.00
2016-03-20 23:21:21.657516, 80.79, -13.32, 30.50, 23.00
2016-03-20 23:21:21.763562, 71.41, -13.32, 30.50, 23.00
2016-03-20 23:21:21.870043, 63.20, -95.90, 0.00, 23.00
2016-03-20 23:21:21.976448, 54.11, -93.24, -2.30, 24.00
2016-03-20 23:21:22.082195, 44.72, -90.58, -1.60, 24.00
2016-03-20 23:21:22.188056, 35.92, -93.24, -5.50, 24.00
2016-03-20 23:21:22.293724, 26.83, -93.24, -5.50, 24.00
2016-03-20 23:21:22.400368, 18.04, -90.58, -7.80, 24.00
2016-03-20 23:21:22.506785, 9.53, -90.58, -7.80, 24.00
2016-03-20 23:21:22.614008, 0.44, -93.24, -8.60, 24.00
2016-03-20 23:21:22.719775, 7.18, -7.99, -30.50, 24.00
2016-03-20 23:21:22.825290, 15.69, -7.99, -30.50, 24.00
2016-03-20 23:21:22.931965, 24.78, 103.90, 18.00, 24.00
2016-03-20 23:21:23.037724, 32.70, 95.90, 21.90, 24.00
2016-03-20 23:21:23.143487, 42.08, 90.58, 20.30, 24.00
2016-03-20 23:21:23.249253, 51.17, 87.91, 16.40, 24.00
2016-03-20 23:21:23.355223, 59.97, 90.58, 20.30, 24.00
2016-03-20 23:21:23.461152, 68.77, 90.58, 20.30, 24.00
2016-03-20 23:21:23.566933, 77.57, 90.58, 20.30, 24.00
2016-03-20 23:21:23.674139, 86.66, 90.58, 26.60, 24.00
2016-03-20 23:21:23.779813, 80.79, 31.97, 56.30, 24.00
2016-03-20 23:21:23.885668, 71.70, -106.56, -3.10, 24.00
2016-03-20 23:21:23.991554, 62.90, -106.56, -3.10, 24.00
2016-03-20 23:21:24.097314, 54.11, -93.24, -5.50, 24.00
2016-03-20 23:21:24.203083, 45.60, -87.91, -0.80, 24.00
2016-03-20 23:21:24.308849, 35.92, -93.24, -5.50, 24.00
2016-03-20 23:21:24.414871, 27.42, -90.58, -4.70, 24.00
2016-03-20 23:21:24.520285, 18.04, -90.58, -4.70, 24.00
2016-03-20 23:21:24.626075, 10.41, -95.90, -12.50, 24.00
2016-03-20 23:21:24.733272, 0.44, -82.58, -11.70, 24.00
2016-03-20 23:21:24.838928, 7.18, -53.28, -53.20, 24.00
2016-03-20 23:21:24.945669, 15.69, 111.89, 23.50, 24.00
2016-03-20 23:21:25.050970, 25.07, 111.89, 23.50, 24.00
2016-03-20 23:21:25.156734, 32.70, 95.90, 28.20, 24.00
2016-03-20 23:21:25.262495, 42.08, 87.91, 25.80, 24.00
2016-03-20 23:21:25.368599, 51.17, 90.58, 20.30, 24.00
2016-03-20 23:21:25.475125, 59.97, 90.58, 20.30, 24.00
2016-03-20 23:21:25.580636, 68.77, 90.58, 26.60, 24.00
2016-03-20 23:21:25.686393, 77.57, 90.58, 26.60, 24.00
2016-03-20 23:21:25.793530, 86.66, 87.91, 25.80, 24.00
2016-03-20 23:21:25.899289, 80.79, 63.94, 68.80, 24.00
2016-03-20 23:21:26.004804, 71.70, -111.89, -14.10, 24.00
2016-03-20 23:21:26.110228, 62.32, -87.91, -0.80, 24.00
2016-03-20 23:21:26.215989, 54.11, -87.91, -0.80, 24.00
2016-03-20 23:21:26.321754, 45.01, -87.91, -0.80, 24.00
2016-03-20 23:21:26.428450, 36.22, -93.24, -5.50, 24.00
2016-03-20 23:21:26.535304, 26.54, -93.24, -11.70, 24.00
2016-03-20 23:21:26.641010, 18.62, -87.91, -7.00, 24.00
2016-03-20 23:21:26.746772, 9.53, -87.91, -7.00, 24.00
2016-03-20 23:21:26.853942, 0.73, -98.57, -19.60, 24.00
2016-03-20 23:21:26.959190, 6.60, -71.93, -49.30, 24.00
2016-03-20 23:21:27.065690, 15.40, 119.88, 41.40, 24.00
2016-03-20 23:21:27.171352, 25.07, 82.58, 24.20, 24.00
2016-03-20 23:21:27.277124, 32.70, 82.58, 24.20, 24.00
2016-03-20 23:21:27.382853, 42.08, 87.91, 19.60, 24.00
2016-03-20 23:21:27.488615, 51.17, 90.58, 26.60, 24.00
2016-03-20 23:21:27.593875, 59.97, 93.24, 27.40, 24.00
2016-03-20 23:21:27.700410, 68.77, 90.58, 26.60, 24.00
2016-03-20 23:21:27.806026, 77.57, 90.58, 26.60, 24.00
2016-03-20 23:21:27.913216, 86.66, 87.91, 25.80, 24.00
2016-03-20 23:21:28.018976, 80.79, 85.25, 56.30, 24.00
2016-03-20 23:21:28.125069, 71.70, -106.56, -18.80, 24.00
2016-03-20 23:21:28.231526, 62.90, -79.92, 1.60, 24.00
2016-03-20 23:21:28.337251, 54.11, -90.58, -1.60, 24.00
2016-03-20 23:21:28.443013, 44.72, -90.58, -1.60, 24.00
2016-03-20 23:21:28.548626, 36.22, -93.24, -8.60, 24.00
2016-03-20 23:21:28.655154, 27.13, -93.24, -8.60, 24.00
2016-03-20 23:21:28.760556, 18.33, -87.91, -7.00, 24.00
2016-03-20 23:21:28.866313, 9.53, -93.24, -11.70, 24.00
2016-03-20 23:21:28.973546, 0.73, -93.24, -11.70, 24.00
2016-03-20 23:21:29.079062, 6.60, -93.24, -33.60, 24.00
2016-03-20 23:21:29.185569, 15.10, 103.90, 30.50, 24.00
2016-03-20 23:21:29.290963, 24.78, 82.58, 18.00, 24.00
2016-03-20 23:21:29.396640, 32.70, 87.91, 19.60, 24.00
2016-03-20 23:21:29.502443, 42.08, 87.91, 19.60, 24.00
2016-03-20 23:21:29.608267, 51.17, 90.58, 26.60, 24.00
2016-03-20 23:21:29.713797, 59.97, 93.24, 27.40, 24.00
2016-03-20 23:21:29.819401, 68.77, 90.58, 26.60, 24.00
2016-03-20 23:21:29.925161, 77.27, 90.58, 26.60, 24.00
2016-03-20 23:21:30.032335, 86.66, 90.58, 26.60, 24.00
2016-03-20 23:21:30.138151, 80.79, 90.58, 26.60, 24.00
2016-03-20 23:21:30.245339, 71.70, -79.92, -7.80, 24.00
2016-03-20 23:21:30.351225, 63.78, -74.59, 6.30, 24.00
2016-03-20 23:21:30.456985, 53.52, -103.90, -14.90, 24.00
2016-03-20 23:21:30.562742, 45.01, -87.91, -7.00, 24.00
2016-03-20 23:21:30.668554, 35.92, -87.91, -7.00, 24.00
2016-03-20 23:21:30.775146, 27.13, -90.58, -7.80, 24.00
2016-03-20 23:21:30.881692, 18.04, -85.25, -12.50, 24.00
2016-03-20 23:21:30.987417, 8.94, -101.23, -20.30, 24.00
2016-03-20 23:21:31.094592, 0.44, -90.58, -17.20, 24.00
2016-03-20 23:21:31.199966, 7.18, -90.58, -17.20, 24.00
2016-03-20 23:21:31.306585, 15.69, 63.94, 6.30, 24.00
2016-03-20 23:21:31.412220, 24.78, 82.58, 8.60, 24.00
2016-03-20 23:21:31.518037, 32.70, 95.90, 18.80, 24.00
2016-03-20 23:21:31.623675, 42.08, 93.24, 18.00, 24.00
2016-03-20 23:21:31.730018, 51.17, 93.24, 18.00, 24.00
2016-03-20 23:21:31.836060, 59.97, 90.58, 20.30, 24.00
2016-03-20 23:21:31.941824, 68.77, 90.58, 20.30, 24.00
2016-03-20 23:21:32.047611, 77.57, 90.58, 20.30, 24.00
2016-03-20 23:21:32.154813, 86.66, 87.91, 19.60, 24.00
2016-03-20 23:21:32.260599, 80.79, 87.91, 19.60, 24.00
2016-03-20 23:21:32.366875, 72.58, -42.62, 12.50, 24.00
2016-03-20 23:21:32.472597, 62.32, -79.92, 14.10, 24.00
2016-03-20 23:21:32.578407, 55.28, -98.57, -0.80, 24.00
2016-03-20 23:21:32.683875, 44.43, -93.24, -5.50, 24.00
2016-03-20 23:21:32.790517, 36.22, -93.24, 3.10, 24.00
2016-03-20 23:21:32.896300, 26.83, -85.25, 3.10, 24.00
2016-03-20 23:21:33.001958, 18.04, -95.90, -9.40, 24.00
2016-03-20 23:21:33.107716, 9.53, -93.24, -8.60, 24.00
2016-03-20 23:21:33.215069, 0.44, -90.58, -10.90, 24.00
2016-03-20 23:21:33.321244, 6.60, 23.98, -11.70, 24.00
2016-03-20 23:21:33.427002, 15.69, 23.98, -11.70, 24.00
2016-03-20 23:21:33.532786, 24.78, 93.24, 11.70, 24.00
2016-03-20 23:21:33.638550, 32.70, 95.90, 21.90, 24.00
2016-03-20 23:21:33.744275, 42.08, 90.58, 20.30, 24.00
2016-03-20 23:21:33.849649, 51.17, 90.58, 26.60, 24.00
