Time, Pos, Speed, Load, Temp
2016-03-20 22:40:09.810294, 10.12, 47.95, 14.10, 29.00
2016-03-20 22:40:09.916402, 13.05, 45.29, 13.30, 29.00
2016-03-20 22:40:10.022088, 17.74, 45.29, 13.30, 29.00
2016-03-20 22:40:10.127829, 22.73, 45.29, 13.30, 29.00
2016-03-20 22:40:10.233639, 26.83, 47.95, 20.30, 29.00
2016-03-20 22:40:10.339357, 31.23, 47.95, 23.50, 29.00
2016-03-20 22:40:10.445096, 35.34, 45.29, 22.70, 29.00
2016-03-20 22:40:10.551133, 40.32, 45.29, 22.70, 29.00
2016-03-20 22:40:10.656899, 44.72, 45.29, 22.70, 29.00
2016-03-20 22:40:10.762660, 49.12, 45.29, 22.70, 29.00
2016-03-20 22:40:10.868427, 53.81, 50.62, 30.50, 30.00
2016-03-20 22:40:10.973828, 58.21, 42.62, 25.00, 30.00
2016-03-20 22:40:11.079075, 62.90, 47.95, 29.70, 30.00
2016-03-20 22:40:11.184846, 67.01, 47.95, 29.70, 30.00
2016-03-20 22:40:11.290600, 71.41, 45.29, 28.90, 30.00
2016-03-20 22:40:11.396233, 76.10, 47.95, 32.80, 29.00
2016-03-20 22:40:11.502839, 80.50, 42.62, 28.20, 29.00
2016-03-20 22:40:11.608481, 84.90, 47.95, 32.80, 29.00
2016-03-20 22:40:11.715619, 89.88, 47.95, 32.80, 29.00
2016-03-20 22:40:11.821385, 90.76, 45.29, 13.30, 29.00
2016-03-20 22:40:11.927145, 84.60, -2.66, 52.40, 29.00
2016-03-20 22:40:12.033829, 81.09, -58.61, 20.30, 29.00
2016-03-20 22:40:12.140228, 76.69, -34.63, 43.00, 29.00
2016-03-20 22:40:12.246025, 71.41, -55.94, 21.10, 29.00
2016-03-20 22:40:12.351731, 67.60, -55.94, 21.10, 29.00
2016-03-20 22:40:12.457460, 63.20, -37.30, 36.00, 29.00
2016-03-20 22:40:12.563098, 58.21, -53.28, 21.90, 29.00
2016-03-20 22:40:12.669142, 54.11, -42.62, 31.30, 29.00
2016-03-20 22:40:12.774877, 49.12, -47.95, 23.50, 29.00
2016-03-20 22:40:12.880636, 44.43, -47.95, 23.50, 29.00
2016-03-20 22:40:12.986401, 39.74, -45.29, 24.20, 29.00
2016-03-20 22:40:13.092178, 35.04, -47.95, 20.30, 29.00
2016-03-20 22:40:13.197801, 31.23, -50.62, 13.30, 29.00
2016-03-20 22:40:13.303565, 25.37, -50.62, 7.00, 29.00
2016-03-20 22:40:13.409240, 21.55, -50.62, 7.00, 29.00
2016-03-20 22:40:13.515006, 16.86, -45.29, 11.70, 29.00
2016-03-20 22:40:13.621136, 12.46, -45.29, 8.60, 29.00
2016-03-20 22:40:13.727880, 7.48, -53.28, -3.10, 29.00
2016-03-20 22:40:13.835007, 3.08, -47.95, -4.70, 29.00
2016-03-20 22:40:13.940775, 4.55, -47.95, -4.70, 29.00
2016-03-20 22:40:14.046414, 12.17, 10.66, -15.60, 29.00
2016-03-20 22:40:14.153169, 14.22, 69.26, 29.70, 29.00
2016-03-20 22:40:14.259594, 19.79, 34.63, 10.20, 29.00
2016-03-20 22:40:14.365375, 24.19, 53.28, 21.90, 29.00
2016-03-20 22:40:14.471082, 28.59, 45.29, 19.60, 29.00
2016-03-20 22:40:14.576850, 32.99, 45.29, 19.60, 29.00
2016-03-20 22:40:14.682602, 37.68, 45.29, 19.60, 29.00
2016-03-20 22:40:14.788270, 42.08, 45.29, 19.60, 29.00
2016-03-20 22:40:14.893555, 47.07, 47.95, 20.30, 29.00
2016-03-20 22:40:14.999310, 51.47, 47.95, 26.60, 28.00
2016-03-20 22:40:15.105072, 55.28, 47.95, 26.60, 28.00
2016-03-20 22:40:15.210435, 60.26, 45.29, 25.80, 28.00
2016-03-20 22:40:15.316943, 64.66, 45.29, 25.80, 28.00
2016-03-20 22:40:15.422611, 68.77, 45.29, 25.80, 28.00
2016-03-20 22:40:15.528373, 73.75, 47.95, 29.70, 29.00
2016-03-20 22:40:15.634151, 77.57, 47.95, 29.70, 29.00
2016-03-20 22:40:15.740386, 82.84, 45.29, 25.80, 29.00
2016-03-20 22:40:15.846131, 86.95, 45.29, 28.90, 29.00
2016-03-20 22:40:15.953264, 92.52, 47.95, 20.30, 29.00
2016-03-20 22:40:16.059026, 90.47, 7.99, 55.50, 29.00
2016-03-20 22:40:16.164816, 84.90, 7.99, 55.50, 29.00
2016-03-20 22:40:16.270305, 81.09, -53.28, 28.20, 29.00
2016-03-20 22:40:16.375618, 76.69, -37.30, 42.20, 29.00
2016-03-20 22:40:16.481368, 71.70, -53.28, 28.20, 29.00
2016-03-20 22:40:16.587126, 68.18, -39.96, 38.30, 29.00
2016-03-20 22:40:16.692876, 63.49, -39.96, 38.30, 29.00
2016-03-20 22:40:16.799370, 58.80, -50.62, 28.90, 29.00
2016-03-20 22:40:16.905921, 54.11, -45.29, 30.50, 29.00
2016-03-20 22:40:17.011681, 48.83, -47.95, 26.60, 29.00
2016-03-20 22:40:17.117467, 44.72, -47.95, 32.80, 29.00
2016-03-20 22:40:17.223092, 40.32, -47.95, 32.80, 29.00
2016-03-20 22:40:17.329565, 35.04, -45.29, 24.20, 29.00
2016-03-20 22:40:17.434990, 30.65, -50.62, 16.40, 29.00
2016-03-20 22:40:17.540754, 26.25, -45.29, 18.00, 29.00
2016-03-20 22:40:17.646513, 21.55, -50.62, 10.20, 29.00
2016-03-20 22:40:17.752992, 17.16, -47.95, 7.80, 29.00
2016-03-20 22:40:17.859752, 12.17, -47.95, 7.80, 29.00
2016-03-20 22:40:17.965567, 7.48, -50.62, 3.90, 29.00
2016-03-20 22:40:18.072689, 3.08, -47.95, -1.60, 29.00
2016-03-20 22:40:18.178449, 4.25, -26.64, -36.00, 29.00
2016-03-20 22:40:18.284020, 12.46, 77.26, 28.90, 29.00
2016-03-20 22:40:18.389725, 15.10, 77.26, 28.90, 29.00
2016-03-20 22:40:18.495463, 18.91, 34.63, 10.20, 29.00
2016-03-20 22:40:18.601217, 24.49, 53.28, 21.90, 29.00
2016-03-20 22:40:18.706744, 28.30, 39.96, 11.70, 29.00
2016-03-20 22:40:18.813182, 33.87, 53.28, 25.00, 29.00
2016-03-20 22:40:18.918778, 37.39, 53.28, 25.00, 29.00
2016-03-20 22:40:19.024528, 42.38, 42.62, 18.80, 29.00
2016-03-20 22:40:19.130289, 46.19, 50.62, 27.40, 29.00
2016-03-20 22:40:19.236949, 51.47, 45.29, 22.70, 29.00
2016-03-20 22:40:19.343442, 55.28, 45.29, 25.80, 29.00
2016-03-20 22:40:19.449129, 60.56, 45.29, 25.80, 29.00
2016-03-20 22:40:19.554874, 64.66, 45.29, 25.80, 29.00
2016-03-20 22:40:19.660636, 69.35, 45.29, 25.80, 29.00
2016-03-20 22:40:19.767302, 73.75, 45.29, 25.80, 29.00
2016-03-20 22:40:19.872755, 77.86, 45.29, 25.80, 29.00
2016-03-20 22:40:19.978516, 82.84, 47.95, 26.60, 29.00
2016-03-20 22:40:20.084281, 86.95, 47.95, 26.60, 29.00
2016-03-20 22:40:20.191916, 92.82, 42.62, 25.00, 29.00
2016-03-20 22:40:20.297801, 90.47, 42.62, 62.60, 29.00
2016-03-20 22:40:20.403439, 84.60, -53.28, 25.00, 29.00
2016-03-20 22:40:20.509226, 81.38, -39.96, 35.20, 29.00
2016-03-20 22:40:20.614722, 76.69, -39.96, 35.20, 29.00
2016-03-20 22:40:20.721230, 71.41, -47.95, 29.70, 29.00
2016-03-20 22:40:20.827870, 68.18, -45.29, 30.50, 29.00
2016-03-20 22:40:20.933718, 63.49, -45.29, 30.50, 29.00
2016-03-20 22:40:21.039273, 58.21, -53.28, 18.80, 29.00
2016-03-20 22:40:21.145796, 54.11, -53.28, 18.80, 29.00
2016-03-20 22:40:21.252302, 49.12, -39.96, 28.90, 29.00
2016-03-20 22:40:21.358937, 44.43, -53.28, 18.80, 29.00
2016-03-20 22:40:21.464578, 39.74, -42.62, 21.90, 29.00
2016-03-20 22:40:21.570336, 35.04, -50.62, 13.30, 29.00
2016-03-20 22:40:21.675852, 30.94, -50.62, 13.30, 29.00
2016-03-20 22:40:21.781421, 26.25, -45.29, 14.90, 29.00
2016-03-20 22:40:21.887167, 21.55, -50.62, 7.00, 29.00
2016-03-20 22:40:21.992923, 17.16, -47.95, 4.70, 29.00
2016-03-20 22:40:22.098527, 12.17, -47.95, 1.60, 29.00
2016-03-20 22:40:22.205061, 7.48, -50.62, -5.50, 29.00
2016-03-20 22:40:22.313179, 3.08, -50.62, -5.50, 29.00
2016-03-20 22:40:22.418944, 4.25, -42.62, -12.50, 29.00
2016-03-20 22:40:22.524705, 12.17, 47.95, 14.10, 29.00
2016-03-20 22:40:22.629971, 14.52, 50.62, 14.90, 29.00
2016-03-20 22:40:22.735521, 19.21, 47.95, 14.10, 29.00
2016-03-20 22:40:22.841280, 24.78, 47.95, 14.10, 29.00
2016-03-20 22:40:22.947040, 28.59, 50.62, 27.40, 29.00
2016-03-20 22:40:23.052766, 32.99, 39.96, 18.00, 29.00
2016-03-20 22:40:23.158828, 37.39, 50.62, 36.80, 29.00
2016-03-20 22:40:23.264298, 42.38, 50.62, 27.40, 29.00
2016-03-20 22:40:23.369931, 46.19, 50.62, 27.40, 29.00
2016-03-20 22:40:23.475696, 51.76, 39.96, 24.20, 29.00
2016-03-20 22:40:23.581474, 55.28, 47.95, 29.70, 29.00
2016-03-20 22:40:23.687744, 60.56, 45.29, 28.90, 29.00
2016-03-20 22:40:23.793487, 64.66, 45.29, 28.90, 29.00
2016-03-20 22:40:23.899245, 69.35, 45.29, 28.90, 29.00
2016-03-20 22:40:24.005315, 73.75, 47.95, 32.80, 30.00
2016-03-20 22:40:24.112073, 77.86, 45.29, 32.10, 30.00
2016-03-20 22:40:24.217825, 82.84, 45.29, 32.10, 30.00
2016-03-20 22:40:24.324185, 86.95, 42.62, 28.20, 30.00
2016-03-20 22:40:24.431319, 92.82, 42.62, 28.20, 29.00
2016-03-20 22:40:24.537076, 90.47, 55.94, 47.70, 29.00
2016-03-20 22:40:24.642841, 84.90, -29.30, 44.60, 29.00
2016-03-20 22:40:24.748353, 81.38, -53.28, 25.00, 29.00
2016-03-20 22:40:24.854676, 76.98, -34.63, 43.00, 29.00
2016-03-20 22:40:24.960377, 71.70, -55.94, 24.20, 29.00
2016-03-20 22:40:25.066023, 68.18, -55.94, 24.20, 29.00
2016-03-20 22:40:25.171571, 63.49, -39.96, 35.20, 29.00
2016-03-20 22:40:25.278084, 58.21, -53.28, 25.00, 29.00
2016-03-20 22:40:25.384683, 54.11, -39.96, 32.10, 29.00
2016-03-20 22:40:25.490321, 49.12, -47.95, 26.60, 29.00
2016-03-20 22:40:25.596089, 44.72, -47.95, 26.60, 29.00
2016-03-20 22:40:25.704679, 40.32, -47.95, 23.50, 29.00
2016-03-20 22:40:25.810403, 35.04, -47.95, 20.30, 29.00
2016-03-20 22:40:25.916625, 30.94, -50.62, 13.30, 29.00
2016-03-20 22:40:26.022933, 26.25, -42.62, 18.80, 29.00
2016-03-20 22:40:26.128681, 20.97, -42.62, 18.80, 29.00
2016-03-20 22:40:26.234450, 17.45, -53.28, 6.30, 29.00
2016-03-20 22:40:26.341054, 12.46, -42.62, 12.50, 29.00
2016-03-20 22:40:26.447564, 7.18, -55.94, -3.90, 29.00
2016-03-20 22:40:26.555580, 3.08, -45.29, -0.80, 29.00
2016-03-20 22:40:26.661212, 3.67, -2.66, -28.90, 29.00
2016-03-20 22:40:26.767009, 11.29, -2.66, -28.90, 29.00
2016-03-20 22:40:26.872529, 14.81, 77.26, 35.20, 29.00
2016-03-20 22:40:26.979161, 18.62, 29.30, 2.30, 29.00
2016-03-20 22:40:27.084925, 24.19, 58.61, 26.60, 29.00
2016-03-20 22:40:27.190707, 28.01, 39.96, 11.70, 29.00
2016-03-20 22:40:27.296438, 32.99, 39.96, 11.70, 29.00
2016-03-20 22:40:27.402179, 37.10, 50.62, 24.20, 29.00
2016-03-20 22:40:27.508693, 42.08, 47.95, 23.50, 29.00
2016-03-20 22:40:27.614477, 46.19, 42.62, 21.90, 29.00
2016-03-20 22:40:27.720281, 51.17, 50.62, 30.50, 29.00
2016-03-20 22:40:27.825904, 55.28, 50.62, 30.50, 29.00
2016-03-20 22:40:27.931405, 59.97, 42.62, 21.90, 29.00
2016-03-20 22:40:28.036884, 64.37, 47.95, 29.70, 29.00
2016-03-20 22:40:28.142652, 68.77, 42.62, 25.00, 29.00
2016-03-20 22:40:28.248308, 73.46, 50.62, 30.50, 29.00
2016-03-20 22:40:28.354097, 77.57, 50.62, 30.50, 29.00
2016-03-20 22:40:28.459568, 82.55, 39.96, 21.10, 29.00
2016-03-20 22:40:28.565236, 86.36, 47.95, 29.70, 29.00
2016-03-20 22:40:28.672465, 92.23, 45.29, 28.90, 29.00
2016-03-20 22:40:28.778230, 90.76, 18.65, 58.70, 29.00
2016-03-20 22:40:28.884366, 84.90, 18.65, 58.70, 29.00
2016-03-20 22:40:28.990429, 81.67, -55.94, 24.20, 29.00
2016-03-20 22:40:29.096189, 76.69, -31.97, 46.90, 29.00
2016-03-20 22:40:29.201939, 71.41, -58.61, 23.50, 29.00
2016-03-20 22:40:29.307700, 68.48, -37.30, 39.10, 29.00
2016-03-20 22:40:29.414053, 63.49, -37.30, 39.10, 29.00
2016-03-20 22:40:29.519606, 58.21, -50.62, 32.10, 29.00
2016-03-20 22:40:29.625371, 54.40, -45.29, 30.50, 29.00
2016-03-20 22:40:29.731131, 49.12, -47.95, 26.60, 29.00
2016-03-20 22:40:29.836896, 44.72, -45.29, 27.40, 29.00
2016-03-20 22:40:29.942413, 40.32, -47.95, 23.50, 29.00
2016-03-20 22:40:30.048880, 35.04, -47.95, 23.50, 29.00
2016-03-20 22:40:30.154647, 30.94, -53.28, 15.60, 29.00
2016-03-20 22:40:30.260409, 25.37, -42.62, 18.80, 29.00
2016-03-20 22:40:30.365709, 21.55, -53.28, 6.30, 29.00
2016-03-20 22:40:30.472330, 17.45, -45.29, 8.60, 29.00
2016-03-20 22:40:30.578076, 12.17, -45.29, 8.60, 29.00
2016-03-20 22:40:30.683937, 8.06, -53.28, -3.10, 29.00
2016-03-20 22:40:30.791014, 3.08, -42.62, 3.10, 29.00
2016-03-20 22:40:30.896870, 3.96, -34.63, -38.30, 29.00
2016-03-20 22:40:31.002661, 12.46, 77.26, 32.10, 29.00
2016-03-20 22:40:31.108425, 15.10, 77.26, 32.10, 29.00
2016-03-20 22:40:31.214215, 19.79, 31.97, 3.10, 29.00
2016-03-20 22:40:31.319949, 24.49, 61.27, 18.00, 29.00
2016-03-20 22:40:31.425935, 28.59, 45.29, 13.30, 29.00
2016-03-20 22:40:31.531852, 32.99, 39.96, 18.00, 29.00
2016-03-20 22:40:31.637619, 37.39, 39.96, 18.00, 29.00
2016-03-20 22:40:31.743421, 42.38, 45.29, 19.60, 29.00
2016-03-20 22:40:31.849146, 46.77, 50.62, 27.40, 29.00
2016-03-20 22:40:31.954778, 51.47, 45.29, 25.80, 29.00
2016-03-20 22:40:32.060793, 55.28, 45.29, 22.70, 29.00
2016-03-20 22:40:32.166569, 60.56, 47.95, 26.60, 29.00
2016-03-20 22:40:32.272322, 64.66, 47.95, 26.60, 29.00
2016-03-20 22:40:32.378084, 68.77, 42.62, 25.00, 29.00
2016-03-20 22:40:32.484076, 73.75, 47.95, 29.70, 29.00
2016-03-20 22:40:32.589732, 77.86, 42.62, 25.00, 29.00
2016-03-20 22:40:32.695532, 82.84, 47.95, 29.70, 29.00
2016-03-20 22:40:32.801260, 86.95, 47.95, 29.70, 29.00
2016-03-20 22:40:32.908400, 92.52, 42.62, 25.00, 29.00
2016-03-20 22:40:33.013803, 90.47, 45.29, 63.30, 29.00
2016-03-20 22:40:33.119931, 84.90, -50.62, 28.90, 29.00
2016-03-20 22:40:33.225691, 81.38, -39.96, 38.30, 29.00
2016-03-20 22:40:33.331452, 76.69, -39.96, 38.30, 29.00
2016-03-20 22:40:33.436675, 71.70, -50.62, 32.10, 30.00
2016-03-20 22:40:33.542583, 68.48, -45.29, 30.50, 30.00
2016-03-20 22:40:33.648331, 63.49, -42.62, 34.40, 30.00
2016-03-20 22:40:33.754027, 58.21, -50.62, 25.80, 30.00
2016-03-20 22:40:33.859732, 54.40, -50.62, 25.80, 30.00
2016-03-20 22:40:33.965624, 49.12, -42.62, 31.30, 30.00
2016-03-20 22:40:34.071819, 45.01, -53.28, 18.80, 30.00
2016-03-20 22:40:34.177531, 40.62, -42.62, 25.00, 30.00
2016-03-20 22:40:34.283318, 35.04, -53.28, 15.60, 30.00
2016-03-20 22:40:34.390043, 31.23, -53.28, 15.60, 30.00
2016-03-20 22:40:34.496811, 26.25, -42.62, 18.80, 30.00
2016-03-20 22:40:34.602570, 21.55, -50.62, 10.20, 30.00
2016-03-20 22:40:34.708217, 17.16, -50.62, 3.90, 30.00
2016-03-20 22:40:34.813896, 12.46, -47.95, 1.60, 30.00
2016-03-20 22:40:34.919366, 7.48, -50.62, -5.50, 30.00
2016-03-20 22:40:35.026168, 2.79, -50.62, -5.50, 30.00
2016-03-20 22:40:35.131942, 4.25, -39.96, -11.70, 30.00
2016-03-20 22:40:35.237694, 11.58, 45.29, 7.00, 30.00
2016-03-20 22:40:35.343182, 14.52, 50.62, 14.90, 30.00
2016-03-20 22:40:35.449678, 19.50, 42.62, 12.50, 30.00
2016-03-20 22:40:35.555440, 24.19, 42.62, 12.50, 30.00
2016-03-20 22:40:35.661205, 28.30, 53.28, 25.00, 30.00
2016-03-20 22:40:35.766983, 33.28, 47.95, 23.50, 30.00
2016-03-20 22:40:35.872858, 37.39, 42.62, 21.90, 30.00
2016-03-20 22:40:35.979276, 42.38, 50.62, 27.40, 30.00
2016-03-20 22:40:36.085038, 46.77, 50.62, 27.40, 30.00
2016-03-20 22:40:36.190820, 51.47, 42.62, 25.00, 30.00
2016-03-20 22:40:36.296535, 56.45, 45.29, 22.70, 30.00
2016-03-20 22:40:36.403046, 60.56, 50.62, 33.60, 30.00
2016-03-20 22:40:36.508684, 64.37, 37.30, 20.30, 30.00
2016-03-20 22:40:36.614447, 69.65, 37.30, 20.30, 30.00
2016-03-20 22:40:36.720233, 73.46, 53.28, 34.40, 30.00
2016-03-20 22:40:36.825979, 77.86, 42.62, 28.20, 30.00
2016-03-20 22:40:36.932396, 82.84, 47.95, 32.80, 30.00
2016-03-20 22:40:37.037871, 86.95, 42.62, 28.20, 30.00
2016-03-20 22:40:37.145067, 92.23, 42.62, 28.20, 30.00
2016-03-20 22:40:37.250809, 90.76, 53.28, 43.80, 30.00
2016-03-20 22:40:37.356574, 85.48, -23.98, 49.30, 30.00
2016-03-20 22:40:37.463354, 81.38, -55.94, 24.20, 30.00
2016-03-20 22:40:37.569067, 76.98, -31.97, 46.90, 31.00
2016-03-20 22:40:37.674830, 71.41, -58.61, 23.50, 31.00
2016-03-20 22:40:37.780600, 68.18, -58.61, 23.50, 31.00
2016-03-20 22:40:37.887120, 63.49, -37.30, 39.10, 31.00
2016-03-20 22:40:37.993545, 58.21, -53.28, 25.00, 31.00
2016-03-20 22:40:38.100293, 54.40, -39.96, 35.20, 30.00
2016-03-20 22:40:38.206057, 49.12, -50.62, 25.80, 30.00
2016-03-20 22:40:38.311783, 44.43, -50.62, 25.80, 30.00
2016-03-20 22:40:38.417168, 40.32, -47.95, 23.50, 30.00
2016-03-20 22:40:38.522715, 34.46, -47.95, 20.30, 30.00
2016-03-20 22:40:38.628480, 30.94, -50.62, 13.30, 30.00
2016-03-20 22:40:38.734254, 26.25, -42.62, 18.80, 30.00
2016-03-20 22:40:38.840008, 20.67, -42.62, 18.80, 30.00
2016-03-20 22:40:38.945645, 17.74, -55.94, 2.30, 30.00
2016-03-20 22:40:39.050998, 13.05, -39.96, 13.30, 30.00
2016-03-20 22:40:39.156758, 7.48, -61.27, -8.60, 30.00
2016-03-20 22:40:39.263939, 3.37, -37.30, 4.70, 30.00
2016-03-20 22:40:39.369716, 4.25, -37.30, 4.70, 30.00
2016-03-20 22:40:39.475547, 11.58, 2.66, -21.10, 30.00
2016-03-20 22:40:39.580851, 14.52, 74.59, 34.40, 30.00
2016-03-20 22:40:39.686618, 19.79, 31.97, 9.40, 30.00
2016-03-20 22:40:39.792404, 24.19, 55.94, 25.80, 30.00
2016-03-20 22:40:39.898140, 28.30, 55.94, 25.80, 30.00
2016-03-20 22:40:40.004091, 33.28, 39.96, 11.70, 30.00
2016-03-20 22:40:40.109695, 37.39, 50.62, 24.20, 30.00
2016-03-20 22:40:40.215445, 42.38, 42.62, 18.80, 30.00
2016-03-20 22:40:40.321188, 46.77, 47.95, 23.50, 30.00
2016-03-20 22:40:40.426916, 51.47, 50.62, 30.50, 30.00
2016-03-20 22:40:40.532985, 55.28, 50.62, 30.50, 30.00
2016-03-20 22:40:40.638729, 60.56, 42.62, 21.90, 30.00
2016-03-20 22:40:40.744524, 64.66, 47.95, 29.70, 30.00
2016-03-20 22:40:40.850220, 69.35, 42.62, 25.00, 30.00
2016-03-20 22:40:40.956024, 73.75, 47.95, 29.70, 30.00
2016-03-20 22:40:41.062243, 77.57, 47.95, 29.70, 30.00
2016-03-20 22:40:41.168050, 82.84, 45.29, 28.90, 30.00
2016-03-20 22:40:41.273885, 86.95, 45.29, 28.90, 32.00
2016-03-20 22:40:41.381035, 92.52, 47.95, 20.30, 32.00
2016-03-20 22:40:41.486800, 90.47, 7.99, 55.50, 32.00
2016-03-20 22:40:41.593101, 85.48, 7.99, 55.50, 32.00
2016-03-20 22:40:41.699864, 81.67, -53.28, 28.20, 32.00
2016-03-20 22:40:41.805629, 76.98, -34.63, 49.30, 30.00
2016-03-20 22:40:41.911384, 71.41, -55.94, 27.40, 30.00
2016-03-20 22:40:42.017118, 68.18, -39.96, 38.30, 30.00
2016-03-20 22:40:42.122873, 63.78, -39.96, 38.30, 30.00
2016-03-20 22:40:42.229268, 58.21, -39.96, 44.60, 30.00
2016-03-20 22:40:42.334939, 53.81, -58.61, 23.50, 30.00
2016-03-20 22:40:42.440729, 50.59, -39.96, 35.20, 30.00
2016-03-20 22:40:42.546467, 44.43, -47.95, 29.70, 30.00
2016-03-20 22:40:42.652447, 39.44, -47.95, 14.90, 30.00
2016-03-20 22:40:42.757999, 35.63, -55.94, 14.90, 30.00
2016-03-20 22:40:42.863780, 30.65, -42.62, 25.00, 30.00
2016-03-20 22:40:42.969479, 25.66, -50.62, 13.30, 30.00
2016-03-20 22:40:43.075245, 21.55, -39.96, 13.30, 30.00
2016-03-20 22:40:43.181793, 17.16, -55.94, 5.50, 30.00
2016-03-20 22:40:43.287175, 12.46, -55.94, 5.50, 30.00
2016-03-20 22:40:43.392962, 7.77, -47.95, 4.70, 30.00
2016-03-20 22:40:43.500171, 3.08, -50.62, -2.30, 30.00
2016-03-20 22:40:43.605967, 4.25, -23.98, -35.20, 30.00
2016-03-20 22:40:43.713411, 12.17, 74.59, 31.30, 30.00
2016-03-20 22:40:43.818966, 14.52, 74.59, 31.30, 30.00
2016-03-20 22:40:43.924729, 19.79, 34.63, 3.90, 31.00
2016-03-20 22:40:44.030370, 24.49, 55.94, 25.80, 31.00
2016-03-20 22:40:44.136023, 28.59, 39.96, 11.70, 31.00
2016-03-20 22:40:44.242137, 33.87, 50.62, 24.20, 31.00
2016-03-20 22:40:44.348024, 37.68, 50.62, 24.20, 31.00
2016-03-20 22:40:44.453838, 42.38, 42.62, 18.80, 30.00
2016-03-20 22:40:44.559551, 47.07, 50.62, 27.40, 30.00
2016-03-20 22:40:44.665105, 51.47, 45.29, 25.80, 30.00
2016-03-20 22:40:44.770707, 55.57, 45.29, 25.80, 30.00
2016-03-20 22:40:44.876382, 59.97, 45.29, 25.80, 30.00
2016-03-20 22:40:44.982137, 65.25, 42.62, 21.90, 30.00
2016-03-20 22:40:45.087919, 68.48, 55.94, 38.30, 30.00
2016-03-20 22:40:45.193734, 74.05, 34.63, 19.60, 30.00
2016-03-20 22:40:45.299275, 77.57, 47.95, 26.60, 30.00
2016-03-20 22:40:45.405786, 83.14, 50.62, 33.60, 30.00
2016-03-20 22:40:45.511458, 86.95, 50.62, 33.60, 30.00
2016-03-20 22:40:45.618688, 92.52, 39.96, 24.20, 30.00
2016-03-20 22:40:45.724327, 90.47, 42.62, 65.70, 30.00
2016-03-20 22:40:45.829623, 85.48, -50.62, 32.10, 30.00
2016-03-20 22:40:45.935645, 81.38, -39.96, 41.40, 31.00
2016-03-20 22:40:46.041405, 77.27, -39.96, 41.40, 31.00
2016-03-20 22:40:46.147161, 71.70, -47.95, 36.00, 31.00
2016-03-20 22:40:46.252923, 68.48, -47.95, 32.80, 31.00
