Time, Pos, Speed, Load, Temp
2016-03-20 22:04:49.307922, 28.01, 23.98, 16.40, 36.00
2016-03-20 22:04:49.413791, 29.77, 23.98, 16.40, 36.00
2016-03-20 22:04:49.520315, 32.11, 18.65, 5.50, 36.00
2016-03-20 22:04:49.625843, 34.75, 29.30, 24.20, 36.00
2016-03-20 22:04:49.731517, 35.92, 15.98, 14.10, 36.00
2016-03-20 22:04:49.837263, 38.56, 15.98, 14.10, 36.00
2016-03-20 22:04:49.942991, 40.91, 26.64, 23.50, 36.00
2016-03-20 22:04:50.049544, 42.67, 21.31, 15.60, 36.00
2016-03-20 22:04:50.155271, 46.19, 23.98, 22.70, 36.00
2016-03-20 22:04:50.261028, 47.07, 15.98, 14.10, 36.00
2016-03-20 22:04:50.366787, 50.59, 15.98, 14.10, 36.00
2016-03-20 22:04:50.472424, 51.47, 34.63, 32.10, 36.00
2016-03-20 22:04:50.578616, 54.40, 10.66, 12.50, 36.00
2016-03-20 22:04:50.684333, 56.45, 29.30, 30.50, 36.00
2016-03-20 22:04:50.789963, 58.21, 18.65, 21.10, 36.00
2016-03-20 22:04:50.895601, 60.56, 18.65, 21.10, 36.00
2016-03-20 22:04:51.001505, 62.90, 21.31, 18.80, 36.00
2016-03-20 22:04:51.107392, 64.96, 23.98, 22.70, 36.00
2016-03-20 22:04:51.213136, 67.01, 23.98, 25.80, 36.00
2016-03-20 22:04:51.318686, 69.35, 21.31, 25.00, 36.00
2016-03-20 22:04:51.424448, 71.41, 21.31, 25.00, 36.00
2016-03-20 22:04:51.530441, 73.46, 21.31, 25.00, 36.00
2016-03-20 22:04:51.635998, 76.10, 18.65, 18.00, 36.00
2016-03-20 22:04:51.741733, 77.86, 26.64, 26.60, 36.00
2016-03-20 22:04:51.847496, 80.21, 21.31, 25.00, 36.00
2016-03-20 22:04:51.953256, 82.55, 23.98, 25.80, 36.00
2016-03-20 22:04:52.059487, 84.31, 23.98, 25.80, 36.00
2016-03-20 22:04:52.166750, 86.95, 15.98, 17.20, 36.00
2016-03-20 22:04:52.272507, 86.95, 26.64, 42.20, 36.00
2016-03-20 22:04:52.378278, 86.66, -5.33, 54.70, 36.00
2016-03-20 22:04:52.484096, 83.14, -26.64, 39.10, 36.00
2016-03-20 22:04:52.590082, 81.09, -26.64, 39.10, 36.00
2016-03-20 22:04:52.696091, 80.21, -21.31, 40.70, 37.00
2016-03-20 22:04:52.801869, 76.39, -15.98, 45.40, 37.00
2016-03-20 22:04:52.907617, 75.22, -31.97, 34.40, 37.00
2016-03-20 22:04:53.013096, 73.75, -10.66, 53.20, 37.00
2016-03-20 22:04:53.118609, 69.94, -10.66, 53.20, 37.00
2016-03-20 22:04:53.224376, 68.77, -39.96, 25.80, 36.00
2016-03-20 22:04:53.330156, 67.01, -5.33, 54.70, 36.00
2016-03-20 22:04:53.435908, 63.78, -26.64, 42.20, 36.00
2016-03-20 22:04:53.541909, 61.44, -29.30, 32.10, 36.00
2016-03-20 22:04:53.647795, 60.26, -29.30, 32.10, 36.00
2016-03-20 22:04:53.753560, 57.62, -13.32, 46.10, 36.00
2016-03-20 22:04:53.859221, 54.40, -26.64, 39.10, 36.00
2016-03-20 22:04:53.964956, 53.23, -29.30, 28.90, 36.00
2016-03-20 22:04:54.070851, 52.05, -7.99, 50.80, 36.00
2016-03-20 22:04:54.176150, 47.36, -42.62, 15.60, 36.00
2016-03-20 22:04:54.281886, 45.89, -42.62, 15.60, 36.00
2016-03-20 22:04:54.387632, 45.60, -15.98, 32.80, 36.00
2016-03-20 22:04:54.493395, 41.50, -10.66, 46.90, 36.00
2016-03-20 22:04:54.599658, 38.27, -42.62, 12.50, 36.00
2016-03-20 22:04:54.705670, 37.68, -7.99, 38.30, 36.00
2016-03-20 22:04:54.811436, 35.04, -7.99, 38.30, 36.00
2016-03-20 22:04:54.917195, 31.82, -29.30, 25.80, 36.00
2016-03-20 22:04:55.022870, 30.06, -26.64, 20.30, 36.00
2016-03-20 22:04:55.128221, 28.30, -18.65, 25.80, 36.00
2016-03-20 22:04:55.234749, 24.78, -31.97, 9.40, 36.00
2016-03-20 22:04:55.340497, 23.61, -31.97, 9.40, 36.00
2016-03-20 22:04:55.446262, 22.43, -13.32, 27.40, 36.00
2016-03-20 22:04:55.551927, 18.04, -31.97, 9.40, 36.00
2016-03-20 22:04:55.657659, 18.04, -18.65, 16.40, 36.00
2016-03-20 22:04:55.764363, 13.93, -26.64, 7.80, 36.00
2016-03-20 22:04:55.870093, 11.58, -26.64, 7.80, 36.00
2016-03-20 22:04:55.975857, 10.12, -23.98, 8.60, 36.00
2016-03-20 22:04:56.082224, 7.48, -23.98, 5.50, 36.00
2016-03-20 22:04:56.188842, 5.13, -21.31, 6.30, 36.00
2016-03-20 22:04:56.294528, 3.08, -26.64, -1.60, 36.00
2016-03-20 22:04:56.401743, 0.73, -26.64, -1.60, 36.00
2016-03-20 22:04:56.507512, 0.73, -21.31, 3.10, 36.00
2016-03-20 22:04:56.613784, 4.25, 7.99, -7.00, 36.00
2016-03-20 22:04:56.719439, 6.30, 31.97, 9.40, 36.00
2016-03-20 22:04:56.825204, 8.36, 15.98, 4.70, 36.00
2016-03-20 22:04:56.930967, 10.70, 26.64, 7.80, 36.00
2016-03-20 22:04:57.036690, 13.05, 26.64, 7.80, 36.00
2016-03-20 22:04:57.142077, 15.10, 23.98, 13.30, 36.00
2016-03-20 22:04:57.247503, 17.16, 21.31, 6.30, 36.00
2016-03-20 22:04:57.353272, 18.91, 23.98, 13.30, 36.00
2016-03-20 22:04:57.459033, 20.97, 21.31, 12.50, 36.00
2016-03-20 22:04:57.564383, 23.31, 21.31, 12.50, 36.00
2016-03-20 22:04:57.670890, 25.37, 23.98, 13.30, 36.00
2016-03-20 22:04:57.776578, 27.71, 18.65, 5.50, 36.00
2016-03-20 22:04:57.882344, 29.77, 26.64, 17.20, 37.00
2016-03-20 22:04:57.988089, 31.82, 18.65, 11.70, 37.00
2016-03-20 22:04:58.093797, 34.46, 18.65, 11.70, 37.00
2016-03-20 22:04:58.199755, 36.22, 26.64, 20.30, 37.00
2016-03-20 22:04:58.305502, 38.86, 18.65, 11.70, 37.00
2016-03-20 22:04:58.411277, 40.91, 26.64, 20.30, 36.00
2016-03-20 22:04:58.517033, 42.67, 18.65, 14.90, 36.00
2016-03-20 22:04:58.623130, 45.60, 18.65, 14.90, 36.00
2016-03-20 22:04:58.728679, 47.36, 26.64, 23.50, 36.00
2016-03-20 22:04:58.834455, 50.00, 21.31, 15.60, 36.00
2016-03-20 22:04:58.940168, 51.47, 23.98, 22.70, 36.00
2016-03-20 22:04:59.045951, 54.40, 21.31, 21.90, 36.00
2016-03-20 22:04:59.152438, 56.74, 21.31, 21.90, 36.00
2016-03-20 22:04:59.258989, 57.92, 23.98, 25.80, 36.00
2016-03-20 22:04:59.364779, 61.14, 18.65, 18.00, 36.00
2016-03-20 22:04:59.470546, 62.32, 23.98, 22.70, 36.00
2016-03-20 22:04:59.576274, 66.13, 23.98, 25.80, 36.00
2016-03-20 22:04:59.681621, 66.72, 15.98, 23.50, 36.00
2016-03-20 22:04:59.788139, 69.65, 15.98, 23.50, 36.00
2016-03-20 22:04:59.893870, 71.70, 31.97, 31.30, 36.00
2016-03-20 22:04:59.999574, 73.46, 13.32, 22.70, 36.00
2016-03-20 22:05:00.106850, 76.10, 26.64, 26.60, 36.00
2016-03-20 22:05:00.213111, 77.86, 21.31, 21.90, 36.00
2016-03-20 22:05:00.319866, 80.21, 21.31, 21.90, 36.00
2016-03-20 22:05:00.425593, 82.84, 21.31, 21.90, 36.00
2016-03-20 22:05:00.531391, 84.31, 23.98, 22.70, 36.00
2016-03-20 22:05:00.638522, 86.95, 18.65, 18.00, 36.00
2016-03-20 22:05:00.744508, 87.24, 13.32, 44.60, 36.00
2016-03-20 22:05:00.850659, 86.66, 13.32, 44.60, 36.00
2016-03-20 22:05:00.956283, 83.43, -5.33, 57.90, 36.00
2016-03-20 22:05:01.062037, 81.09, -34.63, 33.60, 37.00
2016-03-20 22:05:01.167799, 80.50, -13.32, 49.30, 37.00
2016-03-20 22:05:01.274172, 76.39, -29.30, 38.30, 37.00
2016-03-20 22:05:01.380325, 74.93, -29.30, 38.30, 37.00
2016-03-20 22:05:01.486002, 73.75, -18.65, 44.60, 37.00
2016-03-20 22:05:01.591758, 70.23, -15.98, 51.60, 36.00
2016-03-20 22:05:01.697519, 68.18, -34.63, 30.50, 36.00
2016-03-20 22:05:01.803187, 67.60, -5.33, 67.30, 36.00
2016-03-20 22:05:01.909519, 63.78, -5.33, 67.30, 36.00
2016-03-20 22:05:02.015277, 61.14, -37.30, 32.80, 36.00
2016-03-20 22:05:02.120946, 60.56, -23.98, 33.60, 36.00
2016-03-20 22:05:02.226738, 57.92, -7.99, 54.00, 36.00
2016-03-20 22:05:02.332691, 54.11, -37.30, 29.70, 36.00
2016-03-20 22:05:02.438574, 53.52, -15.98, 42.20, 36.00
2016-03-20 22:05:02.544340, 51.76, -15.98, 42.20, 36.00
2016-03-20 22:05:02.650094, 47.65, -18.65, 44.60, 36.00
2016-03-20 22:05:02.755827, 45.89, -37.30, 20.30, 36.00
2016-03-20 22:05:02.861127, 44.72, -10.66, 43.80, 36.00
2016-03-20 22:05:02.967518, 41.20, -29.30, 28.90, 36.00
2016-03-20 22:05:03.073186, 39.15, -29.30, 28.90, 36.00
2016-03-20 22:05:03.178965, 37.39, -23.98, 27.40, 36.00
2016-03-20 22:05:03.284711, 34.75, -18.65, 32.10, 36.00
2016-03-20 22:05:03.390182, 32.40, -26.64, 26.60, 36.00
2016-03-20 22:05:03.495957, 30.06, -26.64, 20.30, 36.00
2016-03-20 22:05:03.601730, 28.01, -26.64, 20.30, 36.00
2016-03-20 22:05:03.707368, 25.66, -21.31, 21.90, 36.00
2016-03-20 22:05:03.813125, 23.31, -21.31, 21.90, 36.00
2016-03-20 22:05:03.919534, 20.09, -26.64, 17.20, 36.00
2016-03-20 22:05:04.025146, 19.21, -23.98, 14.90, 36.00
2016-03-20 22:05:04.130914, 17.45, -23.98, 14.90, 36.00
2016-03-20 22:05:04.236663, 13.93, -15.98, 23.50, 36.00
2016-03-20 22:05:04.342296, 12.17, -37.30, -1.60, 36.00
2016-03-20 22:05:04.447811, 10.12, -15.98, 14.10, 36.00
2016-03-20 22:05:04.554321, 7.48, -26.64, 7.80, 36.00
2016-03-20 22:05:04.659836, 4.84, -26.64, 7.80, 36.00
2016-03-20 22:05:04.765602, 3.37, -26.64, -1.60, 36.00
2016-03-20 22:05:04.872731, 0.73, -15.98, 7.80, 36.00
2016-03-20 22:05:04.978247, 0.73, -26.64, -17.20, 36.00
2016-03-20 22:05:05.083727, 4.55, 29.30, 8.60, 36.00
2016-03-20 22:05:05.189463, 6.30, 23.98, 7.00, 36.00
2016-03-20 22:05:05.295204, 8.06, 23.98, 7.00, 36.00
2016-03-20 22:05:05.400957, 10.70, 21.31, 6.30, 36.00
2016-03-20 22:05:05.507327, 13.05, 26.64, 14.10, 36.00
2016-03-20 22:05:05.612735, 15.10, 21.31, 12.50, 36.00
2016-03-20 22:05:05.718497, 17.16, 23.98, 13.30, 36.00
2016-03-20 22:05:05.824261, 18.91, 23.98, 13.30, 36.00
2016-03-20 22:05:05.930016, 20.97, 21.31, 12.50, 36.00
2016-03-20 22:05:06.035411, 23.31, 21.31, 12.50, 36.00
2016-03-20 22:05:06.140795, 25.37, 26.64, 17.20, 36.00
2016-03-20 22:05:06.246556, 27.71, 18.65, 11.70, 36.00
2016-03-20 22:05:06.352318, 29.77, 18.65, 11.70, 36.00
2016-03-20 22:05:06.458084, 31.82, 23.98, 16.40, 36.00
2016-03-20 22:05:06.564342, 34.46, 21.31, 15.60, 36.00
2016-03-20 22:05:06.670196, 36.22, 21.31, 15.60, 36.00
2016-03-20 22:05:06.775831, 38.86, 23.98, 16.40, 36.00
2016-03-20 22:05:06.881593, 40.91, 23.98, 16.40, 36.00
2016-03-20 22:05:06.987286, 42.67, 23.98, 19.60, 36.00
2016-03-20 22:05:07.092784, 45.60, 23.98, 19.60, 36.00
2016-03-20 22:05:07.199257, 47.36, 21.31, 21.90, 36.00
2016-03-20 22:05:07.304897, 50.00, 23.98, 22.70, 36.00
2016-03-20 22:05:07.410653, 51.47, 23.98, 22.70, 36.00
2016-03-20 22:05:07.516348, 54.69, 15.98, 14.10, 36.00
2016-03-20 22:05:07.621870, 56.45, 31.97, 31.30, 36.00
2016-03-20 22:05:07.728017, 58.21, 15.98, 20.30, 36.00
2016-03-20 22:05:07.833795, 60.56, 23.98, 22.70, 36.00
2016-03-20 22:05:07.939519, 62.90, 21.31, 21.90, 36.00
2016-03-20 22:05:08.045267, 64.96, 21.31, 21.90, 36.00
2016-03-20 22:05:08.151117, 67.01, 23.98, 25.80, 36.00
2016-03-20 22:05:08.257828, 69.94, 21.31, 25.00, 36.00
2016-03-20 22:05:08.363568, 71.41, 23.98, 25.80, 36.00
2016-03-20 22:05:08.469313, 73.75, 18.65, 21.10, 36.00
2016-03-20 22:05:08.575926, 75.81, 18.65, 21.10, 36.00
2016-03-20 22:05:08.681679, 78.15, 21.31, 21.90, 36.00
2016-03-20 22:05:08.787467, 79.91, 29.30, 33.60, 36.00
2016-03-20 22:05:08.893206, 82.84, 18.65, 21.10, 36.00
2016-03-20 22:05:08.998968, 84.31, 21.31, 25.00, 36.00
2016-03-20 22:05:09.106230, 86.66, 21.31, 25.00, 36.00
2016-03-20 22:05:09.212510, 86.95, 23.98, 35.20, 36.00
2016-03-20 22:05:09.318145, 86.66, -2.66, 49.30, 36.00
2016-03-20 22:05:09.423945, 83.14, -18.65, 54.00, 36.00
2016-03-20 22:05:09.529566, 80.50, -31.97, 34.40, 36.00
2016-03-20 22:05:09.635078, 80.21, -31.97, 34.40, 36.00
2016-03-20 22:05:09.740971, 76.69, -7.99, 57.10, 36.00
2016-03-20 22:05:09.846691, 74.05, -34.63, 33.60, 36.00
2016-03-20 22:05:09.952453, 73.75, -15.98, 48.50, 37.00
2016-03-20 22:05:10.058215, 70.23, -21.31, 46.90, 37.00
2016-03-20 22:05:10.164163, 67.30, -21.31, 46.90, 37.00
2016-03-20 22:05:10.270490, 67.01, -31.97, 31.30, 37.00
2016-03-20 22:05:10.376257, 64.37, -2.66, 61.80, 37.00
2016-03-20 22:05:10.482016, 60.26, -42.62, 28.20, 37.00
2016-03-20 22:05:10.587311, 59.97, -15.98, 42.20, 37.00
2016-03-20 22:05:10.693849, 57.92, -15.98, 51.60, 37.00
2016-03-20 22:05:10.799217, 54.11, -15.98, 51.60, 37.00
2016-03-20 22:05:10.904977, 52.35, -37.30, 23.50, 37.00
2016-03-20 22:05:11.010737, 51.47, -7.99, 50.80, 37.00
2016-03-20 22:05:11.115990, 47.36, -31.97, 31.30, 37.00
2016-03-20 22:05:11.221392, 45.31, -23.98, 30.50, 37.00
2016-03-20 22:05:11.327150, 44.72, -23.98, 30.50, 37.00
2016-03-20 22:05:11.432912, 41.20, -10.66, 46.90, 37.00
2016-03-20 22:05:11.538676, 38.27, -39.96, 19.60, 37.00
2016-03-20 22:05:11.644658, 37.10, -15.98, 32.80, 37.00
2016-03-20 22:05:11.750223, 34.75, -23.98, 30.50, 37.00
2016-03-20 22:05:11.855934, 31.52, -23.98, 30.50, 37.00
2016-03-20 22:05:11.961688, 29.77, -29.30, 16.40, 37.00
2016-03-20 22:05:12.067449, 27.71, -18.65, 25.80, 37.00
2016-03-20 22:05:12.172998, 24.78, -23.98, 21.10, 37.00
2016-03-20 22:05:12.279386, 23.31, -23.98, 18.00, 37.00
2016-03-20 22:05:12.384992, 20.67, -23.98, 18.00, 37.00
2016-03-20 22:05:12.490750, 18.04, -23.98, 14.90, 37.00
2016-03-20 22:05:12.596530, 16.28, -21.31, 18.80, 36.00
2016-03-20 22:05:12.702775, 13.93, -26.64, 10.90, 36.00
2016-03-20 22:05:12.808325, 12.17, -21.31, 12.50, 36.00
2016-03-20 22:05:12.914123, 9.53, -21.31, 12.50, 36.00
2016-03-20 22:05:13.019811, 7.18, -26.64, 4.70, 36.00
2016-03-20 22:05:13.125579, 4.84, -21.31, 9.40, 37.00
2016-03-20 22:05:13.231844, 2.49, -26.64, 1.60, 37.00
2016-03-20 22:05:13.339730, 0.44, -23.98, -0.80, 37.00
2016-03-20 22:05:13.445295, 0.44, -2.66, -13.30, 37.00
2016-03-20 22:05:13.551034, 3.96, -2.66, -13.30, 37.00
2016-03-20 22:05:13.656767, 6.30, 34.63, 19.60, 37.00
2016-03-20 22:05:13.762413, 8.36, 21.31, 6.30, 37.00
2016-03-20 22:05:13.867790, 10.12, 26.64, 7.80, 37.00
2016-03-20 22:05:13.973210, 12.46, 18.65, 18.00, 37.00
2016-03-20 22:05:14.078820, 15.10, 18.65, 18.00, 37.00
2016-03-20 22:05:14.184613, 17.16, 18.65, 14.90, 37.00
2016-03-20 22:05:14.290212, 19.21, 26.64, 20.30, 37.00
2016-03-20 22:05:14.396651, 21.85, 21.31, 18.80, 37.00
2016-03-20 22:05:14.502256, 23.31, 23.98, 13.30, 37.00
2016-03-20 22:05:14.608047, 26.25, 23.98, 13.30, 37.00
2016-03-20 22:05:14.713843, 27.71, 26.64, 20.30, 37.00
2016-03-20 22:05:14.819809, 30.06, 21.31, 15.60, 37.00
2016-03-20 22:05:14.925587, 31.82, 21.31, 15.60, 37.00
2016-03-20 22:05:15.031335, 34.75, 26.64, 23.50, 37.00
2016-03-20 22:05:15.137058, 36.22, 26.64, 23.50, 37.00
2016-03-20 22:05:15.242832, 38.86, 18.65, 14.90, 37.00
2016-03-20 22:05:15.349494, 40.91, 23.98, 19.60, 37.00
2016-03-20 22:05:15.454886, 42.67, 21.31, 18.80, 37.00
2016-03-20 22:05:15.560650, 45.60, 23.98, 22.70, 37.00
2016-03-20 22:05:15.666410, 47.36, 23.98, 22.70, 37.00
2016-03-20 22:05:15.772170, 50.29, 18.65, 18.00, 37.00
2016-03-20 22:05:15.877590, 51.47, 29.30, 27.40, 37.00
2016-03-20 22:05:15.983285, 54.69, 13.32, 13.30, 37.00
2016-03-20 22:05:16.089049, 55.87, 29.30, 27.40, 37.00
2016-03-20 22:05:16.194690, 58.21, 29.30, 27.40, 37.00
2016-03-20 22:05:16.301204, 60.56, 18.65, 21.10, 37.00
2016-03-20 22:05:16.407871, 62.90, 26.64, 23.50, 37.00
2016-03-20 22:05:16.513688, 65.25, 23.98, 28.90, 37.00
2016-03-20 22:05:16.619391, 67.60, 15.98, 20.30, 37.00
2016-03-20 22:05:16.725177, 68.77, 21.31, 21.90, 37.00
2016-03-20 22:05:16.831133, 71.99, 21.31, 21.90, 37.00
2016-03-20 22:05:16.937276, 73.46, 39.96, 36.80, 37.00
2016-03-20 22:05:17.043034, 76.39, 0.00, 9.40, 37.00
2016-03-20 22:05:17.148827, 77.86, 31.97, 31.30, 37.00
2016-03-20 22:05:17.254496, 80.21, 18.65, 24.20, 37.00
2016-03-20 22:05:17.360569, 82.55, 18.65, 24.20, 37.00
2016-03-20 22:05:17.466003, 84.31, 21.31, 21.90, 37.00
2016-03-20 22:05:17.573225, 86.95, 26.64, 29.70, 37.00
2016-03-20 22:05:17.678980, 86.95, 10.66, 37.50, 37.00
2016-03-20 22:05:17.784752, 86.36, -2.66, 55.50, 37.00
2016-03-20 22:05:17.890884, 83.14, -2.66, 55.50, 37.00
2016-03-20 22:05:17.996994, 81.09, -31.97, 37.50, 37.00
2016-03-20 22:05:18.102710, 79.62, -15.98, 48.50, 37.00
2016-03-20 22:05:18.208456, 76.39, -26.64, 39.10, 37.00
2016-03-20 22:05:18.314226, 74.93, -21.31, 40.70, 37.00
2016-03-20 22:05:18.420712, 73.46, -21.31, 40.70, 37.00
2016-03-20 22:05:18.527330, 69.65, -13.32, 55.50, 37.00
2016-03-20 22:05:18.633094, 68.18, -37.30, 29.70, 37.00
2016-03-20 22:05:18.738777, 67.01, -10.66, 50.00, 37.00
2016-03-20 22:05:18.844323, 63.49, -26.64, 39.10, 37.00
2016-03-20 22:05:18.951068, 61.14, -26.64, 36.00, 37.00
2016-03-20 22:05:19.056805, 60.26, -26.64, 36.00, 37.00
2016-03-20 22:05:19.162533, 57.62, -10.66, 53.20, 37.00
2016-03-20 22:05:19.268316, 53.81, -37.30, 29.70, 37.00
2016-03-20 22:05:19.374686, 53.23, -18.65, 35.20, 37.00
2016-03-20 22:05:19.480569, 51.47, -13.32, 49.30, 37.00
2016-03-20 22:05:19.586336, 47.36, -13.32, 49.30, 37.00
2016-03-20 22:05:19.692116, 45.89, -42.62, 15.60, 37.00
2016-03-20 22:05:19.797946, 44.13, -5.33, 45.40, 37.00
2016-03-20 22:05:19.904505, 40.91, -31.97, 25.00, 37.00
2016-03-20 22:05:20.010168, 38.56, -23.98, 27.40, 37.00
2016-03-20 22:05:20.115934, 36.51, -23.98, 27.40, 37.00
2016-03-20 22:05:20.221700, 34.16, -21.31, 28.20, 37.00
2016-03-20 22:05:20.328300, 32.40, -21.31, 28.20, 37.00
