Time, Pos, Speed, Load, Temp
2016-03-21 20:26:12.429296, 79.03, 93.24, 36.80, 33.00
2016-03-21 20:26:12.536381, 87.83, 87.91, 35.20, 32.00
2016-03-21 20:26:12.642804, 84.60, 45.29, 88.40, 32.00
2016-03-21 20:26:12.748156, 71.70, -127.87, -3.10, 32.00
2016-03-21 20:26:12.853796, 66.42, -127.87, -3.10, 32.00
2016-03-21 20:26:12.959492, 56.45, -63.94, 40.70, 32.00
2016-03-21 20:26:13.064984, 45.89, -111.89, 1.60, 32.00
2016-03-21 20:26:13.171460, 38.56, -82.58, 19.60, 32.00
2016-03-21 20:26:13.277885, 28.01, -103.90, -2.30, 32.00
2016-03-21 20:26:13.383648, 18.91, -103.90, -2.30, 32.00
2016-03-21 20:26:13.489416, 10.70, -93.24, -5.50, 32.00
2016-03-21 20:26:13.596718, 0.73, -93.24, -8.60, 32.00
2016-03-21 20:26:13.703147, 3.96, -69.26, -76.60, 32.00
2016-03-21 20:26:13.809825, 18.91, 157.18, 64.90, 32.00
2016-03-21 20:26:13.915588, 23.61, 157.18, 64.90, 32.00
2016-03-21 20:26:14.021349, 35.04, 55.94, 0.80, 32.00
2016-03-21 20:26:14.127087, 42.96, 119.88, 54.00, 32.00
2016-03-21 20:26:14.232592, 52.35, 74.59, 21.90, 32.00
2016-03-21 20:26:14.338730, 61.44, 103.90, 46.10, 32.00
2016-03-21 20:26:14.444521, 70.53, 87.91, 38.30, 32.00
2016-03-21 20:26:14.550256, 79.33, 87.91, 38.30, 32.00
2016-03-21 20:26:14.657429, 87.83, 87.91, 35.20, 32.00
2016-03-21 20:26:14.763281, 84.31, 69.26, 89.10, 32.00
2016-03-21 20:26:14.869424, 71.99, -119.88, -0.80, 32.00
2016-03-21 20:26:14.975180, 65.54, -71.93, 32.10, 32.00
2016-03-21 20:26:15.080860, 56.45, -71.93, 32.10, 32.00
2016-03-21 20:26:15.186782, 45.89, -101.23, 10.90, 32.00
2016-03-21 20:26:15.292167, 38.27, -95.90, 9.40, 32.00
2016-03-21 20:26:15.398744, 28.01, -90.58, 4.70, 32.00
2016-03-21 20:26:15.504501, 18.33, -98.57, -7.00, 32.00
2016-03-21 20:26:15.610403, 10.70, -98.57, -7.00, 32.00
2016-03-21 20:26:15.717903, 0.73, -87.91, -0.80, 32.00
2016-03-21 20:26:15.823552, 4.25, -90.58, -61.00, 32.00
2016-03-21 20:26:15.929309, 19.21, 127.87, 46.90, 32.00
2016-03-21 20:26:16.035064, 23.31, 74.59, 12.50, 32.00
2016-03-21 20:26:16.140578, 35.63, 74.59, 12.50, 32.00
2016-03-21 20:26:16.247095, 42.38, 117.22, 56.30, 32.00
2016-03-21 20:26:16.352612, 52.35, 66.60, 19.60, 32.00
2016-03-21 20:26:16.458386, 61.14, 109.22, 50.80, 32.00
2016-03-21 20:26:16.564127, 70.23, 85.25, 34.40, 32.00
2016-03-21 20:26:16.670643, 79.03, 85.25, 34.40, 32.00
2016-03-21 20:26:16.777444, 89.00, 87.91, 35.20, 32.00
2016-03-21 20:26:16.883203, 84.60, 87.91, 72.70, 32.00
2016-03-21 20:26:16.989004, 71.99, -93.24, 19.60, 32.00
2016-03-21 20:26:17.094730, 66.13, -90.58, 17.20, 32.00
2016-03-21 20:26:17.200583, 56.74, -77.26, 27.40, 34.00
2016-03-21 20:26:17.307146, 45.89, -77.26, 27.40, 34.00
2016-03-21 20:26:17.412915, 38.27, -111.89, -1.60, 34.00
2016-03-21 20:26:17.518658, 28.30, -85.25, 12.50, 34.00
2016-03-21 20:26:17.625138, 18.91, -103.90, -8.60, 34.00
2016-03-21 20:26:17.731647, 10.41, -87.91, 2.30, 34.00
2016-03-21 20:26:17.838450, 0.73, -87.91, 2.30, 34.00
2016-03-21 20:26:17.944214, 3.67, -98.57, -35.20, 34.00
2016-03-21 20:26:18.049970, 18.91, 87.91, 16.40, 34.00
2016-03-21 20:26:18.156203, 23.90, 101.23, 29.70, 34.00
2016-03-21 20:26:18.261625, 34.75, 90.58, 32.80, 32.00
2016-03-21 20:26:18.367390, 42.96, 90.58, 32.80, 32.00
2016-03-21 20:26:18.473151, 52.05, 90.58, 32.80, 32.00
2016-03-21 20:26:18.578923, 61.44, 98.57, 44.60, 32.00
2016-03-21 20:26:18.684137, 70.23, 87.91, 35.20, 32.00
2016-03-21 20:26:18.789571, 79.33, 93.24, 46.10, 32.00
2016-03-21 20:26:18.896839, 87.54, 93.24, 46.10, 32.00
2016-03-21 20:26:19.002607, 84.31, 87.91, 41.40, 32.00
2016-03-21 20:26:19.109218, 73.46, -61.27, 35.20, 32.00
2016-03-21 20:26:19.214493, 65.54, -98.57, 8.60, 32.00
2016-03-21 20:26:19.320265, 56.45, -82.58, 25.80, 32.00
2016-03-21 20:26:19.425980, 46.19, -103.90, 3.90, 32.00
2016-03-21 20:26:19.531754, 38.27, -103.90, 3.90, 32.00
2016-03-21 20:26:19.637292, 28.30, -82.58, 16.40, 32.00
2016-03-21 20:26:19.743555, 19.21, -106.56, -12.50, 32.00
2016-03-21 20:26:19.849329, 10.70, -87.91, -3.90, 32.00
2016-03-21 20:26:19.956596, 1.03, -101.23, -20.30, 32.00
2016-03-21 20:26:20.062311, 3.67, -101.23, -20.30, 32.00
2016-03-21 20:26:20.168754, 18.91, 45.29, -21.10, 32.00
2016-03-21 20:26:20.275209, 23.90, 125.21, 49.30, 32.00
2016-03-21 20:26:20.380858, 34.75, 74.59, 12.50, 32.00
2016-03-21 20:26:20.486672, 42.67, 101.23, 36.00, 32.00
2016-03-21 20:26:20.592399, 51.76, 101.23, 36.00, 32.00
2016-03-21 20:26:20.697642, 61.73, 95.90, 28.20, 32.00
2016-03-21 20:26:20.803026, 69.94, 82.58, 30.50, 32.00
2016-03-21 20:26:20.908793, 79.91, 101.23, 48.50, 32.00
2016-03-21 20:26:21.015926, 87.54, 79.92, 29.70, 32.00
2016-03-21 20:26:21.122196, 84.60, 79.92, 29.70, 32.00
2016-03-21 20:26:21.227868, 71.99, -15.98, 67.30, 32.00
2016-03-21 20:26:21.333682, 66.13, -117.22, 0.00, 32.00
2016-03-21 20:26:21.439395, 57.04, -66.60, 43.00, 32.00
2016-03-21 20:26:21.545156, 45.89, -117.22, -3.10, 32.00
2016-03-21 20:26:21.651042, 38.56, -117.22, -3.10, 32.00
2016-03-21 20:26:21.757050, 28.30, -77.26, 24.20, 32.00
2016-03-21 20:26:21.862693, 18.91, -101.23, -4.70, 32.00
2016-03-21 20:26:21.968474, 10.41, -93.24, 0.80, 32.00
2016-03-21 20:26:22.075599, 0.73, -101.23, -14.10, 32.00
2016-03-21 20:26:22.180953, 3.67, 0.00, -46.90, 32.00
2016-03-21 20:26:22.286337, 18.91, 0.00, -46.90, 32.00
2016-03-21 20:26:22.392113, 23.61, 146.52, 64.90, 32.00
2016-03-21 20:26:22.497657, 34.75, 63.94, 9.40, 32.00
2016-03-21 20:26:22.603413, 42.96, 111.89, 45.40, 32.00
2016-03-21 20:26:22.708636, 51.76, 79.92, 29.70, 32.00
2016-03-21 20:26:22.813946, 61.73, 79.92, 29.70, 32.00
2016-03-21 20:26:22.919708, 69.94, 95.90, 40.70, 32.00
2016-03-21 20:26:23.025464, 79.33, 90.58, 39.10, 33.00
2016-03-21 20:26:23.132607, 87.54, 87.91, 35.20, 33.00
2016-03-21 20:26:23.238329, 85.78, 21.31, 81.30, 33.00
2016-03-21 20:26:23.343716, 72.87, 21.31, 81.30, 33.00
2016-03-21 20:26:23.449367, 66.42, -130.54, -10.20, 33.00
2016-03-21 20:26:23.555023, 57.33, -63.94, 43.80, 33.00
2016-03-21 20:26:23.661785, 46.19, -111.89, -1.60, 33.00
2016-03-21 20:26:23.767062, 38.56, -85.25, 15.60, 33.00
2016-03-21 20:26:23.872798, 28.59, -85.25, 15.60, 33.00
2016-03-21 20:26:23.978565, 19.21, -101.23, -1.60, 33.00
2016-03-21 20:26:24.084306, 11.00, -90.58, 1.60, 34.00
2016-03-21 20:26:24.192355, 1.03, -95.90, -12.50, 34.00
2016-03-21 20:26:24.298859, 4.55, -37.30, -67.30, 34.00
2016-03-21 20:26:24.404474, 18.91, -37.30, -67.30, 34.00
2016-03-21 20:26:24.510239, 23.90, 154.51, 64.10, 34.00
2016-03-21 20:26:24.615910, 34.75, 58.61, 1.60, 33.00
2016-03-21 20:26:24.721675, 43.55, 117.22, 50.00, 33.00
2016-03-21 20:26:24.827181, 52.05, 74.59, 21.90, 33.00
2016-03-21 20:26:24.933321, 61.73, 103.90, 46.10, 33.00
2016-03-21 20:26:25.039092, 70.23, 103.90, 46.10, 33.00
2016-03-21 20:26:25.144880, 79.33, 85.25, 31.30, 33.00
2016-03-21 20:26:25.252077, 87.83, 90.58, 36.00, 33.00
2016-03-21 20:26:25.358541, 84.90, 45.29, 91.50, 33.00
2016-03-21 20:26:25.463977, 71.99, -125.21, 0.80, 33.00
2016-03-21 20:26:25.569742, 66.13, -125.21, 0.80, 33.00
2016-03-21 20:26:25.675398, 57.04, -69.26, 39.10, 33.00
2016-03-21 20:26:25.781171, 45.89, -106.56, 9.40, 33.00
2016-03-21 20:26:25.887042, 38.86, -90.58, 14.10, 33.00
2016-03-21 20:26:25.992578, 28.30, -93.24, 13.30, 33.00
2016-03-21 20:26:26.098347, 18.33, -93.24, 13.30, 33.00
2016-03-21 20:26:26.204106, 11.58, -103.90, -11.70, 33.00
2016-03-21 20:26:26.311336, 0.73, -82.58, 3.90, 33.00
2016-03-21 20:26:26.417503, 3.96, -77.26, -79.00, 33.00
2016-03-21 20:26:26.523258, 18.91, 157.18, 68.00, 33.00
2016-03-21 20:26:26.628997, 23.61, 157.18, 68.00, 33.00
2016-03-21 20:26:26.734760, 34.75, 55.94, 0.80, 33.00
2016-03-21 20:26:26.840524, 43.55, 119.88, 54.00, 33.00
2016-03-21 20:26:26.945793, 52.05, 74.59, 21.90, 33.00
2016-03-21 20:26:27.052185, 61.73, 106.56, 46.90, 33.00
2016-03-21 20:26:27.157947, 70.23, 106.56, 46.90, 33.00
2016-03-21 20:26:27.263703, 79.33, 82.58, 36.80, 33.00
2016-03-21 20:26:27.370877, 87.83, 90.58, 39.10, 33.00
2016-03-21 20:26:27.476352, 84.90, 69.26, 89.10, 33.00
2016-03-21 20:26:27.581658, 72.58, -114.55, 3.90, 33.00
2016-03-21 20:26:27.687414, 65.25, -77.26, 30.50, 33.00
2016-03-21 20:26:27.793198, 57.33, -77.26, 30.50, 33.00
2016-03-21 20:26:27.898907, 46.19, -93.24, 25.80, 33.00
2016-03-21 20:26:28.005416, 38.27, -101.23, 7.80, 33.00
2016-03-21 20:26:28.111928, 28.59, -93.24, 3.90, 33.00
2016-03-21 20:26:28.217632, 18.91, -95.90, -3.10, 33.00
2016-03-21 20:26:28.323362, 10.41, -95.90, -3.10, 33.00
2016-03-21 20:26:28.430628, 0.73, -95.90, -9.40, 33.00
2016-03-21 20:26:28.536575, 3.67, -85.25, -59.40, 33.00
2016-03-21 20:26:28.642998, 18.91, 125.21, 43.00, 33.00
2016-03-21 20:26:28.748546, 23.61, 79.92, 17.20, 33.00
2016-03-21 20:26:28.854321, 34.75, 79.92, 17.20, 33.00
2016-03-21 20:26:28.960069, 43.55, 109.22, 47.70, 33.00
2016-03-21 20:26:29.066425, 52.05, 79.92, 23.50, 33.00
2016-03-21 20:26:29.172845, 61.73, 103.90, 49.30, 33.00
2016-03-21 20:26:29.279614, 70.23, 82.58, 33.60, 33.00
2016-03-21 20:26:29.385355, 79.62, 82.58, 33.60, 33.00
2016-03-21 20:26:29.492513, 87.83, 93.24, 43.00, 33.00
2016-03-21 20:26:29.598277, 84.60, 82.58, 71.20, 33.00
2016-03-21 20:26:29.703910, 71.99, -90.58, 20.30, 33.00
2016-03-21 20:26:29.810055, 66.13, -93.24, 16.40, 33.00
2016-03-21 20:26:29.915834, 57.04, -82.58, 28.90, 33.00
2016-03-21 20:26:30.021577, 45.89, -82.58, 28.90, 33.00
2016-03-21 20:26:30.127338, 38.27, -106.56, 0.00, 33.00
2016-03-21 20:26:30.232814, 28.30, -82.58, 16.40, 33.00
2016-03-21 20:26:30.338996, 18.91, -109.22, -10.20, 33.00
2016-03-21 20:26:30.444753, 10.12, -85.25, 0.00, 33.00
2016-03-21 20:26:30.551978, 0.73, -85.25, 0.00, 33.00
2016-03-21 20:26:30.658018, 3.96, -90.58, -26.60, 33.00
2016-03-21 20:26:30.764758, 19.21, 79.92, 14.10, 33.00
2016-03-21 20:26:30.870554, 24.19, 103.90, 36.80, 33.00
2016-03-21 20:26:30.976280, 35.04, 82.58, 30.50, 33.00
2016-03-21 20:26:31.082069, 43.84, 82.58, 30.50, 33.00
2016-03-21 20:26:31.188440, 51.47, 106.56, 50.00, 33.00
2016-03-21 20:26:31.294001, 62.02, 90.58, 39.10, 33.00
2016-03-21 20:26:31.399752, 69.94, 85.25, 43.80, 33.00
2016-03-21 20:26:31.505476, 79.91, 93.24, 46.10, 33.00
2016-03-21 20:26:31.612650, 87.54, 93.24, 46.10, 33.00
2016-03-21 20:26:31.718787, 85.78, 85.25, 43.80, 33.00
2016-03-21 20:26:31.825175, 71.99, -45.29, 52.40, 33.00
2016-03-21 20:26:31.930937, 65.54, -117.22, -3.10, 33.00
2016-03-21 20:26:32.036751, 57.33, -66.60, 39.90, 33.00
2016-03-21 20:26:32.143343, 45.60, -117.22, -6.30, 33.00
2016-03-21 20:26:32.249835, 38.27, -117.22, -6.30, 33.00
2016-03-21 20:26:32.356931, 28.30, -79.92, 17.20, 33.00
2016-03-21 20:26:32.462596, 18.62, -106.56, -12.50, 33.00
2016-03-21 20:26:32.568359, 10.41, -87.91, -3.90, 33.00
2016-03-21 20:26:32.675245, 0.73, -101.23, -20.30, 33.00
2016-03-21 20:26:32.781883, 3.67, -101.23, -20.30, 33.00
2016-03-21 20:26:32.887566, 18.91, 39.96, -22.70, 33.00
2016-03-21 20:26:32.993281, 23.61, 130.54, 57.10, 33.00
2016-03-21 20:26:33.098958, 34.75, 69.26, 10.90, 33.00
2016-03-21 20:26:33.204719, 43.55, 106.56, 43.80, 33.00
2016-03-21 20:26:33.310393, 52.05, 106.56, 43.80, 33.00
2016-03-21 20:26:33.416884, 61.73, 87.91, 35.20, 33.00
2016-03-21 20:26:33.522490, 69.65, 90.58, 39.10, 33.00
2016-03-21 20:26:33.628259, 79.91, 95.90, 43.80, 33.00
2016-03-21 20:26:33.735158, 87.54, 85.25, 34.40, 33.00
2016-03-21 20:26:33.841761, 84.90, 85.25, 34.40, 33.00
2016-03-21 20:26:33.947441, 72.58, -10.66, 62.60, 33.00
2016-03-21 20:26:34.053199, 66.13, -117.22, 0.00, 33.00
2016-03-21 20:26:34.158983, 57.33, -69.26, 42.20, 33.00
2016-03-21 20:26:34.264618, 45.89, -114.55, -2.30, 33.00
2016-03-21 20:26:34.371211, 39.15, -79.92, 17.20, 33.00
2016-03-21 20:26:34.476904, 28.30, -79.92, 17.20, 33.00
2016-03-21 20:26:34.582478, 18.91, -103.90, -5.50, 35.00
2016-03-21 20:26:34.688246, 10.70, -90.58, -1.60, 35.00
2016-03-21 20:26:34.795413, 1.03, -98.57, -13.30, 35.00
2016-03-21 20:26:34.901775, 3.37, -13.32, -50.80, 35.00
2016-03-21 20:26:35.007454, 18.91, -13.32, -50.80, 35.00
2016-03-21 20:26:35.113202, 23.61, 154.51, 70.40, 33.00
2016-03-21 20:26:35.218942, 34.75, 58.61, 4.70, 33.00
2016-03-21 20:26:35.325443, 43.84, 114.55, 55.50, 33.00
2016-03-21 20:26:35.431835, 52.05, 79.92, 29.70, 33.00
2016-03-21 20:26:35.537509, 62.02, 79.92, 29.70, 33.00
2016-03-21 20:26:35.643273, 70.23, 98.57, 47.70, 33.00
2016-03-21 20:26:35.749075, 79.33, 87.91, 41.40, 33.00
2016-03-21 20:26:35.857266, 87.83, 90.58, 45.40, 33.00
2016-03-21 20:26:35.963274, 84.60, 23.98, 82.10, 33.00
2016-03-21 20:26:36.068922, 72.58, 23.98, 82.10, 33.00
2016-03-21 20:26:36.174695, 65.54, -127.87, -6.30, 33.00
2016-03-21 20:26:36.280439, 57.04, -63.94, 40.70, 33.00
2016-03-21 20:26:36.386777, 45.89, -106.56, 6.30, 33.00
2016-03-21 20:26:36.492233, 38.27, -90.58, 10.90, 33.00
2016-03-21 20:26:36.597984, 28.89, -95.90, 3.10, 33.00
2016-03-21 20:26:36.703750, 18.62, -95.90, 3.10, 33.00
2016-03-21 20:26:36.809504, 10.12, -103.90, -14.90, 33.00
2016-03-21 20:26:36.916846, 1.03, -85.25, -6.30, 33.00
2016-03-21 20:26:37.022689, 3.37, -53.28, -75.10, 33.00
2016-03-21 20:26:37.128456, 18.91, 151.85, 60.20, 33.00
2016-03-21 20:26:37.234222, 23.90, 151.85, 60.20, 33.00
2016-03-21 20:26:37.339953, 34.46, 61.27, 2.30, 33.00
2016-03-21 20:26:37.445717, 43.84, 119.88, 50.80, 33.00
2016-03-21 20:26:37.551903, 52.05, 71.93, 21.10, 33.00
2016-03-21 20:26:37.657646, 62.02, 106.56, 43.80, 33.00
2016-03-21 20:26:37.763414, 69.65, 106.56, 43.80, 33.00
2016-03-21 20:26:37.869103, 80.21, 85.25, 25.00, 33.00
2016-03-21 20:26:37.976991, 87.24, 98.57, 41.40, 33.00
2016-03-21 20:26:38.083832, 86.07, 50.62, 96.20, 33.00
2016-03-21 20:26:38.191057, 71.70, -127.87, 3.10, 34.00
2016-03-21 20:26:38.296923, 65.54, -127.87, 3.10, 34.00
2016-03-21 20:26:38.403962, 57.04, -71.93, 35.20, 34.00
2016-03-21 20:26:38.510475, 45.31, -95.90, 21.90, 34.00
2016-03-21 20:26:38.615787, 37.98, -98.57, 11.70, 34.00
2016-03-21 20:26:38.721530, 28.30, -87.91, 18.00, 35.00
2016-03-21 20:26:38.827262, 18.62, -106.56, -6.30, 35.00
2016-03-21 20:26:38.933658, 10.41, -106.56, -6.30, 35.00
2016-03-21 20:26:39.040789, 0.73, -85.25, 3.10, 35.00
2016-03-21 20:26:39.146612, 3.67, -82.58, -68.00, 35.00
2016-03-21 20:26:39.252308, 18.91, 138.53, 50.00, 34.00
2016-03-21 20:26:39.358070, 23.61, 69.26, 10.90, 34.00
2016-03-21 20:26:39.464712, 34.75, 69.26, 10.90, 34.00
2016-03-21 20:26:39.570008, 43.84, 111.89, 48.50, 34.00
2016-03-21 20:26:39.675769, 52.05, 77.26, 22.70, 34.00
2016-03-21 20:26:39.781536, 61.73, 106.56, 53.20, 34.00
2016-03-21 20:26:39.886936, 69.94, 79.92, 32.80, 34.00
2016-03-21 20:26:39.993398, 79.33, 79.92, 32.80, 34.00
2016-03-21 20:26:40.100544, 87.83, 98.57, 47.70, 34.00
2016-03-21 20:26:40.206185, 85.48, 74.59, 75.10, 34.00
2016-03-21 20:26:40.311879, 72.87, -98.57, 14.90, 34.00
2016-03-21 20:26:40.417372, 66.13, -87.91, 21.10, 34.00
2016-03-21 20:26:40.523849, 57.33, -87.91, 21.10, 34.00
2016-03-21 20:26:40.630165, 46.19, -82.58, 32.10, 34.00
2016-03-21 20:26:40.735934, 38.27, -109.22, 2.30, 34.00
2016-03-21 20:26:40.841667, 28.59, -82.58, 16.40, 34.00
2016-03-21 20:26:40.948019, 18.91, -106.56, -9.40, 34.00
2016-03-21 20:26:41.053784, 10.70, -87.91, -0.80, 34.00
2016-03-21 20:26:41.160955, 0.73, -87.91, -0.80, 34.00
2016-03-21 20:26:41.266725, 3.96, -98.57, -47.70, 34.00
2016-03-21 20:26:41.372450, 18.91, 103.90, 24.20, 34.00
2016-03-21 20:26:41.478383, 23.90, 95.90, 37.50, 34.00
2016-03-21 20:26:41.584847, 34.75, 87.91, 38.30, 34.00
2016-03-21 20:26:41.690640, 43.55, 87.91, 38.30, 34.00
2016-03-21 20:26:41.796245, 52.05, 93.24, 33.60, 34.00
2016-03-21 20:26:41.901765, 61.73, 103.90, 52.40, 34.00
2016-03-21 20:26:42.008336, 70.23, 82.58, 36.80, 34.00
2016-03-21 20:26:42.113911, 79.33, 95.90, 50.00, 34.00
2016-03-21 20:26:42.221105, 87.83, 95.90, 50.00, 34.00
2016-03-21 20:26:42.326928, 85.48, 82.58, 49.30, 34.00
2016-03-21 20:26:42.433076, 73.46, -63.94, 37.50, 34.00
2016-03-21 20:26:42.538848, 66.13, -101.23, 7.80, 34.00
2016-03-21 20:26:42.644603, 57.33, -77.26, 33.60, 34.00
2016-03-21 20:26:42.750276, 45.89, -77.26, 33.60, 34.00
2016-03-21 20:26:42.856051, 38.86, -117.22, -6.30, 34.00
2016-03-21 20:26:42.962678, 28.59, -71.93, 16.40, 34.00
2016-03-21 20:26:43.069469, 18.91, -111.89, -7.80, 34.00
2016-03-21 20:26:43.175204, 10.41, -87.91, -0.80, 34.00
2016-03-21 20:26:43.282345, 1.03, -98.57, -16.40, 34.00
2016-03-21 20:26:43.388108, 4.55, -98.57, -16.40, 34.00
2016-03-21 20:26:43.494205, 18.91, 53.28, -15.60, 34.00
2016-03-21 20:26:43.600374, 23.90, 125.21, 46.10, 34.00
2016-03-21 20:26:43.706109, 34.75, 74.59, 12.50, 34.00
2016-03-21 20:26:43.811874, 43.84, 103.90, 39.90, 34.00
2016-03-21 20:26:43.917658, 52.05, 103.90, 39.90, 34.00
2016-03-21 20:26:44.024308, 62.02, 87.91, 32.10, 35.00
2016-03-21 20:26:44.129920, 70.23, 90.58, 32.80, 35.00
2016-03-21 20:26:44.235692, 79.62, 95.90, 43.80, 35.00
2016-03-21 20:26:44.347989, 87.83, 85.25, 34.40, 35.00
2016-03-21 20:26:44.454242, 84.60, 85.25, 34.40, 35.00
2016-03-21 20:26:44.560228, 71.70, -18.65, 69.60, 34.00
2016-03-21 20:26:44.666351, 65.25, -127.87, -3.10, 34.00
2016-03-21 20:26:44.772118, 56.74, -63.94, 46.90, 34.00
2016-03-21 20:26:44.877914, 45.31, -117.22, 3.10, 34.00
2016-03-21 20:26:44.983513, 38.56, -117.22, 3.10, 34.00
2016-03-21 20:26:45.089031, 28.30, -74.59, 31.30, 34.00
2016-03-21 20:26:45.194418, 18.62, -106.56, 0.00, 34.00
2016-03-21 20:26:45.300180, 10.12, -93.24, 0.80, 34.00
2016-03-21 20:26:45.407357, 0.44, -98.57, -10.20, 34.00
2016-03-21 20:26:45.512610, 3.67, 2.66, -43.00, 34.00
2016-03-21 20:26:45.619219, 18.91, 2.66, -43.00, 34.00
2016-03-21 20:26:45.724891, 23.90, 146.52, 64.90, 34.00
2016-03-21 20:26:45.830657, 34.75, 63.94, 9.40, 34.00
2016-03-21 20:26:45.936435, 43.55, 114.55, 52.40, 34.00
2016-03-21 20:26:46.041933, 52.05, 77.26, 28.90, 34.00
2016-03-21 20:26:46.148571, 61.73, 77.26, 28.90, 34.00
2016-03-21 20:26:46.254302, 70.23, 98.57, 41.40, 34.00
2016-03-21 20:26:46.360068, 79.33, 90.58, 39.10, 34.00
2016-03-21 20:26:46.467236, 87.83, 87.91, 38.30, 34.00
2016-03-21 20:26:46.572617, 85.48, 18.65, 80.50, 34.00
2016-03-21 20:26:46.677885, 73.17, 18.65, 80.50, 34.00
2016-03-21 20:26:46.783643, 66.13, -127.87, -6.30, 34.00
2016-03-21 20:26:46.889415, 57.62, -63.94, 43.80, 34.00
2016-03-21 20:26:46.995011, 46.19, -109.22, 8.60, 34.00
2016-03-21 20:26:47.101671, 38.56, -90.58, 10.90, 34.00
2016-03-21 20:26:47.207294, 28.89, -90.58, 10.90, 34.00
2016-03-21 20:26:47.313067, 18.91, -93.24, 7.00, 34.00
2016-03-21 20:26:47.418738, 10.70, -101.23, -7.80, 34.00
2016-03-21 20:26:47.525706, 1.03, -90.58, -7.80, 34.00
2016-03-21 20:26:47.632164, 3.37, -42.62, -71.90, 34.00
2016-03-21 20:26:47.738734, 19.21, 157.18, 68.00, 34.00
2016-03-21 20:26:47.844496, 24.19, 157.18, 68.00, 34.00
2016-03-21 20:26:47.950278, 33.87, 58.61, -1.60, 34.00
2016-03-21 20:26:48.056855, 44.13, 117.22, 50.00, 34.00
2016-03-21 20:26:48.162321, 52.05, 71.93, 14.90, 34.00
