Time, Pos, Speed, Load, Temp
2016-03-21 21:56:22.372945, 83.72, 127.87, -9.40, 22.00
2016-03-21 21:56:22.478675, 58.21, -162.50, 49.00, 22.00
2016-03-21 21:56:22.585274, 37.68, -247.75, -54.00, 22.00
2016-03-21 21:56:22.691039, 24.78, -247.75, -54.00, 22.00
2016-03-21 21:56:22.798216, 2.79, -141.19, 21.10, 22.00
2016-03-21 21:56:22.903978, 8.65, -202.46, -31.30, 22.00
2016-03-21 21:56:23.009575, 41.20, 239.76, 64.10, 22.00
2016-03-21 21:56:23.116090, 50.59, 170.50, 37.50, 22.00
2016-03-21 21:56:23.222857, 72.58, 202.46, 68.80, 22.00
2016-03-21 21:56:23.329990, 89.00, 202.46, 68.80, 22.00
2016-03-21 21:56:23.435753, 83.72, 149.18, -3.10, 22.00
2016-03-21 21:56:23.541019, 57.62, -146.52, 53.70, 22.00
2016-03-21 21:56:23.646615, 38.86, -247.75, -54.00, 22.00
2016-03-21 21:56:23.752328, 24.19, -141.19, 21.10, 22.00
2016-03-21 21:56:23.859467, 3.08, -141.19, 21.10, 22.00
2016-03-21 21:56:23.965245, 8.06, -218.45, -98.50, 22.00
2016-03-21 21:56:24.070867, 40.32, 186.48, 23.50, 22.00
2016-03-21 21:56:24.176345, 50.59, 205.13, 60.20, 22.00
2016-03-21 21:56:24.281979, 71.41, 183.82, 54.00, 22.00
2016-03-21 21:56:24.389124, 88.71, 183.82, 54.00, 22.00
2016-03-21 21:56:24.494883, 84.60, 173.16, 75.90, 22.00
2016-03-21 21:56:24.601149, 59.09, -106.56, 65.40, 22.00
2016-03-21 21:56:24.707697, 39.44, -261.07, -57.90, 22.00
2016-03-21 21:56:24.813440, 25.07, -133.20, 23.50, 22.00
2016-03-21 21:56:24.920596, 3.37, -133.20, 23.50, 22.00
2016-03-21 21:56:25.026375, 10.70, -226.44, -72.70, 22.00
2016-03-21 21:56:25.132896, 42.38, 149.18, -6.30, 22.00
2016-03-21 21:56:25.239011, 52.05, 237.10, 91.50, 22.00
2016-03-21 21:56:25.344773, 74.05, 157.18, 36.80, 22.00
2016-03-21 21:56:25.451999, 91.06, 191.81, 68.80, 22.00
2016-03-21 21:56:25.557665, 86.95, 191.81, 68.80, 22.00
2016-03-21 21:56:25.664068, 60.85, -69.26, 76.30, 22.00
2016-03-21 21:56:25.769542, 39.44, -277.06, -62.60, 22.00
2016-03-21 21:56:25.874966, 26.83, -146.52, 13.30, 22.00
2016-03-21 21:56:25.982197, 5.13, -210.46, -36.80, 22.00
2016-03-21 21:56:26.087855, 10.12, -210.46, -36.80, 22.00
2016-03-21 21:56:26.193123, 43.84, 77.26, -55.50, 22.00
2016-03-21 21:56:26.299025, 52.64, 282.38, -26.60, 22.00
2016-03-21 21:56:26.404785, 74.05, 127.87, 18.80, 22.00
2016-03-21 21:56:26.512023, 91.94, 215.78, 72.70, 22.00
2016-03-21 21:56:26.617772, 86.36, 215.78, 72.70, 22.00
2016-03-21 21:56:26.724065, 60.56, -53.28, 81.00, 22.00
2016-03-21 21:56:26.830135, 39.44, -271.73, -51.60, 24.00
2016-03-21 21:56:26.935850, 26.54, -154.51, 10.90, 24.00
2016-03-21 21:56:27.044743, 4.55, -205.13, -32.10, 24.00
2016-03-21 21:56:27.151215, 10.70, -205.13, -32.10, 24.00
2016-03-21 21:56:27.257827, 44.43, 26.64, -88.90, 24.00
2016-03-21 21:56:27.363584, 53.52, 306.36, -36.80, 23.00
2016-03-21 21:56:27.469229, 75.22, 111.89, -1.60, 23.00
2016-03-21 21:56:27.576238, 92.52, 229.10, 92.30, 23.00
2016-03-21 21:56:27.681500, 86.66, -21.31, 90.40, 23.00
2016-03-21 21:56:27.786873, 60.56, -21.31, 90.40, 23.00
2016-03-21 21:56:27.892400, 39.74, -263.74, -39.90, 22.00
2016-03-21 21:56:27.998190, 26.83, -167.83, 0.80, 22.00
2016-03-21 21:56:28.105308, 5.13, -191.81, -18.80, 22.00
2016-03-21 21:56:28.211441, 9.24, -39.96, -8.30, 22.00
2016-03-21 21:56:28.317706, 43.55, -39.96, -8.30, 22.00
2016-03-21 21:56:28.423349, 52.64, 330.34, -53.20, 23.00
2016-03-21 21:56:28.529111, 73.75, 98.57, -11.70, 23.00
2016-03-21 21:56:28.637008, 92.23, 242.42, -8.60, 23.00
2016-03-21 21:56:28.742381, 87.54, 15.98, -1.30, 23.00
2016-03-21 21:56:28.848144, 61.73, 15.98, -1.30, 23.00
2016-03-21 21:56:28.953903, 39.44, -258.41, -16.40, 23.00
2016-03-21 21:56:29.059672, 26.54, -197.14, -20.30, 23.00
2016-03-21 21:56:29.167370, 5.13, -162.50, 8.60, 23.00
2016-03-21 21:56:29.273377, 9.24, -90.58, -23.20, 23.00
2016-03-21 21:56:29.379166, 44.13, -90.58, -23.20, 23.00
2016-03-21 21:56:29.484902, 53.52, 335.66, -54.70, 24.00
2016-03-21 21:56:29.590672, 74.05, 98.57, -14.90, 24.00
2016-03-21 21:56:29.697649, 92.82, 247.75, -7.00, 24.00
2016-03-21 21:56:29.803325, 86.95, 37.30, -7.50, 24.00
2016-03-21 21:56:29.909103, 60.85, -242.42, -11.70, 23.00
2016-03-21 21:56:30.014848, 39.44, -242.42, -11.70, 23.00
2016-03-21 21:56:30.120590, 26.83, -205.13, -28.90, 23.00
2016-03-21 21:56:30.227503, 5.43, -162.50, 5.50, 23.00
2016-03-21 21:56:30.333993, 8.94, -130.54, -34.90, 23.00
2016-03-21 21:56:30.439738, 43.55, 327.67, -39.90, 23.00
2016-03-21 21:56:30.545369, 52.64, 327.67, -39.90, 23.00
2016-03-21 21:56:30.650673, 73.46, 106.56, -12.50, 23.00
2016-03-21 21:56:30.757901, 93.11, 253.08, -18.00, 23.00
2016-03-21 21:56:30.863661, 86.95, 63.94, -15.30, 23.00
2016-03-21 21:56:30.969423, 61.14, -226.44, 14.90, 23.00
2016-03-21 21:56:31.075115, 39.44, -226.44, 14.90, 23.00
2016-03-21 21:56:31.181078, 26.54, -221.11, -33.60, 23.00
2016-03-21 21:56:31.288975, 5.13, -146.52, 19.60, 23.00
2016-03-21 21:56:31.394726, 9.24, -167.83, -45.80, 23.00
2016-03-21 21:56:31.500488, 44.13, 311.69, -19.60, 23.00
2016-03-21 21:56:31.607010, 53.52, 311.69, -19.60, 23.00
2016-03-21 21:56:31.712390, 73.75, 130.54, 3.90, 23.00
2016-03-21 21:56:31.819578, 93.11, 229.10, 92.30, 23.00
2016-03-21 21:56:31.925324, 86.07, 95.90, -24.70, 23.00
2016-03-21 21:56:32.031106, 59.97, -215.78, 11.70, 23.00
2016-03-21 21:56:32.136471, 40.91, -215.78, -35.20, 23.00
2016-03-21 21:56:32.242957, 25.66, -215.78, -35.20, 23.00
2016-03-21 21:56:32.351190, 4.84, -159.84, 6.30, 23.00
2016-03-21 21:56:32.456980, 10.12, -170.50, -43.80, 23.00
2016-03-21 21:56:32.562407, 43.55, 266.40, 90.70, 23.00
2016-03-21 21:56:32.668135, 54.40, 167.83, 39.90, 23.00
2016-03-21 21:56:32.774686, 73.75, 167.83, 39.90, 23.00
2016-03-21 21:56:32.881407, 93.11, 202.46, 75.10, 23.00
2016-03-21 21:56:32.987174, 86.66, 133.20, -35.70, 23.00
2016-03-21 21:56:33.092929, 60.56, -186.48, 36.00, 23.00
2016-03-21 21:56:33.198468, 40.32, -242.42, -55.50, 23.00
2016-03-21 21:56:33.304890, 26.54, -242.42, -55.50, 23.00
2016-03-21 21:56:33.411896, 5.13, -143.86, 17.20, 23.00
2016-03-21 21:56:33.517651, 9.24, -199.80, -30.50, 23.00
2016-03-21 21:56:33.623427, 43.55, 231.77, 58.70, 24.00
2016-03-21 21:56:33.729644, 53.52, 194.47, 63.30, 24.00
2016-03-21 21:56:33.835273, 73.75, 194.47, 63.30, 24.00
2016-03-21 21:56:33.942431, 93.11, 191.81, 68.80, 24.00
2016-03-21 21:56:34.048179, 86.95, 154.51, -29.70, 24.00
2016-03-21 21:56:34.154708, 61.44, -151.85, 52.10, 24.00
2016-03-21 21:56:34.260578, 39.44, -261.07, -54.70, 24.00
2016-03-21 21:56:34.366340, 26.54, -143.86, 23.50, 24.00
2016-03-21 21:56:34.473512, 5.13, -143.86, 23.50, 24.00
2016-03-21 21:56:34.579161, 8.94, -202.46, -3.10, 24.00
2016-03-21 21:56:34.685628, 43.84, 178.49, 5.50, 24.00
2016-03-21 21:56:34.792266, 53.52, 234.43, 87.60, 24.00
2016-03-21 21:56:34.898030, 73.75, 154.51, 32.80, 24.00
2016-03-21 21:56:35.005168, 93.40, 154.51, 32.80, 24.00
2016-03-21 21:56:35.111429, 84.60, 191.81, -12.50, 24.00
2016-03-21 21:56:35.217240, 58.80, -149.18, 52.90, 24.00
2016-03-21 21:56:35.322986, 41.79, -239.76, -45.40, 24.00
2016-03-21 21:56:35.428757, 26.25, -146.52, 22.70, 24.00
2016-03-21 21:56:35.535983, 4.55, -146.52, 22.70, 24.00
2016-03-21 21:56:35.642376, 9.53, -213.12, -75.10, 24.00
2016-03-21 21:56:35.748514, 43.84, 133.20, -23.50, 24.00
2016-03-21 21:56:35.854271, 54.40, 261.07, -14.10, 24.00
2016-03-21 21:56:35.960035, 73.17, 133.20, 20.30, 24.00
2016-03-21 21:56:36.067175, 93.70, 218.45, -4.70, 24.00
2016-03-21 21:56:36.173813, 83.43, 218.45, -4.70, 24.00
2016-03-21 21:56:36.279454, 58.50, -127.87, 59.10, 24.00
2016-03-21 21:56:36.385214, 42.38, -237.10, -35.20, 24.00
2016-03-21 21:56:36.490976, 26.25, -149.18, 25.00, 24.00
2016-03-21 21:56:36.598648, 4.55, -221.11, -39.90, 24.00
2016-03-21 21:56:36.703995, 10.41, -221.11, -39.90, 24.00
2016-03-21 21:56:36.809765, 44.72, 87.91, -64.90, 24.00
2016-03-21 21:56:36.915529, 53.52, 287.71, -21.90, 24.00
2016-03-21 21:56:37.021288, 73.75, 119.88, 0.80, 24.00
2016-03-21 21:56:37.128556, 93.11, 229.10, 92.30, 24.00
2016-03-21 21:56:37.234475, 86.95, 229.10, 92.30, 24.00
2016-03-21 21:56:37.340250, 60.85, -66.60, 77.10, 24.00
2016-03-21 21:56:37.446004, 39.44, -271.73, -48.50, 24.00
2016-03-21 21:56:37.551767, 26.83, -157.18, 10.20, 24.00
2016-03-21 21:56:37.658529, 4.84, -199.80, -24.20, 24.00
2016-03-21 21:56:37.764161, 8.65, -199.80, -24.20, 24.00
2016-03-21 21:56:37.869900, 43.55, 13.32, -92.80, 24.00
2016-03-21 21:56:37.975660, 54.40, 327.67, -55.50, 24.00
2016-03-21 21:56:38.081421, 72.87, 98.57, -8.60, 24.00
2016-03-21 21:56:38.189479, 93.70, 242.42, 83.70, 24.00
2016-03-21 21:56:38.295238, 84.02, 242.42, 83.70, 24.00
2016-03-21 21:56:38.400969, 58.21, -58.61, 79.50, 24.00
2016-03-21 21:56:38.506775, 42.08, -250.42, -42.20, 24.00
2016-03-21 21:56:38.613113, 25.66, -149.18, 28.20, 24.00
2016-03-21 21:56:38.721407, 4.25, -213.12, -31.30, 24.00
2016-03-21 21:56:38.827181, 8.65, -29.30, -5.20, 24.00
2016-03-21 21:56:38.932898, 40.91, -29.30, -5.20, 24.00
2016-03-21 21:56:39.038660, 51.47, 317.02, -43.00, 24.00
2016-03-21 21:56:39.144584, 71.41, 106.56, -6.30, 24.00
2016-03-21 21:56:39.251630, 90.76, 239.76, -1.60, 24.00
2016-03-21 21:56:39.357363, 87.24, 26.64, -4.40, 24.00
2016-03-21 21:56:39.463105, 63.49, 26.64, -4.40, 24.00
2016-03-21 21:56:39.568853, 39.15, -245.09, 0.00, 24.00
2016-03-21 21:56:39.674368, 26.25, -215.78, -38.30, 24.00
2016-03-21 21:56:39.782290, 6.60, -154.51, 14.10, 24.00
2016-03-21 21:56:39.888429, 8.65, -90.58, -23.20, 24.00
2016-03-21 21:56:39.994150, 43.55, -90.58, -23.20, 24.00
2016-03-21 21:56:40.099914, 54.40, 338.33, -52.40, 24.00
2016-03-21 21:56:40.205433, 73.17, 101.23, -4.70, 24.00
2016-03-21 21:56:40.312604, 93.70, 245.09, -12.50, 24.00
2016-03-21 21:56:40.418371, 86.36, 31.97, -6.00, 24.00
2016-03-21 21:56:40.524091, 60.56, -250.42, -26.60, 24.00
2016-03-21 21:56:40.629859, 39.74, -250.42, -26.60, 24.00
2016-03-21 21:56:40.735816, 26.54, -194.47, -25.80, 24.00
2016-03-21 21:56:40.843132, 5.13, -165.17, 1.60, 24.00
2016-03-21 21:56:40.948816, 8.94, -125.21, -33.30, 24.00
2016-03-21 21:56:41.054567, 43.84, 330.34, -50.00, 24.00
2016-03-21 21:56:41.160335, 54.11, 330.34, -50.00, 24.00
2016-03-21 21:56:41.265684, 73.17, 117.22, 9.40, 24.00
2016-03-21 21:56:41.373900, 93.99, 237.10, -13.30, 24.00
2016-03-21 21:56:41.479651, 86.07, 58.61, -13.80, 24.00
2016-03-21 21:56:41.585382, 60.26, -234.43, 0.00, 24.00
2016-03-21 21:56:41.691131, 40.32, -234.43, 0.00, 24.00
2016-03-21 21:56:41.797498, 26.54, -205.13, -22.70, 24.00
2016-03-21 21:56:41.905391, 4.84, -162.50, 11.70, 24.00
2016-03-21 21:56:42.012162, 9.53, -154.51, -41.90, 25.00
2016-03-21 21:56:42.117929, 44.43, 314.35, -20.30, 25.00
2016-03-21 21:56:42.223603, 54.40, 314.35, -20.30, 25.00
2016-03-21 21:56:42.329317, 73.75, 135.86, 18.00, 25.00
2016-03-21 21:56:42.437209, 93.99, 221.11, 89.90, 25.00
2016-03-21 21:56:42.542590, 86.07, 95.90, -24.70, 25.00
2016-03-21 21:56:42.648359, 60.26, -213.12, 12.50, 25.00
2016-03-21 21:56:42.753989, 40.91, -218.45, -32.80, 25.00
2016-03-21 21:56:42.859753, 26.54, -218.45, -32.80, 25.00
2016-03-21 21:56:42.967062, 5.13, -154.51, 14.10, 25.00
2016-03-21 21:56:43.073405, 8.65, -181.15, -49.80, 25.00
2016-03-21 21:56:43.179173, 44.13, 269.06, 79.00, 25.00
2016-03-21 21:56:43.284953, 54.11, 170.50, 43.80, 25.00
2016-03-21 21:56:43.390604, 73.17, 170.50, 43.80, 25.00
2016-03-21 21:56:43.497602, 93.99, 199.80, 74.30, 25.00
2016-03-21 21:56:43.604343, 86.36, 141.19, -38.00, 26.00
2016-03-21 21:56:43.710106, 60.56, -191.81, 40.40, 26.00
2016-03-21 21:56:43.815888, 40.32, -242.42, -43.00, 26.00
2016-03-21 21:56:43.921633, 26.83, -242.42, -43.00, 26.00
2016-03-21 21:56:44.028817, 5.43, -141.19, 33.60, 26.00
2016-03-21 21:56:44.134533, 8.36, -199.80, -36.80, 25.00
2016-03-21 21:56:44.240191, 43.55, 221.11, 24.20, 25.00
2016-03-21 21:56:44.348768, 54.99, 221.11, 80.50, 25.00
2016-03-21 21:56:44.454705, 72.58, 221.11, 80.50, 25.00
2016-03-21 21:56:44.561585, 94.57, 154.51, 26.60, 25.00
2016-03-21 21:56:44.667263, 84.31, 178.49, -43.00, 25.00
2016-03-21 21:56:44.773038, 59.09, -183.82, 30.50, 25.00
2016-03-21 21:56:44.878793, 42.08, -221.11, -24.20, 25.00
2016-03-21 21:56:44.984886, 26.25, -154.51, 20.30, 25.00
2016-03-21 21:56:45.092310, 4.55, -154.51, 20.30, 25.00
2016-03-21 21:56:45.198082, 9.24, -210.46, -8.60, 25.00
2016-03-21 21:56:45.303856, 43.55, 178.49, 2.30, 25.00
2016-03-21 21:56:45.409483, 54.11, 242.42, 93.10, 25.00
2016-03-21 21:56:45.515956, 73.17, 146.52, 24.20, 25.00
2016-03-21 21:56:45.623862, 93.99, 146.52, 24.20, 25.00
2016-03-21 21:56:45.729477, 86.66, 202.46, -21.90, 25.00
2016-03-21 21:56:45.835264, 60.85, -130.54, 58.40, 25.00
2016-03-21 21:56:45.941274, 39.74, -266.40, -56.30, 25.00
2016-03-21 21:56:46.047643, 26.54, -146.52, 19.60, 25.00
2016-03-21 21:56:46.154787, 5.13, -146.52, 19.60, 25.00
2016-03-21 21:56:46.260545, 8.65, -210.46, -61.80, 25.00
2016-03-21 21:56:46.366639, 43.84, 117.22, -46.90, 25.00
2016-03-21 21:56:46.473197, 54.69, 295.70, -36.80, 25.00
2016-03-21 21:56:46.578843, 72.87, 106.56, 0.00, 25.00
2016-03-21 21:56:46.686005, 94.57, 234.43, -18.80, 25.00
2016-03-21 21:56:46.791769, 83.72, 234.43, -18.80, 25.00
2016-03-21 21:56:46.897538, 58.80, -135.86, 50.80, 25.00
2016-03-21 21:56:47.003885, 42.38, -234.43, -43.80, 25.00
2016-03-21 21:56:47.109650, 26.25, -149.18, 15.60, 25.00
2016-03-21 21:56:47.216873, 4.55, -218.45, -45.40, 25.00
2016-03-21 21:56:47.322563, 9.82, -218.45, -45.40, 25.00
2016-03-21 21:56:47.429086, 43.84, 74.59, -62.60, 25.00
2016-03-21 21:56:47.535487, 54.99, 301.03, -47.70, 25.00
2016-03-21 21:56:47.641249, 73.46, 106.56, 3.10, 25.00
2016-03-21 21:56:47.748478, 93.99, 239.76, -1.60, 26.00
2016-03-21 21:56:47.854991, 86.95, 239.76, -1.60, 26.00
2016-03-21 21:56:47.961502, 61.14, -66.60, 77.10, 26.00
2016-03-21 21:56:48.067890, 39.44, -266.40, -37.50, 26.00
2016-03-21 21:56:48.173604, 26.25, -162.50, 8.60, 26.00
2016-03-21 21:56:48.280807, 5.13, -191.81, -9.40, 26.00
2016-03-21 21:56:48.386604, 6.01, -191.81, -9.40, 26.00
2016-03-21 21:56:48.492939, 40.62, -31.97, -6.00, 26.00
2016-03-21 21:56:48.599614, 52.35, 338.33, -58.70, 26.00
2016-03-21 21:56:48.705375, 70.23, 93.24, -19.60, 26.00
2016-03-21 21:56:48.812606, 93.11, 253.08, -21.10, 26.00
2016-03-21 21:56:48.918622, 88.12, 2.66, 97.50, 26.00
2016-03-21 21:56:49.024686, 62.90, 2.66, 97.50, 26.00
2016-03-21 21:56:49.130448, 39.15, -261.07, -7.80, 26.00
2016-03-21 21:56:49.236189, 26.25, -199.80, -21.10, 26.00
2016-03-21 21:56:49.343419, 6.01, -162.50, 8.60, 26.00
2016-03-21 21:56:49.448879, 8.06, -74.59, -18.50, 26.00
2016-03-21 21:56:49.554602, 43.55, -74.59, -18.50, 26.00
2016-03-21 21:56:49.660372, 54.99, 351.65, -62.60, 26.00
2016-03-21 21:56:49.766171, 71.70, 90.58, -20.30, 26.00
2016-03-21 21:56:49.874020, 95.16, 253.08, -18.00, 26.00
2016-03-21 21:56:49.979375, 82.84, -15.98, 92.00, 26.00
2016-03-21 21:56:50.085136, 58.50, -15.98, 92.00, 26.00
2016-03-21 21:56:50.190815, 42.38, -242.42, -39.90, 26.00
2016-03-21 21:56:50.296638, 26.25, -157.18, 10.20, 26.00
2016-03-21 21:56:50.404930, 4.55, -205.13, -32.10, 27.00
2016-03-21 21:56:50.511564, 9.53, -77.26, -19.30, 27.00
2016-03-21 21:56:50.617209, 44.13, 330.34, -53.20, 27.00
2016-03-21 21:56:50.722964, 54.69, 330.34, -53.20, 27.00
2016-03-21 21:56:50.828732, 73.17, 106.56, 6.30, 27.00
2016-03-21 21:56:50.936705, 95.16, 239.76, -14.10, 26.00
2016-03-21 21:56:51.042162, 84.60, 37.30, -7.50, 26.00
2016-03-21 21:56:51.147930, 59.68, -247.75, -22.70, 26.00
2016-03-21 21:56:51.253718, 41.20, -247.75, -22.70, 26.00
2016-03-21 21:56:51.359456, 25.66, -175.82, 4.70, 26.00
2016-03-21 21:56:51.466750, 4.84, -183.82, -7.00, 26.00
2016-03-21 21:56:51.572442, 9.24, -127.87, -34.10, 26.00
2016-03-21 21:56:51.678211, 43.55, 314.35, -23.50, 26.00
2016-03-21 21:56:51.783754, 54.99, 314.35, -23.50, 26.00
2016-03-21 21:56:51.889277, 72.58, 133.20, 10.90, 26.00
2016-03-21 21:56:51.997160, 95.16, 223.78, -0.00, 26.00
2016-03-21 21:56:52.104050, 84.31, 74.59, -18.50, 26.00
2016-03-21 21:56:52.209808, 59.09, -234.43, -12.50, 26.00
2016-03-21 21:56:52.315573, 41.50, -234.43, -12.50, 26.00
2016-03-21 21:56:52.421963, 26.25, -186.48, -10.90, 26.00
2016-03-21 21:56:52.529122, 4.55, -175.82, -1.60, 26.00
2016-03-21 21:56:52.634876, 7.18, -167.83, -45.80, 26.00
2016-03-21 21:56:52.740590, 41.20, 277.06, 81.30, 26.00
2016-03-21 21:56:52.846353, 52.35, 159.84, 40.70, 26.00
2016-03-21 21:56:52.952392, 69.65, 159.84, 40.70, 26.00
2016-03-21 21:56:53.059167, 93.11, 202.46, 75.10, 26.00
2016-03-21 21:56:53.164926, 88.71, 151.85, -41.20, 26.00
2016-03-21 21:56:53.270653, 64.08, -181.15, 43.50, 26.00
2016-03-21 21:56:53.376412, 38.86, -274.39, -71.20, 26.00
2016-03-21 21:56:53.482339, 25.66, -274.39, -71.20, 26.00
2016-03-21 21:56:53.589860, 6.60, -138.53, 15.60, 26.00
2016-03-21 21:56:53.695359, 7.48, -183.82, -32.10, 26.00
2016-03-21 21:56:53.801136, 42.08, 237.10, 44.60, 26.00
2016-03-21 21:56:53.906954, 55.28, 213.12, 87.60, 26.00
2016-03-21 21:56:54.013363, 71.11, 213.12, 87.60, 26.00
2016-03-21 21:56:54.120129, 95.16, 159.84, 40.70, 26.00
2016-03-21 21:56:54.225893, 82.84, 159.84, -43.50, 26.00
