Time, Pos, Speed, Load, Temp
2016-03-21 20:39:54.630253, 58.80, -231.77, -39.90, 41.00
2016-03-21 20:39:54.736001, 40.91, -231.77, -39.90, 41.00
2016-03-21 20:39:54.841977, 22.73, -178.49, -21.10, 41.00
2016-03-21 20:39:54.948907, 5.13, -175.82, -14.10, 41.00
2016-03-21 20:39:55.054681, 18.91, -98.57, -13.30, 41.00
2016-03-21 20:39:55.160450, 36.22, 242.42, 64.90, 40.00
2016-03-21 20:39:55.266189, 55.28, 242.42, 64.90, 40.00
2016-03-21 20:39:55.372167, 71.41, 181.15, 43.80, 40.00
2016-03-21 20:39:55.479589, 90.18, 167.83, 30.50, 40.00
2016-03-21 20:39:55.585314, 76.69, 109.22, -16.40, 40.00
2016-03-21 20:39:55.691078, 58.80, -237.10, -50.80, 40.00
2016-03-21 20:39:55.796951, 41.20, -165.17, -17.20, 40.00
2016-03-21 20:39:55.903510, 22.43, -165.17, -17.20, 40.00
2016-03-21 20:39:56.010366, 5.13, -189.14, -30.50, 40.00
2016-03-21 20:39:56.116123, 18.33, -130.54, -16.40, 40.00
2016-03-21 20:39:56.221892, 37.10, 253.08, 83.70, 40.00
2016-03-21 20:39:56.328162, 55.28, 170.50, 50.00, 40.00
2016-03-21 20:39:56.433679, 71.99, 170.50, 50.00, 40.00
2016-03-21 20:39:56.540841, 90.47, 178.49, 43.00, 40.00
2016-03-21 20:39:56.646673, 76.98, 138.53, -34.40, 40.00
2016-03-21 20:39:56.752365, 58.50, -245.09, -53.20, 40.00
2016-03-21 20:39:56.857845, 40.62, -154.51, -1.60, 40.00
2016-03-21 20:39:56.963352, 22.73, -154.51, -1.60, 40.00
2016-03-21 20:39:57.070515, 5.13, -189.14, -21.10, 40.00
2016-03-21 20:39:57.176260, 18.04, -157.18, -18.00, 40.00
2016-03-21 20:39:57.282019, 36.22, 250.42, 82.90, 40.00
2016-03-21 20:39:57.387695, 54.69, 154.51, 23.50, 40.00
2016-03-21 20:39:57.493291, 71.41, 154.51, 23.50, 40.00
2016-03-21 20:39:57.600431, 90.47, 178.49, 30.50, 40.00
2016-03-21 20:39:57.706194, 76.98, 165.17, -17.20, 40.00
2016-03-21 20:39:57.811865, 58.80, -234.43, -62.60, 41.00
2016-03-21 20:39:57.917348, 40.91, -151.85, -0.80, 41.00
2016-03-21 20:39:58.023729, 23.02, -151.85, -0.80, 41.00
2016-03-21 20:39:58.131027, 5.13, -191.81, -34.40, 41.00
2016-03-21 20:39:58.236890, 18.91, -167.83, -93.10, 41.00
2016-03-21 20:39:58.342556, 36.22, 234.43, 90.70, 40.00
2016-03-21 20:39:58.448659, 55.28, 146.52, 30.50, 40.00
2016-03-21 20:39:58.554331, 71.41, 186.48, 45.40, 40.00
2016-03-21 20:39:58.661559, 90.47, 186.48, 45.40, 40.00
2016-03-21 20:39:58.767336, 77.57, 175.82, -1.60, 40.00
2016-03-21 20:39:58.873105, 58.21, -215.78, -47.70, 40.00
2016-03-21 20:39:58.979381, 40.91, -143.86, 10.90, 40.00
2016-03-21 20:39:59.085855, 22.14, -207.79, -39.10, 40.00
2016-03-21 20:39:59.193038, 5.13, -207.79, -39.10, 40.00
2016-03-21 20:39:59.298797, 18.33, -173.16, -72.70, 40.00
2016-03-21 20:39:59.404555, 36.51, 213.12, 75.10, 40.00
2016-03-21 20:39:59.510925, 55.57, 146.52, 18.00, 40.00
2016-03-21 20:39:59.616972, 71.99, 189.14, 39.90, 40.00
2016-03-21 20:39:59.724114, 90.76, 189.14, 39.90, 40.00
2016-03-21 20:39:59.829853, 77.27, 186.48, 70.40, 40.00
2016-03-21 20:39:59.935587, 58.80, -186.48, -42.20, 40.00
2016-03-21 20:40:00.060533, 36.51, -143.86, 10.90, 40.00
2016-03-21 20:40:00.166273, 19.79, -210.46, -43.00, 40.00
2016-03-21 20:40:00.273531, 1.91, -175.82, -29.70, 40.00
2016-03-21 20:40:00.379263, 13.34, -175.82, -29.70, 40.00
2016-03-21 20:40:00.484563, 31.82, 79.92, -1.60, 40.00
2016-03-21 20:40:00.590570, 50.29, 173.16, 22.70, 40.00
2016-03-21 20:40:00.696332, 68.18, 205.13, 60.20, 40.00
2016-03-21 20:40:00.803560, 86.07, 173.16, 44.60, 40.00
2016-03-21 20:40:00.909325, 72.58, -66.60, 30.50, 41.00
2016-03-21 20:40:01.015479, 54.69, -66.60, 30.50, 41.00
2016-03-21 20:40:01.121132, 35.92, -178.49, -5.50, 41.00
2016-03-21 20:40:01.226907, 17.45, -207.79, -42.20, 41.00
2016-03-21 20:40:01.334033, 0.73, -167.83, -21.10, 41.00
2016-03-21 20:40:01.439804, 14.22, 42.62, -31.30, 41.00
2016-03-21 20:40:01.545168, 31.23, 42.62, -31.30, 41.00
2016-03-21 20:40:01.650447, 50.88, 183.82, 19.60, 41.00
2016-03-21 20:40:01.756239, 67.01, 205.13, 54.00, 41.00
2016-03-21 20:40:01.863458, 86.07, 173.16, 38.30, 41.00
2016-03-21 20:40:01.969629, 73.17, -21.31, 62.60, 41.00
2016-03-21 20:40:02.075761, 54.11, -21.31, 62.60, 41.00
2016-03-21 20:40:02.181514, 37.39, -199.80, -11.70, 41.00
2016-03-21 20:40:02.287291, 18.04, -197.14, -32.80, 41.00
2016-03-21 20:40:02.394507, 0.73, -170.50, -15.60, 41.00
2016-03-21 20:40:02.499889, 13.93, -7.99, -58.70, 41.00
2016-03-21 20:40:02.606310, 31.82, -7.99, -58.70, 41.00
2016-03-21 20:40:02.712043, 50.88, 210.46, 39.90, 41.00
2016-03-21 20:40:02.817803, 67.30, 202.46, 65.70, 41.00
2016-03-21 20:40:02.924690, 86.36, 167.83, 39.90, 41.00
2016-03-21 20:40:03.030078, 72.87, 21.31, 81.30, 41.00
2016-03-21 20:40:03.135769, 53.81, 21.31, 81.30, 41.00
2016-03-21 20:40:03.241517, 36.22, -215.78, -32.10, 41.00
2016-03-21 20:40:03.347281, 18.04, -189.14, -33.60, 41.00
2016-03-21 20:40:03.454127, 1.03, -173.16, -22.70, 41.00
2016-03-21 20:40:03.560635, 13.64, -47.95, -82.90, 41.00
2016-03-21 20:40:03.666275, 31.82, 223.78, 50.00, 41.00
2016-03-21 20:40:03.772038, 50.59, 223.78, 50.00, 41.00
2016-03-21 20:40:03.877682, 67.30, 194.47, 57.10, 41.00
2016-03-21 20:40:03.984439, 85.78, 173.16, 44.60, 41.00
2016-03-21 20:40:04.090862, 72.87, 58.61, -4.70, 41.00
2016-03-21 20:40:04.196538, 53.81, -231.77, -39.90, 41.00
2016-03-21 20:40:04.302227, 36.22, -231.77, -39.90, 41.00
2016-03-21 20:40:04.408008, 17.74, -178.49, -21.10, 41.00
2016-03-21 20:40:04.515627, 0.73, -178.49, -24.20, 41.00
2016-03-21 20:40:04.621798, 13.64, -87.91, -3.90, 41.00
2016-03-21 20:40:04.727582, 32.11, 242.42, 71.20, 41.00
2016-03-21 20:40:04.833319, 51.17, 242.42, 71.20, 41.00
2016-03-21 20:40:04.939057, 67.30, 183.82, 54.00, 41.00
2016-03-21 20:40:05.046190, 86.36, 170.50, 40.70, 41.00
2016-03-21 20:40:05.152460, 71.99, 101.23, -20.30, 41.00
2016-03-21 20:40:05.258126, 53.81, -239.76, -54.70, 41.00
2016-03-21 20:40:05.363769, 35.92, -239.76, -54.70, 41.00
2016-03-21 20:40:05.469572, 17.74, -173.16, -19.60, 41.00
2016-03-21 20:40:05.577910, 0.73, -181.15, -28.20, 41.00
2016-03-21 20:40:05.684391, 13.93, -125.21, -24.20, 41.00
2016-03-21 20:40:05.790155, 31.82, 253.08, 74.30, 41.00
2016-03-21 20:40:05.895940, 51.47, 170.50, 37.50, 41.00
2016-03-21 20:40:06.002427, 67.30, 170.50, 37.50, 41.00
2016-03-21 20:40:06.109685, 86.66, 173.16, 28.90, 41.00
2016-03-21 20:40:06.215452, 75.81, 157.18, -33.60, 40.00
2016-03-21 20:40:06.321088, 55.87, -242.42, -55.50, 40.00
2016-03-21 20:40:06.426951, 38.86, -151.85, 2.30, 40.00
2016-03-21 20:40:06.533613, 19.79, -151.85, 2.30, 40.00
2016-03-21 20:40:06.640629, 3.08, -199.80, -30.50, 40.00
2016-03-21 20:40:06.746394, 15.69, -149.18, -15.60, 41.00
2016-03-21 20:40:06.852156, 34.46, 250.42, 82.90, 41.00
2016-03-21 20:40:06.958168, 53.23, 151.85, 22.70, 41.00
2016-03-21 20:40:07.064112, 69.65, 151.85, 22.70, 41.00
2016-03-21 20:40:07.171316, 88.71, 183.82, 35.20, 41.00
2016-03-21 20:40:07.277052, 75.81, 167.83, -24.20, 41.00
2016-03-21 20:40:07.382756, 57.04, -234.43, -59.40, 41.00
2016-03-21 20:40:07.489109, 39.15, -149.18, 6.30, 41.00
2016-03-21 20:40:07.595153, 20.09, -197.14, -32.80, 41.00
2016-03-21 20:40:07.702379, 3.37, -197.14, -32.80, 41.00
2016-03-21 20:40:07.808203, 15.40, -170.50, -93.80, 41.00
2016-03-21 20:40:07.913837, 34.16, 229.10, 79.80, 41.00
2016-03-21 20:40:08.019541, 52.05, 143.86, 10.90, 41.00
2016-03-21 20:40:08.125933, 69.35, 191.81, 43.80, 41.00
2016-03-21 20:40:08.233107, 88.12, 191.81, 43.80, 41.00
2016-03-21 20:40:08.338867, 76.69, 178.49, 89.90, 41.00
2016-03-21 20:40:08.444635, 57.33, -199.80, -43.00, 41.00
2016-03-21 20:40:08.550731, 39.44, -146.52, 13.30, 41.00
2016-03-21 20:40:08.657248, 20.97, -205.13, -35.20, 41.00
2016-03-21 20:40:08.764184, 3.67, -205.13, -35.20, 41.00
2016-03-21 20:40:08.869928, 14.52, -175.82, -51.60, 41.00
2016-03-21 20:40:08.975692, 33.87, 181.15, 53.20, 41.00
2016-03-21 20:40:09.081937, 51.47, 146.52, 5.50, 41.00
2016-03-21 20:40:09.187939, 68.48, 199.80, 46.10, 41.00
2016-03-21 20:40:09.295107, 87.83, 199.80, 46.10, 41.00
2016-03-21 20:40:09.400877, 73.46, 186.48, 76.60, 41.00
2016-03-21 20:40:09.506678, 55.28, -183.82, -32.10, 41.00
2016-03-21 20:40:09.613136, 37.39, -146.52, 13.30, 41.00
2016-03-21 20:40:09.718748, 18.62, -210.46, -27.40, 41.00
2016-03-21 20:40:09.825879, 1.61, -175.82, -23.50, 41.00
2016-03-21 20:40:09.931645, 13.93, -175.82, -23.50, 41.00
2016-03-21 20:40:10.037430, 31.82, 146.52, 36.80, 41.00
2016-03-21 20:40:10.142707, 50.88, 157.18, 18.00, 41.00
2016-03-21 20:40:10.248489, 67.30, 199.80, 58.70, 41.00
2016-03-21 20:40:10.355698, 86.07, 181.15, 53.20, 41.00
2016-03-21 20:40:10.461374, 72.87, 181.15, 53.20, 41.00
2016-03-21 20:40:10.566643, 53.81, -133.20, -10.90, 41.00
2016-03-21 20:40:10.672376, 36.51, -157.18, 7.00, 41.00
2016-03-21 20:40:10.778140, 18.04, -215.78, -50.80, 41.00
2016-03-21 20:40:10.885324, 1.03, -167.83, -24.20, 41.00
2016-03-21 20:40:10.991055, 13.34, -167.83, -24.20, 41.00
2016-03-21 20:40:11.097414, 31.82, 106.56, 9.40, 41.00
2016-03-21 20:40:11.202833, 50.59, 167.83, 11.70, 41.00
2016-03-21 20:40:11.308598, 67.30, 205.13, 54.00, 41.00
2016-03-21 20:40:11.415824, 86.36, 178.49, 43.00, 41.00
2016-03-21 20:40:11.521458, 72.87, 178.49, 43.00, 41.00
2016-03-21 20:40:11.626988, 53.81, -90.58, 17.20, 41.00
2016-03-21 20:40:11.732769, 36.51, -170.50, 6.30, 41.00
2016-03-21 20:40:11.838535, 17.74, -207.79, -39.10, 41.00
2016-03-21 20:40:11.945759, 1.03, -170.50, -12.50, 41.00
2016-03-21 20:40:12.052529, 14.22, 63.94, -9.40, 41.00
2016-03-21 20:40:12.158411, 32.11, 63.94, -9.40, 41.00
2016-03-21 20:40:12.264171, 50.88, 181.15, 31.30, 41.00
2016-03-21 20:40:12.369820, 67.60, 205.13, 66.50, 41.00
2016-03-21 20:40:12.478025, 86.36, 173.16, 50.80, 41.00
2016-03-21 20:40:12.584766, 71.41, -45.29, 43.00, 41.00
2016-03-21 20:40:12.690471, 53.52, -45.29, 43.00, 41.00
2016-03-21 20:40:12.796232, 35.34, -189.14, -14.90, 41.00
2016-03-21 20:40:12.902003, 17.74, -202.46, -40.70, 41.00
2016-03-21 20:40:13.009638, 0.15, -170.50, -21.90, 41.00
2016-03-21 20:40:13.115643, 14.22, 5.33, -45.40, 41.00
2016-03-21 20:40:13.221428, 31.82, 5.33, -45.40, 41.00
2016-03-21 20:40:13.327180, 51.17, 210.46, 49.30, 41.00
2016-03-21 20:40:13.432958, 67.30, 199.80, 77.40, 41.00
2016-03-21 20:40:13.540703, 86.36, 167.83, 49.30, 41.00
2016-03-21 20:40:13.646816, 72.58, 15.98, 76.60, 41.00
2016-03-21 20:40:13.752494, 53.52, 15.98, 76.60, 41.00
2016-03-21 20:40:13.858240, 36.22, -215.78, -35.20, 41.00
2016-03-21 20:40:13.964019, 17.74, -191.81, -37.50, 41.00
2016-03-21 20:40:14.072049, 1.03, -170.50, -21.90, 41.00
2016-03-21 20:40:14.177657, 13.64, -45.29, -88.40, 41.00
2016-03-21 20:40:14.283414, 31.82, 223.78, 50.00, 41.00
2016-03-21 20:40:14.389061, 50.88, 223.78, 50.00, 41.00
2016-03-21 20:40:14.494813, 67.30, 197.14, 57.90, 41.00
2016-03-21 20:40:14.601826, 86.36, 167.83, 36.80, 41.00
2016-03-21 20:40:14.707713, 73.17, 63.94, -12.50, 41.00
2016-03-21 20:40:14.813350, 53.81, -234.43, -40.70, 41.00
2016-03-21 20:40:14.919117, 36.22, -234.43, -40.70, 41.00
2016-03-21 20:40:15.024834, 18.04, -178.49, -21.10, 41.00
2016-03-21 20:40:15.132891, 0.73, -178.49, -21.10, 41.00
2016-03-21 20:40:15.238662, 14.22, -90.58, -4.70, 41.00
2016-03-21 20:40:15.344290, 31.82, 245.09, 71.90, 41.00
2016-03-21 20:40:15.450076, 50.59, 245.09, 71.90, 41.00
2016-03-21 20:40:15.555822, 67.30, 181.15, 53.20, 41.00
2016-03-21 20:40:15.663703, 86.66, 173.16, 41.40, 41.00
2016-03-21 20:40:15.769270, 72.87, 106.56, -25.00, 41.00
2016-03-21 20:40:15.875015, 54.11, -245.09, -56.30, 41.00
2016-03-21 20:40:15.980773, 36.22, -245.09, -56.30, 41.00
2016-03-21 20:40:16.086591, 18.04, -167.83, -14.90, 41.00
2016-03-21 20:40:16.194513, 0.73, -183.82, -28.90, 41.00
2016-03-21 20:40:16.300777, 14.22, -130.54, -25.80, 41.00
2016-03-21 20:40:16.406419, 32.99, 258.41, 75.90, 41.00
2016-03-21 20:40:16.512178, 50.88, 165.17, 29.70, 41.00
2016-03-21 20:40:16.617852, 67.30, 165.17, 29.70, 41.00
2016-03-21 20:40:16.725326, 86.07, 175.82, 32.80, 41.00
2016-03-21 20:40:16.831967, 72.87, 146.52, -39.60, 41.00
2016-03-21 20:40:16.937730, 53.81, -253.08, -58.70, 41.00
2016-03-21 20:40:17.043487, 35.92, -154.51, 1.60, 41.00
2016-03-21 20:40:17.149130, 17.74, -154.51, 1.60, 41.00
2016-03-21 20:40:17.256014, 0.73, -194.47, -28.90, 41.00
2016-03-21 20:40:17.362656, 13.05, -154.51, -20.30, 41.00
2016-03-21 20:40:17.468418, 32.11, 258.41, 91.50, 41.00
2016-03-21 20:40:17.574118, 50.88, 149.18, 21.90, 41.00
2016-03-21 20:40:17.680603, 67.30, 149.18, 21.90, 41.00
2016-03-21 20:40:17.787617, 86.95, 186.48, 45.40, 41.00
2016-03-21 20:40:17.893373, 72.58, 162.50, -22.70, 41.00
2016-03-21 20:40:17.999143, 53.52, -239.76, -64.10, 41.00
2016-03-21 20:40:18.104899, 36.22, -143.86, 4.70, 41.00
2016-03-21 20:40:18.211501, 17.45, -205.13, -44.60, 41.00
2016-03-21 20:40:18.318300, 0.15, -205.13, -44.60, 41.00
2016-03-21 20:40:18.424030, 13.64, -167.83, -96.20, 41.00
2016-03-21 20:40:18.529794, 31.82, 242.42, 93.10, 41.00
2016-03-21 20:40:18.635572, 50.59, 143.86, 23.50, 41.00
2016-03-21 20:40:18.741601, 67.30, 189.14, 49.30, 41.00
2016-03-21 20:40:18.848953, 86.07, 189.14, 49.30, 41.00
2016-03-21 20:40:18.954718, 72.87, 181.15, -0.00, 41.00
2016-03-21 20:40:19.060479, 53.52, -218.45, -57.90, 41.00
2016-03-21 20:40:19.166166, 37.10, -143.86, 4.70, 41.00
2016-03-21 20:40:19.272127, 17.74, -210.46, -43.00, 42.00
2016-03-21 20:40:19.379272, 1.03, -210.46, -43.00, 42.00
2016-03-21 20:40:19.485029, 13.64, -167.83, -61.80, 42.00
2016-03-21 20:40:19.590791, 32.11, 202.46, 68.80, 42.00
2016-03-21 20:40:19.696428, 50.59, 146.52, 11.70, 42.00
2016-03-21 20:40:19.803210, 67.30, 197.14, 48.50, 42.00
2016-03-21 20:40:19.911082, 86.36, 197.14, 48.50, 42.00
2016-03-21 20:40:20.016896, 71.99, 183.82, 75.90, 42.00
2016-03-21 20:40:20.122604, 53.81, -186.48, -36.00, 42.00
2016-03-21 20:40:20.228368, 35.63, -146.52, 13.30, 42.00
2016-03-21 20:40:20.334796, 17.74, -210.46, -39.90, 42.00
2016-03-21 20:40:20.442529, 0.44, -173.16, -35.20, 42.00
2016-03-21 20:40:20.548282, 13.64, -173.16, -35.20, 42.00
2016-03-21 20:40:20.654044, 31.82, 159.84, 46.90, 42.00
2016-03-21 20:40:20.759806, 50.88, 154.51, 17.20, 42.00
2016-03-21 20:40:20.866318, 67.30, 205.13, 60.20, 42.00
2016-03-21 20:40:20.974484, 86.36, 178.49, 52.40, 42.00
2016-03-21 20:40:21.080217, 71.70, 178.49, 52.40, 42.00
2016-03-21 20:40:21.186001, 53.52, -135.86, -14.90, 42.00
2016-03-21 20:40:21.292495, 35.63, -157.18, 7.00, 42.00
2016-03-21 20:40:21.398290, 17.74, -215.78, -54.00, 42.00
2016-03-21 20:40:21.505410, 0.15, -170.50, -25.00, 42.00
2016-03-21 20:40:21.611161, 13.64, -170.50, -25.00, 42.00
2016-03-21 20:40:21.716600, 31.82, 106.56, 15.60, 42.00
2016-03-21 20:40:21.823097, 50.59, 165.17, 20.30, 42.00
2016-03-21 20:40:21.928865, 67.30, 210.46, 61.80, 42.00
2016-03-21 20:40:22.036089, 86.36, 175.82, 51.60, 42.00
2016-03-21 20:40:22.141720, 72.87, 175.82, 51.60, 42.00
2016-03-21 20:40:22.248146, 53.81, -79.92, 20.30, 42.00
2016-03-21 20:40:22.353763, 36.22, -175.82, -7.80, 42.00
2016-03-21 20:40:22.459529, 17.74, -207.79, -48.50, 42.00
2016-03-21 20:40:22.566757, 1.03, -167.83, -24.20, 42.00
2016-03-21 20:40:22.672444, 13.34, 45.29, -30.50, 42.00
2016-03-21 20:40:22.778105, 32.11, 45.29, -30.50, 42.00
2016-03-21 20:40:22.883969, 50.59, 191.81, 31.30, 42.00
2016-03-21 20:40:22.989729, 67.30, 205.13, 60.20, 42.00
2016-03-21 20:40:23.097000, 86.36, 170.50, 40.70, 42.00
2016-03-21 20:40:23.202497, 72.87, -29.30, 60.20, 42.00
2016-03-21 20:40:23.309019, 53.81, -29.30, 60.20, 42.00
2016-03-21 20:40:23.414814, 36.22, -197.14, -14.10, 42.00
2016-03-21 20:40:23.520509, 17.74, -199.80, -33.60, 42.00
2016-03-21 20:40:23.627722, 1.03, -167.83, -14.90, 42.00
2016-03-21 20:40:23.733443, 13.34, -5.33, -57.90, 42.00
2016-03-21 20:40:23.840049, 32.11, -5.33, -57.90, 42.00
2016-03-21 20:40:23.945433, 50.88, 210.46, 46.10, 42.00
2016-03-21 20:40:24.051197, 67.30, 202.46, 68.80, 42.00
2016-03-21 20:40:24.158336, 86.36, 167.83, 43.00, 42.00
2016-03-21 20:40:24.264844, 72.58, 18.65, 80.50, 42.00
2016-03-21 20:40:24.370291, 53.52, -218.45, -32.80, 42.00
2016-03-21 20:40:24.476042, 36.22, -218.45, -32.80, 42.00
2016-03-21 20:40:24.581795, 17.74, -186.48, -32.80, 42.00
2016-03-21 20:40:24.689019, 1.03, -173.16, -22.70, 42.00
2016-03-21 20:40:24.794783, 13.34, -55.94, -97.80, 42.00
2016-03-21 20:40:24.900205, 31.82, 234.43, 56.30, 42.00
2016-03-21 20:40:25.006002, 50.00, 234.43, 56.30, 42.00
2016-03-21 20:40:25.111731, 67.30, 189.14, 49.30, 42.00
2016-03-21 20:40:25.219500, 86.07, 167.83, 33.60, 42.00
2016-03-21 20:40:25.325968, 73.17, 74.59, -18.50, 42.00
